GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0059,,Australia,Kogan Creek Coal Mine,"Kogan, Brigalow",,https://www.gem.wiki/Kogan_Creek_mine,Operating,,,,Golding Contractors,-,NRW Holdings Ltd [100.0%],Australia,2.5,2.589,2022,,Surface,Open Pit,-,50,Estimate,80,Exact,Subbituminous,Thermal,310,-,400,120,2007,11,Surat Basin,Chinchilla,,Queensland,Australia and New Zealand,Oceania,-26.9384276,150.7743816,Exact,Coal Plant,Kogan Creek power station,https://www.gem.wiki/Kogan_Creek_power_station,,,3.1,0.002,0.2,0.1
M0062,,Australia,Loy Yang Coal Mine,,,https://www.gem.wiki/Loy_Yang_mine,Operating,,,,AGL Loy Yang Pty Ltd,-,AGL Energy Ltd [100.0%],Australia,28,*,,,Surface,Open Pit,12,200,Exact,685,Estimate,Subbituminous,Thermal,-,-,1680,-,1982,28,Gippsland,Traralgon,,Victoria,Australia and New Zealand,Oceania,-38.2347,146.564,Exact,Coal Plant,Loy Yang A power station,https://www.gem.wiki/Loy_Yang_A_power_station,,,105,0.07,5.8,2.1
M0063,,Australia,Mandalong Coal Mine,,,https://www.gem.wiki/Mandalong_mine,Operating,,,,Centennial Mandalong Pty Ltd,-,Banpu PCL [100.0%],Thailand,6,2.68,2022,,Underground,Longwall,-,300,Exact,815,Exact,Bituminous,Thermal,68,-,153,25,2005,17,Newcastle,Lake Macquarie,,New South Wales,Australia and New Zealand,Oceania,-33.119111,151.461844,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,1330.222,2022,46.8,0.031,2.6,0.9
M0064,,Australia,Mangoola Coal Mine,,,https://www.gem.wiki/Mangoola_coal_mine,Operating,,,,Mangoola Coal Operations Pty Ltd,-,Glencore PLC [100.0%],Switzerland,13.5,7.69,2022,,Surface,Open Pit,-,50,Exact,390,Exact,Subbituminous,Thermal,65,2023,1570,8,1999,8,Hunter,Wybong,,New South Wales,Australia and New Zealand,Oceania,-32.294922,150.706712,Exact,,,,100.044,2022,9.2,0.006,0.5,0.2
M0064,,Australia,Mangoola Coal Mine,,,https://www.gem.wiki/Mangoola_coal_mine,Proposed,Permitted,Extension,,Mangoola Coal Operations Pty Ltd,-,Glencore PLC [100.0%],Switzerland,5,*,,,Surface,Open Pit,-,50,Exact,-,-,Subbituminous,Thermal,52,-,-,-,TBD,8,Hunter,Wybong,,New South Wales,Australia and New Zealand,Oceania,-32.294922,150.706712,Exact,,,,,,6,0.004,0.3,0.1
M0065,,Australia,Maules Creek Coal Mine,,,https://www.gem.wiki/Maules_Creek_coal_mine,Operating,,,,Maules Creek Joint Venture,-,Whitehaven Coal Ltd [75.0%]; ITOCHU Corp [15.0%]; J-POWER Co Ltd [10.0%],"Australia, Japan, Japan",13,9.372,2022,,Surface,Open Pit,16,300,Exact,700,Exact,Bituminous,Thermal & Met,410,2023,558,44,2015,14,Gunnedah,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.562606,150.11498,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,266.464,2022,153.2,0.103,8.5,3.1
M0066,,Australia,Maxwell Coal Mine,,,https://www.gem.wiki/Maxwell_coal_mine,Operating,,New,,Malabar Resources,-,Malabar Resources [100%],Australia,8,*,,,Underground,Bord and Pillar,-,500,Estimate,350,Exact,Bituminous,Met,141,-,770,18,2023,-,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.433479,150.824735,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,176.6,0.118,9.8,3.5
M0067,,Australia,Meandu Coal Mine,King 2 East (K2E) Project,,https://www.gem.wiki/Meandu_coal_mine,Proposed,Pre-Permit,Extension,,TEC Coal Pty Ltd,-,PT Bukit Makmur Mandiri Utama [100.0%],Indonesia,5.3,*,,,Surface,Open Pit,-,50,Exact,439,Estimate,Subbituminous,Thermal,-,-,-,-,2024,15,Tarong Basin,Kingaroy,,Queensland,Australia and New Zealand,Oceania,-26.813543,151.911523,Exact,Coal Plant,Tarong Power Station,https://www.gem.wiki/Tarong_Power_Station,,,6.4,0.004,0.4,0.1
M0068,,Australia,Meteor Downs South Coal Mine (MDS),,,https://www.gem.wiki/Meteor_Downs_South_coal_mine,Operating,,,,Sojitz Blue Pty Ltd,-,Sojitz Corp [100.0%],"Japan, Australia",1.5,1.389,2022,,Surface,Open Pit,-,60,Estimate,341,Estimate,Bituminous,Thermal,13,-,-,9,2022,-,Bowen,Springsure,,Queensland,Australia and New Zealand,Oceania,-24.433867,148.385912,Approximate,,,,,,7.3,0.005,0.4,0.1
M0069,,Australia,Middlemount Coal Mine,,,https://www.gem.wiki/Middlemount_coal_mine,Operating,,,,Middlemount Coal Limited,-,Peabody Energy Corp [50.0%]; Yancoal Australia Ltd [50.0%],"USA, China",5.25,4.27,2022,,Surface,Open Pit,28,50,Estimate,414,Estimate,Subbituminous,Thermal & Met,34,2022,155,8,2011,-,Bowen,Middlemount,,Queensland,Australia and New Zealand,Oceania,-22.848131,148.631626,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,246.523,2022,5.1,0.003,0.3,0.1
M0071,,Australia,Minyango Coking Coal Project,,,https://www.gem.wiki/Minyango_Coal_project,Cancelled,Announced,New,,QCoal,-,QCoal [100%],Australia,6,*,,,Underground,Bord and Pillar,-,500,Estimate,-,-,Bituminous,Thermal & Met,78,-,190,13,2026,-,,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.497583,148.807134,Approximate,,,,,,132.5,0.089,7.3,2.6
M0072,,Australia,Moolarben Coal Mine,"Moolarben Coal Complex, OC1, OC2 &3",,https://www.gem.wiki/Moolarben_Coal_Mine,Operating,,,Stage 1,Moolarben Coal Operations,-,Yancoal Australia Ltd [95.0%]; Kores Australia Moolarben Coal Pty Ltd [5.0%],"Australia, China",34,16.9,2022,,Underground & Surface,Mixed,110,150,Exact,860,Exact,Subbituminous,Thermal,194,2022,1030,11,2010,16,Western,Mudgee,,New South Wales,Australia and New Zealand,Oceania,-32.2828165,149.7591596,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,181.893,2022,54.1,0.036,3,1.1
M0072,,Australia,Moolarben Coal Mine,OC3 Extension Project,,https://www.gem.wiki/Moolarben_Coal_Mine,Proposed,Pre-Permit,Extension,,Moolarben Coal Operations,-,Yancoal Australia Ltd [95.0%]; Kores Australia Moolarben Coal Pty Ltd [5.0%],"Australia, China",9,*,,,Surface,Open Pit,8.26,125,Exact,-,-,Subbituminous,Thermal,-,-,-,-,2025,10,,Mudgee,,New South Wales,Australia and New Zealand,Oceania,-32.2828165,149.7591596,Exact,,,,,,24.5,0.016,1.4,0.5
M0073,,Australia,Moorlands Coal Mine,,,https://www.gem.wiki/Moorlands_coal_project,Shelved,Pre-Permit,New,,Cuesta Coal,-,Cuesta Coal [100%],Australia,1.9,*,,,Surface,Open Pit,1000,50,Estimate,160,Exact,Subbituminous,Thermal,-,-,318,-,2027,30,,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.816656,147.379922,Approximate,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,2.3,0.002,0.1,0
M0075,,Australia,Mount Arthur Coal Mine,"Mt Arthur North, Bayswater No3, Hunter Valle",,https://www.gem.wiki/Mount_Arthur_coal_mine,Operating,,,,Hunter Valley Energy Coal,-,BHP Group Ltd [100.0%],Australia,32,19.82,2022,,Surface,Open Pit,64,60,Estimate,498,Estimate,Bituminous,Thermal,126,2023,136,6,2002,24,Syndey,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.337022,150.856144,Exact,Coal Plant,Bayswater power station,https://www.gem.wiki/Bayswater_power_station,,,104.1,0.07,5.8,2.1
M0076,,Australia,Mount Pleasant Coal Mine,Mount Pleasant Optimisation Project,,https://www.gem.wiki/Mount_Pleasant_coal_mine,Proposed,Permitted,Expansion,,Integrated Energy Services Corp,-,Integrated Energy Services Corp [100%],USA,6.5,*,,,Surface,-,28,60,Estimate,270,Exact,Bituminous,Thermal,474,-,1423,73,2026,28,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.25591661,150.8499847,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,,,34.1,0.023,1.9,0.7
M0076,,Australia,Mount Pleasant Coal Mine,,,https://www.gem.wiki/Mount_Pleasant_coal_mine,Operating,,,,Mach Energy,-,Integrated Energy Services Corp [100%],USA,10.5,9.99,2022,,Surface,Open Pit,28,60,Estimate,340,Exact,Bituminous,Thermal,474,-,1423,47,2018,6,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.25591661,150.8499847,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,614.859,2022,52.4,0.035,2.9,1
M0077,,Australia,Mt Owen Coal Mine,"Mt Owen Complex, North Pit",,https://www.gem.wiki/Mt_Owen_mine,Operating,,,,Mt Owen Pty Ltd,-,Glencore PLC [100.0%],Switzerland,10,7.4,2022,,Surface,Open Pit,-,270,Exact,440,Exact,Bituminous,Thermal & Met,69,2023,720,9,1993,16,Hunter,Hebden,,New South Wales,Australia and New Zealand,Oceania,-32.4066392,151.085603,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,114.3,0.077,6.3,2.3
M0078,,Australia,Mt Thorley Warkworth Coal Mine,"MTW, Mt Thorley, Warkworth",,https://www.gem.wiki/Mt_Thorley_Warkworth_coal_mine,Proposed,Announced,Expansion,,Coal & Allied,-,Yancoal Australia Ltd [100.0%],"China, South Korea, Japan, Japan",6,*,,,Underground,-,-,500,Estimate,-,-,Bituminous,Thermal & Met,-,-,-,-,TBD,-,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.60700995,151.0901636,Approximate,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,132.5,0.089,7.3,2.6
M0079,,Australia,Muswellbrook No. 2 Coal Mine,West Muswellbrook,,https://www.gem.wiki/Muswellbrook_No._2_coal_mine,Shelved,Exploration,New,,Idemitsu Australia Resources Pty Ltd,-,Idemitsu Kosan Co Ltd [100.0%],"Japan, Australia",13.6,*,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,-,-,-,-,TBD,-,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.244988,150.941392,Exact,,,,,,71.4,0.048,3.9,1.4
M0080,,Australia,Myuna Coal Mine,,,https://www.gem.wiki/Myuna_coal_mine,Operating,,,,Centennial Myuna Pty Ltd,-,Banpu PCL [100.0%],Thailand,1.5,1.05,2022,,Underground,Longwall,-,120,Exact,250,Exact,Subbituminous,Thermal,41,-,269,39,1982,12,Newcastle,Toronto,,New South Wales,Australia and New Zealand,Oceania,-33.060111,151.568738,Exact,,,,301.576,2022,2.9,0.002,0.2,0.1
M0081,,Australia,Narrabri Coal Mine,"Narrabri North, Narabri South",,https://www.gem.wiki/Narrabri_coal_mine,Operating,,,1,Narrabri Coal Joint Venture,-,Whitehaven Coal Ltd [77.5%]; J-POWER Co Ltd [7.5%]; Upper Horn Investments Ltd [7.5%]; Daewoo Co Ltd [5.0%],"Australia, Japan",11,4.795,2022,,Underground,Longwall,10,200,Exact,500,Exact,Bituminous,Thermal,158,2023,575,33,2012,11,Sydney-Gunnedah,Baan Baa,,New South Wales,Australia and New Zealand,Oceania,-30.51820371,149.8976794,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,519.704,2022,66,0.044,3.6,1.3
M0082,,Australia,New Acland Coal Mine,New Acland Coal Mine Stage 3 Project,,https://www.gem.wiki/New_Acland_mine,Proposed,Permitted,Expansion,,New Acland Coal Pty Limited,-,New Hope Corp Ltd [100.0%],Australia,2.7,*,,,Surface,Open Pit,-,60,Estimate,128,Exact,Bituminous,Thermal,80,-,-,30,TBD,-,Clarence-Moreton,Oakey,,Queensland,Australia and New Zealand,Oceania,-27.278281,151.710176,Exact,Coal Plant,Tarong power station,https://www.gem.wiki/Tarong_power_station,,,14.2,0.009,0.8,0.3
M0082,,Australia,New Acland Coal Mine,"Acland, Glen Roslyn, Sabine, Manningvale East, Manningvale West",,https://www.gem.wiki/New_Acland_mine,Operating,,,,New Acland Coal Pty Limited,-,New Hope Corp Ltd [100.0%],Australia,4.8,0.98,2022,,Surface,Open Pit,-,50,Estimate,128,Estimate,Subbituminous,Thermal,366,2023,494,374,2002,-,Clarence-Moreton,Oakey,,Queensland,Australia and New Zealand,Oceania,-27.278281,151.710176,Exact,Coal Plant,Tarong power station,https://www.gem.wiki/Tarong_power_station,,,1.2,0.001,0.1,0
M0084,,Australia,Newstan Coal Mine,Neubeck Coal Project,,https://www.gem.wiki/Newstan_coal_mine,Proposed,Construction,Recommission,,Centennial Newstan Pty Ltd,-,Banpu PCL [100.0%],Thailand,1.6,*,,,Underground,Bord and Pillar,-,500,Estimate,320,Exact,Bituminous,Thermal & Met,66,-,288,41,2024,-,Newcastle,Woodrising,,New South Wales,Australia and New Zealand,Oceania,-32.978628,151.574319,Exact,,,,,,35.3,0.024,2,0.7
M0086,,Australia,Olive Downs Coal Mine,Olive Downs North Mine,,https://www.gem.wiki/Olive_Downs_coal_mine,Operating,,,,Pembroke Resources,-,Pembroke Resources [100%],Australia,15,*,,,Surface,Open Pit,-,60,Estimate,1000,Exact,Bituminous,Met,514,-,460,34,2023,-,Bowen,Coppabella,,Queensland,Australia and New Zealand,Oceania,-22.2204628,148.4033203,Approximate,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,78.8,0.053,4.4,1.6
M0087,,Australia,Peak Downs Coal Mine,,,https://www.gem.wiki/Peak_Downs_coal_mine,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,9,18.544,2022,,Surface,Open Pit,-,60,Estimate,1760,Exact,Bituminous,Met,556,2023,1975,30,1972,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.2548999,148.1796569,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,448.708,,97.4,0.065,5.4,1.9
M0087,,Australia,Peak Downs Coal Mine,,,https://www.gem.wiki/Peak_Downs_coal_mine,Proposed,Permitted,Expansion,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,9,*,,,Surface,Open Pit,-,60,Estimate,2560,Exact,Bituminous,Met,-,-,-,-,-,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-22.2548999,148.1796569,Exact,,,,,,47.3,0.032,2.6,0.9
M0090,,Australia,Range Coal Project,,,https://www.gem.wiki/Range_coal_project,Cancelled,Permitted,New,,Stanmore Resources Ltd,-,Stanmore Resources Ltd [100%],Indonesia,5,*,,,Surface,Open Pit,52.26,60,Estimate,400,Exact,Bituminous,Thermal,118,-,286,24,2026,26,Surat Basin,Wandoan,,Queensland,Australia and New Zealand,Oceania,-26.230392,150.272257,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,26.3,0.018,1.5,0.5
M0091,,Australia,Ravensworth Coal Mine,"Narama, Ravensworth North, Ravensworth West",,https://www.gem.wiki/Ravensworth_mine,Operating,,,,Ravensworth Operations Pty Limited,-,Glencore PLC [100.0%],"Switzerland, Japan",16,12.8,2022,,Surface,Open Pit,-,60,Estimate,130,Exact,Bituminous,Thermal,152,2023,670,12,1972,16,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.4426478,151.0063967,Exact,,,,,,67.2,0.045,3.7,1.3
M0092,,Australia,Red Hill Coal Project,Red Hill Mining,,https://www.gem.wiki/Red_Hill_Coal_Project,Shelved,Permitted,New,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,14,*,,,Underground,Longwall,-,500,Estimate,1500,Exact,Bituminous,Met,-,-,35,-,2027,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.764098,148.005592,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,309.1,0.207,17.1,6.2
M0093,,Australia,Rix Creek Coal Mine,Rix's Creek North & Rix's Creek South,,https://www.gem.wiki/Rix_Creek_coal_mine,Operating,,,,Bloomfield Collieries Pty Ltd,-,Bloomfield Group [100.0%],Australia,8.1,5.15,2022,,Underground & Surface,Mixed,-,60,Estimate,504,Estimate,Bituminous,Thermal & Met,-,-,-,-,1990,-,Hunter,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.52393559,151.1208768,Exact,,,,,,27,0.018,1.5,0.5
M0094,,Australia,Rolleston Coal Mine,,,https://www.gem.wiki/Rolleston_coal_mine,Operating,,,,Rolleston Coal Holdings Pty Ltd,-,Glencore PLC,Switzerland,19,13.02,2022,,Surface,Open Pit,363,60,Estimate,653,Exact,Bituminous,Thermal,173,-,850,13,2005,16,Bowen,Rolleston,,Queensland,Australia and New Zealand,Oceania,-24.456609,148.404902,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,160.537,,68.4,0.046,3.8,1.4
M0094,,Australia,Rolleston Coal Mine,,,https://www.gem.wiki/Rolleston_coal_mine,Shelved,Permitted,Expansion,,Rolleston Coal Holdings Pty Ltd,-,Glencore PLC,Switzerland,5,*,,,Surface,Open Pit,5.6,60,Estimate,175,Exact,Bituminous,Thermal,-,-,-,-,2025,25,Bowen,Rolleston,,Queensland,Australia and New Zealand,Oceania,-24.456609,148.404902,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,26.3,0.018,1.5,0.5
M0096,,Australia,Saraji Coal Mine,,,https://www.gem.wiki/Saraji_coal_mine,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,10,13.995,2022,,Surface,Open Pit,120,60,Estimate,956,Estimate,Bituminous,Thermal & Met,265,2023,907,19,1974,-,Bowen,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.371371,148.299848,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,355.882,,73.5,0.049,4.1,1.5
M0097,,Australia,Saraji East Coal Mine,"New Saraji, Saraji East",,https://www.gem.wiki/Saraji_East_coal_mine,Proposed,Pre-Permit,New,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,6.2,*,,,Underground,Longwall,-,35,Exact,500,Exact,Bituminous,Met,-,-,1134,-,2024,20,Bowen,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.371371,148.299848,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,18.8,0.013,1,0.4
M0098,,Australia,Sonoma Coal Mine,,,https://www.gem.wiki/Sonoma_Coal_Mine,Operating,,,,QCoal,-,QCoal [100%],Australia,6.5,0.83,2021,,Surface,-,-,60,Estimate,165,Estimate,Bituminous,Thermal & Met,46,-,-,55,2008,-,,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.62,147.86,Exact,Terminal (Export),North Queensland Export Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal,2,2022,4.4,0.003,0.2,0.1
M0101,,Australia,Springsure Creek Coal Project,,,https://www.gem.wiki/Springsure_Creek_coal_project,Shelved,Permitted,New,Stage 1,Adamelia Resources,-,Adamelia Resources [100%],Australia,5,*,,,Underground,Longwall,107,500,Estimate,585,Exact,Bituminous,Thermal,174,-,533,35,2027,40,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-24.008602,148.372046,Approximate,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,110.4,0.074,6.1,2.2
M0101,,Australia,Springsure Creek Coal Project,,,https://www.gem.wiki/Springsure_Creek_coal_project,Shelved,Permitted,Expansion,Stage 2,Adamelia Resources,-,Adamelia Resources [100%],Australia,6,*,,,Underground,Longwall,107,500,Estimate,-,-,Bituminous,Thermal,-,-,-,-,2027,-,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-24.008602,148.372046,Approximate,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,132.5,0.089,7.3,2.6
M0102,,Australia,Springvale Coal Mine,Lambert's Gully,,https://www.gem.wiki/Springvale_coal_mine,Operating,,,,Centennial Springvale Pty Ltd; Boulder Mining Pty Ltd,-,Banpu PCL [100.0%],Thailand,5.5,2.32,2022,,Underground,Longwall,-,500,Estimate,421,Estimate,Subbituminous,Thermal,15,2022,-,6,-,-,Western,Lithgow,,New South Wales,Australia and New Zealand,Oceania,-33.4006,150.105627,Exact,,,,11.801,2022,16.7,0.011,0.9,0.3
M0103,,Australia,Tahmoor Coal Mine,"Tahmoor North, Bargo, Tahmoor South",,https://www.gem.wiki/Tahmoor_coal_complex,Operating,,,,Tahmoor Coal,-,SIMEC Mining Pty Ltd,"UK, UK",4,*,,,Underground,Longwall,-,500,Estimate,400,Exact,Bituminous,Met,54,2017,650,14,1979,-,Southern,Tahmoor,,New South Wales,Australia and New Zealand,Oceania,-34.2532732,150.5753104,Exact,,,,964.05,2022,88.3,0.059,4.9,1.8
M0105,,Australia,Tarrawonga Coal Mine,East Boggabri,,https://www.gem.wiki/Tarrawonga_coal_mine,Operating,,,,Tarrawonga Coal Pty Ltd,-,Whitehaven Coal Ltd [100.0%],Australia,3.5,1.67,2023,,Surface,Open Pit,-,180,Exact,180,Exact,Subbituminous,Thermal & Met,35,-,67,21,2006,-,Gunnedah,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.639584,150.167277,Exact,,,,,,5.8,0.004,0.3,0.1
M0106,,Australia,Ulan Complex Coal Mine,"Ulan Underground, Ulan West Underground",,https://www.gem.wiki/Ulan_coal_mines,Operating,,,,Ulan Coal Mines Ltd,-,Glencore PLC [100.0%],Switzerland,20,10.79,2022,,Underground,Longwall,137,225,Estimate,931,Exact,Bituminous,Thermal,106,2023,608,10,-,-,Western,Mudgee,,New South Wales,Australia and New Zealand,Oceania,-32.242539,149.749697,Exact,,,,51.039,2022,157.1,0.105,8.7,3.1
M0107,,Australia,United Wambo Coal Mine,United and Wambo,,https://www.gem.wiki/United_Wambo_coal_project,Operating,,,,United Collieries and Wambo Coal,-,Peabody Energy Corp [50.0%]; Glencore PLC,"USA, Switzerland",10,5.67,2022,,Surface,-,-,60,Estimate,500,Exact,Bituminous,Thermal & Met,67,2023,1270,12,2020,23,Sydney,Singleton,,New South Wales,Australia and New Zealand,Oceania,-32.549369,150.984787,Exact,,,,170.212,2022,29.8,0.02,1.6,0.6
M0108,,Australia,Valeria Coal Mine,Valeria Project,,https://www.gem.wiki/Valeria_coal_project,Cancelled,Pre-Permit,New,,Valeria Coal Holdings Pty Ltd,-,Glencore PLC [100.0%],Switzerland,20,*,,,Surface,Open Pit,283,60,Estimate,1250,Exact,Bituminous,Thermal & Met,-,-,660,-,2026,45,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.470142,148.033559,Approximate,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,105,0.07,5.8,2.1
M0109,,Australia,Valeria South Coal Mine,,,https://www.gem.wiki/Valeria_South_coal_project,Cancelled,Pre-Permit,New,,Valeria Coal Holdings Pty Ltd,-,Glencore PLC [100.0%],Switzerland,1.4,*,,,Surface,Open Pit,-,60,Estimate,75,Exact,Bituminous,Thermal & Met,-,-,55,-,2022,-,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.3407382,147.85037,Approximate,,,,,,7.4,0.005,0.4,0.1
M0110,,Australia,Vickery Coal Mine,VCM,,https://www.gem.wiki/Vickery_coal_mine,Proposed,Permitted,Recommission,Stage 1,Vickery Coal Pty Ltd,-,Whitehaven Coal Ltd [100.0%],Australia,4.5,*,,,Surface,Open Pit,30,250,Exact,450,Exact,Bituminous,Met,-,-,135,-,2024,-,Gunnedah,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.76467,150.17894,Exact,Terminal (Export),,,,,66.2,0.044,3.7,1.3
