GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,Mine Type,Mining Method,"Mine Size
(Km2)","Mine Depth
(m)",Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,Opening Year,Closing Year,Reason for Closure,Mine Site Status,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki"
M5618,-,India,Kumbharkhani Underground Mine,,,Western Coalfields Ltd,,-,-,0.6,-,,Underground,Bord and Pillar,4.42,300,Estimate,-,-,Subbituminous,-,2000,-,-,-,-,Wani,Yavatmal,Maharashtra,Southern Asia,Asia,19.9768745,78.8275799,Exact,,,
M2548,-,India,Lilari Coal Mine,,,Mahanadi Coalfields Ltd,,Coal India,India,0.8,-,,Surface,Open Pit,2.04,90,Exact,-,-,Lignite,Thermal,1988,2018,Integrated into other coal mine,-,Ib Valley,Khairkuni,Jharsuguda,Odisha,Southern Asia,Asia,21.77988712,83.85769889,Approximate,,,
M1710,-,India,Medapalli Coal Mine,Medapalli Opencast Coal Mine,,The Singareni Collieries Co Ltd,,Government of Telengana [51%]; Government of India [49%],India,4.09,-,,Surface,Open Pit,11.71,220,Exact,-,-,Subbituminous,Thermal,1994,2022,Reserve exhausted,-,Godavari Valley,Medapalli,Karimnagar,Telangana,Southern Asia,Asia,18.79965243,79.4647633,Exact,,,
M1713,-,India,Navin Kunada Coal Mine,Navin Kunada OCP,,Western Coalfields Ltd,,Coal India,India,2,-,,Surface,Open Pit,2.58,130,Exact,-,-,Subbituminous,Thermal,2001,2020,Reserve exhausted,-,Wardha Valley,Navin Kunada,Chandrapur,Maharashtra,Southern Asia,Asia,20.086325,79.059422,Approximate,,,
M3012,-,India,Orient Mine 4,,,Mahanadi Coalfields Ltd,,Coal India,India,-,0.122,,Underground,-,-,300,Estimate,-,-,Lignite,Thermal,-,2017,-,Rehabilitation,Ib Valley,,Jharsuguda,Odisha,Southern Asia,Asia,21.860485,83.911156,Approximate,,,
M2906,-,India,Panandhro Lignite Mine,,,Government of Gujarat,,Government of Gujarat,India,-,0.71,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,1973,-,-,-,-,Panandhro,Kutch,Gujarat,Southern Asia,Asia,23.6961,68.786,Approximate,,,
M1719,-,India,Pimpalgaon Coal Mine,Pimpalgaon Opencast Coal Mine,,Western Coalfields Ltd,,Coal India,India,1.5,-,,Surface,Open Pit,4.51,165,Exact,-,-,Subbituminous,Thermal,1993,2018,-,-,Wardha Valley,Wani,Yavatmal,Maharashtra,Southern Asia,Asia,20.05,79.041667,Approximate,,,
M5619,-,India,Pipla Underground Coal Mine,,,Western Coalfields Ltd,,-,-,0.25,-,,Underground,Bord and Pillar,1.9,300,Estimate,-,-,Subbituminous,-,1971,-,-,Abandoned,-,,Nagpur,Maharashtra,Southern Asia,Asia,21.31458,79.08343,Approximate,,,
M0615,-,India,Rajappa Coal Mine,,,Coal India,,Coal India,India,-,1.4,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,Ramgarh,,,Jharkhand,Southern Asia,Asia,23.621,85.6878,Approximate,,,
M1723,-,India,Ramkrishnapur Coal Mine,,,Coal India,,Coal India,India,-,2.37,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,2013,-,-,-,Godavari,Doragari Pall,Mancherial,Telangana,Southern Asia,Asia,18.9030556,79.46583333,Approximate,,,
M1736,-,India,Shivani Coal Mine,,,Coal India,,Coal India,India,-,-,,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,-,Wardha Valley,,Yavatmal,Maharashtra,Southern Asia,Asia,20.234722,78.906388,Approximate,,,
M1748,-,India,Telwasa Coal Mine,Telwasa OCP,,Western Coalfields Ltd,,Coal India,-,2,-,,Surface,Open Pit,2.87,110,Exact,-,-,Subbituminous,-,2005,2018,Reserve exhausted,-,-,Telwasa,"Tehsil Bhadrawati, Chandrapur District",Maharashtra,Southern Asia,Asia,20.059444,79.077222,Approximate,,,
M1752,-,India,Venkatesh Khani No-7 Incline Coal Mine,,,The Singareni Collieries Co Ltd,,"Government of Telengana (51%), Government of India (49%)",India,0.843,-,,Underground,-,-,300,Estimate,-,-,Subbituminous,-,1954,2021,Reserve exhausted,Other,-,,,,Southern Asia,Asia,17.4519444,80.66666667,Exact,,,
M4024,-,Indonesia,DPM Coal Mine,,,Dharma Puspita Mining,,Dharma Puspita Mining,Indonesia,-,-,,Surface,-,-,60,Estimate,-,-,Bituminous,-,-,-,-,-,-,,,,South-eastern Asia,Asia,-0.41316,116.664727,Approximate,,,
M4097,-,Indonesia,KTS Coal Mine,,,Kemuning Tambang Sentosa,,Kemuning Tambang Sentosa,Indonesia,-,-,,Surface,-,-,50,Estimate,-,-,Subbituminous,-,-,-,-,-,-,,,,South-eastern Asia,Asia,0.167703,101.511916,Approximate,,,
M5621,-,Italy,Monte Sinni Mine at Nuraxi Figus,,Miniera di Monte Sinni,Carbosulcis SpA,,-,-,-,1.3,2016,Underground,Longwall,855,400,Exact,321,Exact,Subbituminous,Thermal,1932,2019,-,-,Sulcis,Nuraxi Figus,Gonnesa,"Sardinia, Carbonia-Iglesias Province",Southern Europe,Europe,39.2160797,8.4391622,Approximate,,,
M1425,-,Kazakhstan,Saryadyr Coal Mine,,,TOO On-Olzha,,TOO On-Olzha,Kazakhstan,3,-,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Thermal,-,2017,Financial difficulty,Unknown,-,,,,Central Asia,Asia,51.674897,73.524113,Exact,,,
M3288,-,Myanmar,Loije (Lweje) Coal Mine,"Lweje, Loije",,No. 3 Mining Enterprise [33%]; Ayeyarwaddy Myitpyar [33%]; Bamboo Result [33%],,No. 3 Mining Enterprise [33%]; Ayeyarwaddy Myitpyar [33%]; Bamboo Result [33%],Myanmar,-,0.0045,2011,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,-,-,-,-,-,Moemauk,,Kachin,South-eastern Asia,Asia,24.266846,97.34409,Approximate,,,
M3292,-,Myanmar,Maw Taung Coal Mine,,,"Saraburi Coal Company, Myanmar Economic Corporation",,Saraburi Coal Company; Myanmar Economic Corporation,Myanmar,-,0.79,2004,Surface,Open Pit,80,50,Estimate,-,-,Subbituminous,Thermal,-,-,-,Rehabilitation,-,Tanintharyi,Myeik,Tanintharyi,South-eastern Asia,Asia,12.083051,99.007212,Approximate,,,
M5622,-,New Zealand,Canterbury Coal Mine,Malvern Hills,,Bathurst Resources,,-,-,-,0.095,2020,Surface,Open Pit,0.52,50,Estimate,35,Exact,Subbituminous,Thermal,-,2021,Other,Rehabilitation,Canterbury,Coalgate,,South Island,Australia and New Zealand,Oceania,-43.4551,171.931565,Exact,Other Industrial,Fonterra Milk Processing Factory,
M3295,-,New Zealand,Charleston Coal Mine,,,Charleston Coal,,Charleston Coal,New Zealand,-,0.0001,2022,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,-,1944,2022,-,-,Charleston,Charleston,,West Coast,Australia and New Zealand,Oceania,-41.9143,171.4328,Exact,,,
M5623,-,New Zealand,Harliwich Coal Mine,,,Harliwich Holdings,,-,-,-,0.01,,Surface,Open Pit,0.02,50,Estimate,-,-,Lignite,Thermal,1906,2018,Safety hazards,Unknown,-,Roxburgh,"Central Otago, Teviot Valley",South Island,Australia and New Zealand,Oceania,-45.477797,169.307206,Exact,Other Industrial,,
M5624,-,New Zealand,Huntly East Coal Mine,East Mine,,Solid Energy,,-,-,0.45,-,,Underground,Bord and Pillar,1.12,400,Exact,200,Estimate,Subbituminous,Met,1978,2017,Economically unviable,Rehabilitation,-,Huntly,Waikato,North Island,Australia and New Zealand,Oceania,-37.539167,175.182016,Exact,Steel Plant,Glenbrook Steel Mill,https://www.gem.wiki/Glenbrook_Steel_Mill
M5625,-,New Zealand,Ohai Coal Mine,,,Greenbriar Ltd,,Palmer MH Ltd,-,-,0.035,2012,Surface,Open Pit,-,50,Estimate,-,-,Subbituminous,Thermal,-,2021,Economically unviable,Rehabilitation,-,Ohai,Southland,South Island,Australia and New Zealand,Oceania,-45.9255592,167.9563859,Exact,Other Industrial,,
M3293,-,New Zealand,Pike River Coal Mine,,,Solid Energy,,Solid Energy,New Zealand,-,0.06,,Underground,Mixed,-,160,Exact,150,Exact,Bituminous,Met,2008,2014,Safety hazards,Abandoned,-,Greymouth,Grey,West Coast,Australia and New Zealand,Oceania,-42.205663,171.482582,Exact,,,
M5626,-,New Zealand,ROA Coal Mine,,,New Zealand Coal & Carbon (NZCC),,-,-,-,0.024,2015,Underground,Mixed,-,494,Estimate,20,Exact,Bituminous,Thermal & Met,1907,2016,Economically unviable,-,Greymouth,Blackball,,South Island,Australia and New Zealand,Oceania,-42.35144,171.377853,Exact,Terminal (Export),Lyttleton Port,
M5627,-,New Zealand,Spring Creek Mine,,,Solid Energy,,-,-,-,-,,Underground,Mixed,-,494,Estimate,-,-,Bituminous,Thermal & Met,1994,2017,Economically unviable,Abandoned,Greymouth,Dunollie,,West Coast,Australia and New Zealand,Oceania,-42.3934459,171.2617834,Exact,Other Industrial,,
M5628,-,Norway,Lunckefjellet Mine,,,Store Norske Spitsbergen Kulkompani,,-,-,-,-,,Underground,-,-,494,Estimate,45,Estimate,Bituminous,-,2014,2020,Government order,-,-,Sveagruva,,Svalbard,Northern Europe,Europe,78.12819195,16.1227448,Approximate,,,
M5629,-,Norway,Svea Nord Mine,,,Store Norske Spitsbergen Kulkompani,,-,-,3,-,,Underground,Longwall,-,494,Estimate,45,Estimate,Bituminous,Thermal & Met,2001,2020,Government order,Rehabilitation,-,Longyearbyen,,Svalbard,Northern Europe,Europe,77.9922486,16.40687636,Approximate,,,
M5630,-,Philippines,Panian Coal Mine,,,Semirara Mining and Power Corporation,,-,-,-,-,,Surface,-,-,50,Estimate,-,-,Subbituminous,-,1999,2016,Reserve exhausted,Rehabilitation,-,,,Semirara,South-eastern Asia,Asia,12.10849776,121.3785807,Approximate,,,
M1554,-,Poland,KWB Adamów Coal Mine,,Kopalnia Adamów,PAK KWB Adamów SA,,ZespoŁ Elektrowni Patnow-Adamow-Konin [ZE PAK Group],Poland,-,1.6,,Surface,Open Pit,20,50,Estimate,-,-,Lignite,Thermal,1961,2021,Reserve exhausted,Renewable energy site,-,Turek,,Greater Poland,Eastern Europe,Europe,52.3055,18.2314,Exact,Coal Plant,"Adamów Power Station, Pątnów Power Station",https://www.gem.wiki/Adamow_power_station
M5631,-,Poland,KWK Anna,Ruch Anna of the Rydułtowy-Anna Hard Coal Mine,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Anthracite,-,1832,2012,-,-,-,Pszów,Silesia,Lesser Poland,Eastern Europe,Europe,50.045,18.390556,Exact,,,
M5632,-,Poland,KWK Boże Dary Coal Mine,God's Gifts,Kopalnia Węgla Kamiennego Boże Dary,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,0.93,1970,Underground,-,611,700,Estimate,-,-,Anthracite,-,1902,2015,Economically unviable,Abandoned,-,Katowice,Silesia,Lesser Poland,Eastern Europe,Europe,50.18010816,19.00692456,Exact,,,
M5633,-,Poland,KWK Brzeszcze East,,Kopalnia Brzeszcze Wschód,"Tauron Wydobycie, Spółka Restrukturownictwa Kopalń S.A.",,Tauron Group,-,-,-,,Underground,-,0.65,700,Estimate,-,-,Anthracite,Thermal,1907,2019,-,Abandoned,Upper Silesia,Brzeszcze,Silesia,Lesser Poland,Eastern Europe,Europe,49.9872693,19.15496965,Exact,,,
M5634,-,Poland,KWK Centrum,,Kopalnia Węgla Kamiennego Centrum,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Anthracite,-,1881,2015,-,-,-,Bytom,Silesia,Lesser Poland,Eastern Europe,Europe,50.35379056,18.89298414,Approximate,,,
M5635,-,Poland,KWK Drzewce,,,ZespoŁ Elektrowni Patnow-Adamow-Konin (ZE PAK Group),,-,-,-,1.06,2022,Surface,Open Pit,-,50,Estimate,-,-,Lignite,Thermal,2006,2022,-,-,-,Drzewce,Łódź,Greater Poland,Eastern Europe,Europe,-,-,,,,
M3306,-,Poland,KWK Jas Mos Coal Mine,,Kopalnia Węgla Kamiennego Jas-Mos,Spółka Restrukturownictwa Kopalń S.A.,,Spółka Restrukturyalizacji Kopalń [SRK] SA,Poland,3.95,-,,Underground,-,32.5,600,Exact,-,-,Bituminous,Thermal & Met,1994,2022,-,-,-,Jastrzębie-Zdrój,Silesia,Lesser Poland,Eastern Europe,Europe,49.967,18.5646,Exact,,,
M5636,-,Poland,KWK Jóźwin Mine,,,ZespoŁ Elektrowni Patnow-Adamow-Konin (ZE PAK Group),,-,-,2.5,-,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,-,1971,2022,-,-,-,Jóźwin,,Greater Poland,Eastern Europe,Europe,52.416547,18.162767,Approximate,,,
M5637,-,Poland,KWK Kazimierz-Juliusz,,Kopalnia Węgla Kamiennego Kazimierz-Juliusz,Katowicki Holding Węglowy (KHW),,-,-,-,0.6,2009,Underground,Longwall,-,700,Estimate,-,-,Bituminous,-,1938,2015,-,-,Upper Silesia,Zagłębie Dąbrowskie,"Kazimierz Górniczy, Sosnowiec",,Eastern Europe,Europe,50.289978,19.2415399,Exact,,,
M5638,-,Poland,KWK Koźmin Opencast,,,ZespoŁ Elektrowni Patnow-Adamow-Konin (ZE PAK Group),,-,-,-,1.5,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,1991,2016,-,-,-,,,,Eastern Europe,Europe,-,-,,,,
M5639,-,Poland,KWK Krupiński,,Kopalnia Węgla Kamiennego Krupiński,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,3.09,2011,Underground & Surface,Mixed,27.2,494,Estimate,-,-,Anthracite,Thermal & Met,1983,2017,Financial difficulty,Demolished,-,Suszec,Silesia,Lesser Poland,Eastern Europe,Europe,50.04942928,18.77270634,Exact,,,
M5640,-,Poland,KWK Makoszowy,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,5.12,1988,Underground,-,-,700,Estimate,1700,Exact,Bituminous,-,1906,2016,-,Abandoned,Upper Silesia,Zabrze,Silesia,Lesser Poland,Eastern Europe,Europe,50.27287276,18.77362106,Approximate,,,
M5641,-,Poland,KWK Mysłowice,,Kopalnia Węgla Kamiennego Mysłowice,Katowicki Holding Węglowy SA,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,1951,2015,-,Demolished,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.248944,19.128917,Exact,,,
M5642,-,Poland,KWK Mysłowice-Wesoła I,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,2007,-,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.224569,19.048983,Exact,,,
M5643,-,Poland,KWK Piekary I,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,-,2015,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.38,18.9536,Exact,,,
M5644,-,Poland,KWK Pokój I,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,1902,2017,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.2776608,18.8699306,Approximate,,,
M5645,-,Poland,KWK Rydułtowy I,,Kopalnia Węgla Kamiennego Rydułtowy,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,-,-,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.067608,18.435521,Approximate,,,
M5646,-,Poland,KWK Śląsk,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,1974,2017,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.246,18.927,Exact,,,
M5647,-,Poland,KWK Wieczorek I,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,-,2017,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.243225,19.078186,Approximate,,,
M5648,-,Poland,KWK Wieczorek II,,,Spółka Restrukturownictwa Kopalń S.A.,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,-,2018,-,-,-,Katowice,Silesia,Lesser Poland,Eastern Europe,Europe,50.241836,19.0762866,Approximate,,,
M5649,-,Poland,KWK Władysławów,,,ZespoŁ Elektrowni Patnow-Adamow-Konin (ZE PAK Group),,-,-,-,-,,Surface,Open Pit,-,50,Estimate,-,-,Lignite,-,1976,2012,-,Rehabilitation,-,,,Greater Poland,Eastern Europe,Europe,52.3055,18.2314,Approximate,,,
M1555,-,Poland,Wujek Coal Mine,,Kopalnia Wujek,Polska Grupa Górnicza,,Polska Grupa Górnicza (PGG),Poland,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,1899,2021,-,-,-,,,,Eastern Europe,Europe,50.244272,18.988953,Exact,,,
M5650,-,Poland,Rozbark V,,,-,,-,-,-,-,,Underground,-,-,700,Estimate,-,-,Bituminous,-,-,2015,-,-,-,,Silesia,Lesser Poland,Eastern Europe,Europe,50.342778,18.929167,Approximate,,,
M3309,-,Romania,Husnicioara Coal Mine,,,Complexul Energetic Oltenia S.A (CEO),,Ministry of Energy (Romania) [77.2%]; Fondul Proprietatea SA [21.6%]; other unknown/mixed entity types [1.3%],Romania,-,0.44,,Surface,Open Pit,-,50,Estimate,421,Exact,Lignite,Thermal,-,-,-,-,Oltenia,"Motru, Rovinari",,Oltenia,Eastern Europe,Europe,44.666988,22.756389,Approximate,,,
M5651,-,Romania,Lonea Coal Mine,,,National Hard Coal Company (Compania Naționala a Huilei),,-,-,-,0.314,2008,Underground,-,-,494,Estimate,-,-,Lignite,-,1980,2024,-,-,Jiu,,,,Eastern Europe,Europe,45.443769,23.4093785,Exact,,,
M5652,-,Romania,Lupeni Coal Mine,,,National Hard Coal Company (Compania Naționala a Huilei),,-,-,-,0.765,2008,Underground,-,-,494,Estimate,-,-,Lignite,-,1980,2024,-,-,Jiu,Lupeni,,,Eastern Europe,Europe,45.3580548,23.2169642,Exact,,,
M5653,-,Romania,Paroşeni Mine,,,National Hard Coal Company (Compania Naționala a Huilei),,-,-,-,0.328,2008,Underground,-,-,494,Estimate,-,-,Lignite,-,1966,2017,Government order,-,Jiu,Vulcan,Jiu Valley,,Eastern Europe,Europe,45.368056,23.261667,Exact,,,
M5654,-,Romania,Petrila Mine,,,National Hard Coal Company (Compania Naționala a Huilei),,-,-,-,0.11,2014,Underground,-,0.135,1100,Exact,250,Estimate,Bituminous,-,1859,2015,Government order,-,Jiu,Petrila,Jiu Valley,,Eastern Europe,Europe,45.4388505,23.3775539,Approximate,,,
M5655,-,Romania,Tehomir,,,-,,-,-,-,-,,Underground,-,-,494,Estimate,-,-,Lignite,-,-,2024,-,-,-,,Gorj,Oltenia,Eastern Europe,Europe,44.80593,23.07896,Exact,,,
M5656,-,Romania,Uricani Mine,,,National Hard Coal Company (Compania Naționala a Huilei),,-,-,-,0.543,2008,Underground,-,-,494,Estimate,-,-,Lignite,Met,1947,2017,Government order,-,Jiu,Uricani,Jiu Valley,,Eastern Europe,Europe,45.3362288,23.14434,Approximate,,,
M0784,-,Russia,Butovskaya Coal Mine,,шахта Бутовская,Complexul Energetic Oltenia SA,,Ministry of Energy (Romania) [77.2%]; Fondul Proprietatea SA [21.6%]; other unknown/mixed entity types [1.3%],Russia,1.9,-,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,-,2013,2020,Financial difficulty,Rehabilitation,-,,,,Eastern Europe,Europe,55.475515,86.085395,Exact,,,
M5657,-,Russia,Chulmakanskaya Coal Mine,,"шахтa «Чульмаканская», Эрчим-Тхан",Erchim-Than,,EN+,-,-,0.17,2011,Surface,-,-,60,Estimate,175,Exact,Bituminous,Thermal & Met,1998,2017,Other,-,-,Chulman,,Sakha,Eastern Europe,Europe,56.95514884,124.9053917,Approximate,,,
M4251,-,Russia,Dzerzhinsky Coal Mine,,шахта им. Дзержинского,Energiya-NK LLC,,MelTEK LLC,Russia,-,0.8,,Underground,-,-,448,Estimate,-,-,Bituminous,-,2024,-,Economically unviable,Rehabilitation,-,-,-,-,Eastern Europe,Europe,53.87634411,86.72556941,Exact,,,
M5658,-,Russia,Intinsky Coal Mine,,"шахта Интинская, шахта Интауголь",Intaugol,,-,-,-,1.7,2014,Underground,-,-,448,Estimate,1200,Exact,Subbituminous,Thermal,1965,2017,Economically unviable,Rehabilitation,-,Inta,,Komi Republic,Eastern Europe,Europe,66.0024505,60.16376888,Exact,,,
M2345,-,Russia,Khakasskaya Coal Mine,,,SUEK-Khakassia LLC,,Siberian Coal Energy Company JSC,Russia,-,-,,Underground,-,-,448,Estimate,-,-,Subbituminous,-,1957,2017,Economically unviable,-,-,,,Khakassia Republic,Eastern Europe,Europe,53.775374,91.161504,Exact,,,
M5659,-,Russia,Konstantinovsky Coal Mine,,"Константиновское буроугольное месторождение, Крутоярский разрез",Zapadnaya Coal Company,,-,-,-,0.45,2018,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,1998,2020,Reserve exhausted,-,-,Uglegorsk,Uglegorski,Primorsky,Eastern Europe,Europe,49.05388784,142.2190152,Exact,,,
M5660,-,Russia,Konyukhtinskaya-South Coal Mine,,Конюхтинская-Южная,Rover LLC,,-,-,0.6,-,,Underground,-,-,448,Estimate,-,-,Bituminous,Met,2002,2015,End of mine life,Abandoned,-,,,Kemerovo,Eastern Europe,Europe,-,-,,,,
M5661,-,Russia,Korkinsky Coal Mine,,Коркинский разрез,Chelyabinsk Coal Company,,-,-,-,1.2,2005,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,1934,2017,Reserve exhausted,Rehabilitation,-,Korkino,,Chelyabinsk,Eastern Europe,Europe,54.91149372,61.42195513,Exact,,,
M5662,-,Russia,Krasnogorskaya Coal Mine,,"шахтa ""Красногорская""",SDS Ugol,,-,-,-,-,,Underground,-,-,448,Estimate,-,-,Bituminous,-,1949,2015,Safety hazards,-,-,,,Kemerovo,Eastern Europe,Europe,53.94237294,86.71697896,Exact,,,
M5663,-,Russia,MUK-96 Coal Mine,,Шахта ОАО „МУК-96“,Raspadskaya PJSC,,-,-,1,-,,Underground,-,-,448,Estimate,-,-,Bituminous,Thermal,1996,2016,Other,Abandoned,-,,Mezhdurechensk,Kemerovo,Eastern Europe,Europe,53.784142,88.082391,Exact,,,
M5664,-,Russia,Nikolsky Coal Mine (Sakhalin),,Разрез Никольский,Uglegorskugol,,-,-,-,0.34,2016,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,1997,2021,Financial difficulty,-,-,Uglegorsk,Uglegorski,Primorsky,Eastern Europe,Europe,48.96506402,142.1229517,Exact,,,
M5665,-,Russia,November 7th OLD Mine,,шахта им. 7 ноября,SUEK,,-,-,-,2.95,2009,Underground,-,-,448,Estimate,700,Exact,Subbituminous,Thermal,1930,2016,Reserve exhausted,-,-,Leninsk-Kuznetsky,,Kemerovo,Eastern Europe,Europe,54.62262982,86.19473663,Exact,,,
M4275,-,Russia,Otvalny Yuzhny No.2 Coal Mine,,,Resurs LLC,,Resurs LLC,Russia,2.5,2.5,,Surface,-,-,60,Estimate,-,-,Bituminous,-,2005,2020,-,Rehabilitation,-,,,,Eastern Europe,Europe,54.1529581,87.1347171,Exact,,,
M5666,-,Russia,Sereulsky Coal Mine,,Сереульский разрез,SUEK,,-,-,-,0.33,2018,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,-,2020,-,-,-,Nazarovo,,Krasnoyarsk,Eastern Europe,Europe,55.80202953,90.60666074,Exact,,,
M3324,-,Russia,Severnaya Coal Mine,,Шахта «Северная» (Воркута),Vorkutaugol,,Severstal,-,-,1.5,2015,Underground,-,-,448,Estimate,-,-,Bituminous,Met,1947,2016,Safety hazards,Abandoned,-,Vorkuta,,Komi,Eastern Europe,Europe,67.58770147,64.07043602,Exact,,,
M1275,-,Russia,Tomskaya Coal Mine,,,United Coal Company Yuzhkuzbassugol JSC,,Raspadskaya PJSC,Russia,1.3,1.3,,Underground,-,-,448,Estimate,-,-,Bituminous,-,1963,2009,Safety hazards,-,-,,,,Eastern Europe,Europe,53.686186,87.969847,Exact,,,
M5667,-,Russia,Tulgansky Coal Mine,,Тюльганский угольный разрез,Orenburgugol,,-,-,-,0.57,2013,Surface,-,-,50,Estimate,-,-,Lignite,Thermal,1977,2019,Financial difficulty,-,-,Tulgansk,,Orenburg,Eastern Europe,Europe,52.36743832,56.1525108,Exact,,,
M5668,-,Russia,Udarnovskaya Coal Mine,,Шахта «Ударновская»,Sahalinugol-6,,-,-,-,0.187,2016,Underground,-,-,448,Estimate,400,Exact,Subbituminous,Thermal,1924,2017,Safety hazards,-,-,,Uglegorski,Primorsky,Eastern Europe,Europe,49.12871688,142.1422682,Exact,,,
