GEM Mine ID,MSHA ID,Country,Mine Name,Mine Name AKAs,Mine Name (Non-ENG),GEM Wiki URLs,Status,Status Detail,Project Type,Project Phase,Owners,Owners (Non-ENG),Parent Company,Company HQs,Capacity (Mtpa),Production (Mtpa),Year of Production,"Coal Output (Annual, Mst)",Mine Type,Mining Method,Mine Size (Km2),Mine Depth (m),Depth Accuracy,Workforce Size,Workforce Accuracy,Coal Type,Coal Grade,"Total Reserves (Proven and Probable, Mt)",Year of Total Reserves Recorded,"Total Resource (Inferred, Indicated, Measured)",Reserve to Production Ratio (R/P),Opening Year,Reported Life of Mine,Coalfield,Location,"Prefecture, District","State, Province",Subregion,Region,Latitude,Longitude,Location Accuracy,"Primary Consumer, Destination","Coal Plant, Steel Plant, Terminal","Coal Plant, Steel Plant, Terminal GEM Wiki",Reported Coal Mine Methane Emissions (thousand tonnes  CO2e),Year of Reported Coal Mine Methane Emissions,GEM Coal Mine Methane Emissions Estimate (MCM/yr),GEM Coal Mine Methane Emissions Estimate (M tonnes/yr),CMM Emissions (CO2e 20 years),CMM Emissions (CO2e 100 years)
M0038,,Australia,Ensham Coal Mine,Yongala,,https://www.gem.wiki/Ensham_mine,Operating,,,,Sungela,-,Thungela Resources Ltd [75.0%]; Audley Energy Ltd [12.5%]; Mayfair Corporations Group Pty Ltd [12.5%],"Australia, South Korea",12,3.91,2022,,Underground & Surface,Mixed,27.37,210,Exact,600,Exact,Subbituminous,Thermal,724,-,1477,185,1993,8,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.454464,148.497455,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,16.3,0.011,0.9,0.3
M0038,,Australia,Ensham Coal Mine,Ensham Life of Mine Extension Project,,https://www.gem.wiki/Ensham_mine,Proposed,Permitted,Extension,,Sungela,-,Thungela Resources Ltd [75.0%]; Audley Energy Ltd [12.5%]; Mayfair Corporations Group Pty Ltd [12.5%],"Australia, South Korea",*,*,,,Underground & Surface,Mixed,-,210,Exact,-,-,Subbituminous,Thermal,-,-,-,-,-,9,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.454464,148.497455,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,-,-,-,-
M0039,,Australia,Ewington Coal Mine,"Collie Mine, Griffin Mine",,https://www.gem.wiki/Ewington_mine,Operating,,,,Griffin Coal Mining Company Pty Ltd,-,Lanco Resources Australia Pty Ltd [100.0%],"India, Australia",*,2,,,Surface,Open Pit,-,60,Estimate,314,Estimate,Bituminous,Thermal & Met,61,-,-,30,1996,31,Collie,Collie,,Western Australia,Australia and New Zealand,Oceania,-33.3624,116.25,Exact,Coal Plant,Bluewaters power station,https://www.gem.wiki/Bluewaters_power_station,,,10.5,0.007,0.6,0.2
M0040,,Australia,Foxleigh Coal Mine,Foxleigh East,,https://www.gem.wiki/Foxleigh_coal_mine,Operating,,,,Middlemount South Limited,-,QMetco Ltd [100.0%],"Canada, South Korea, Japan",*,3.42,2022,,Surface,Open Pit,-,60,Estimate,477,Estimate,Bituminous,Met,223,2020,335,65,1999,-,Bowen,Middlemount,,Queensland,Australia and New Zealand,Oceania,-22.997778,148.803889,Exact,,,,,,18,0.012,1,0.4
M0041,,Australia,Galilee Coal Mine,"Galilee Coal Project, China First Project",,https://www.gem.wiki/Galilee_Coal_Project,Shelved,Pre-Permit,New,,Waratah Coal Pty Ltd,-,Mineralogy Pty Ltd [100.0%],Australia,40,*,,,Underground & Surface,Mixed,120,60,Estimate,2325,Exact,Subbituminous,Thermal,1100,-,7100,28,2027,30,Galilee,Jericho,,Queensland,Australia and New Zealand,Oceania,-23.498536,145.94229,Approximate,Terminal (Export),Abbot Point Coal Terminal,https://www.gem.wiki/Abbot_Point_Coal_Terminal,,,54,0.036,3,1.1
M0042,,Australia,Glendell Coal Mine,"Glendell Continued Operations Project, Mt Owen Complex",,https://www.gem.wiki/Glendell_coal_mine,Shelved,Pre-Permit,Expansion,,Mt Owen Pty Limited,-,Glencore PLC [100.0%],Switzerland,5.5,*,,,Surface,Open Pit,6.6,60,Estimate,254,Exact,Bituminous,Thermal,6,-,-,-,2022,24,Hunter,Hebden,,New South Wales,Australia and New Zealand,Oceania,-32.45121527,151.0783194,Exact,,,,,,28.9,0.019,1.6,0.6
M0042,,Australia,Glendell Coal Mine,Mt Owen Complex,,https://www.gem.wiki/Glendell_coal_mine,Operating,,,,Mt Owen Pty Limited,-,Glencore PLC [100.0%],Switzerland,4.5,2.53,2022,,Surface,Open Pit,-,60,Estimate,254,Estimate,Bituminous,Thermal,0,2023,190,0,-,-,Hunter,Hebden,,New South Wales,Australia and New Zealand,Oceania,-32.45121527,151.0783194,Exact,,,,264.736,2022,13.3,0.009,0.7,0.3
M0043,,Australia,Goonyella-Riverside Coal Mine,"Goonyella-Riverside, Cleanskin, Broadmeadow, Eureka, Redhill, Isaac, Riverside",,https://www.gem.wiki/Goonyella_Riverside_mine,Operating,,,,BHP Billiton Mitsubishi Alliance Pty Ltd,-,BHP Group Ltd [50.0%]; Mitsubishi Corp [50.0%],Australia,*,22.152,2022,,Surface,Open Pit,-,60,Estimate,591,Exact,Bituminous,Met,532,-,798,24,1989,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.792321,147.962045,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,1314.139,2022,116.3,0.078,6.4,2.3
M0044,,Australia,Gregory Crinum Coal Mines,"Gregory, Crinum",,https://www.gem.wiki/Gregory_Crinum_mine,Operating,,,,Sojitz Blue Pty Ltd,-,Sojitz Corp [100.0%],"Australia, Japan",1,2.389,2022,,Underground & Surface,Mixed,-,85,Exact,408,Estimate,Bituminous,Met,27,-,121,11,1979,-,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.1491384,148.3875874,Exact,,,,,,17.6,0.012,1,0.4
M0044,,Australia,Gregory Crinum Coal Mines,"Gregory, Crinum",,https://www.gem.wiki/Gregory_Crinum_mine,Proposed,Permitted,Expansion,,Sojitz Blue Pty Ltd,-,Sojitz Corp [100.0%],"Australia, Japan",*,*,,,Underground & Surface,Mixed,-,85,Exact,408,Estimate,Bituminous,Met,-,-,-,-,-,-,,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.1491384,148.3875874,Exact,,,,,,-,-,-,-
M0045,,Australia,Grosvenor Coal Mine,,,https://www.gem.wiki/Grosvenor_coal_project,Operating,,,,Grosvenor,-,Anglo American PLC [88.0%]; Nippon Steel Corp [5.0%],UK,7,1.993,2022,,Underground,Longwall,-,500,Estimate,800,Exact,Bituminous,Met,67,2022,390,34,2015,14,,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.97420531,148.0106197,Exact,,,,775.806,2022,44,0.029,2.4,0.9
M0046,,Australia,Hail Creek Coal Mine,,,https://www.gem.wiki/Hail_Creek_coal_mine,Operating,,,,Hail Creek Coal Pty Ltd,-,Glencore PLC [84.7%]; Marubeni Corp [12.0%],"Switzerland, Japan",*,10.784,2022,,Surface,Open Pit,210,60,Estimate,1010,Exact,Bituminous,Thermal & Met,89,2022,1500,8,2003,19,Bowen,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.484811,148.37,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,543.611,2022,56.6,0.038,3.1,1.1
M0047,,Australia,Hillalong Coal Mine,Hillalong Coking Coal Project,,https://www.gem.wiki/Hillalong_coal_mine,Proposed,Exploration,New,,Shandong Energy Group Co Ltd,-,Shandong Provincial People's Government State-owned Assets Supervision and Administration Commission [70.0%]; Shandong Guohui Investment Co Ltd [20.0%]; Shandong Caixin Asset Operation Co Ltd [10.0%],China,4.2,*,,,Underground & Surface,Mixed,-,160,Exact,436,Exact,Bituminous,Thermal & Met,-,-,106,-,2023,-,Bowen,Glenden,,Queensland,Australia and New Zealand,Oceania,-21.416653,148.31,Exact,,,,,,49.7,0.033,2.7,1
M0048,,Australia,Hume Coal Mine,Hume Coal Project,,https://www.gem.wiki/Hume_coal_project,Cancelled,,,,POSCO Holdings Inc,-,POSCO Holdings Inc [100%],South Korea,3,*,,,Underground,-,5,180,Exact,300,Exact,Bituminous,Thermal & Met,-,-,115,-,2023,-,Southern,Berrima,,New South Wales,Australia and New Zealand,Oceania,-34.54081,150.284465,Exact,,,,,,38.4,0.026,2.1,0.8
M0049,,Australia,Hunter Valley North Coal Mine,"Hunter Valley Operations, West Pit, Carrington, North Pit",,https://www.gem.wiki/Hunter_Valley_North_coal_mine,Operating,,,,Hunter Valley Operations,-,Yancoal Australia Ltd [51.0%]; Glencore PLC [49.0%],"China, Switzerland",22,4.38,2022,,Surface,Open Pit,-,60,Estimate,679,Exact,Bituminous,Thermal & Met,395,2023,4080,90,1952,17,Hunter,Lemington,,New South Wales,Australia and New Zealand,Oceania,-32.4657844,150.9734981,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,288.937,2022,23,0.015,1.3,0.5
M0050,,Australia,Hunter Valley South Coal Mine,"HVO South, Hunter Valley Operations, Cheshunt, Lemington, Riverview",,https://www.gem.wiki/Hunter_Valley_South_coal_mine,Operating,,,,Hunter Valley Operations,-,Yancoal Australia Ltd [51.0%]; Glencore PLC [49.0%],"China, Switzerland",20,7.55,2022,,Surface,Open Pit,-,60,Estimate,679,Exact,Bituminous,Thermal & Met,395,2023,-,52,1971,18,Hunter,Lemington,,New South Wales,Australia and New Zealand,Oceania,-32.5245107,150.9819012,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,288.937,2022,39.6,0.027,2.2,0.8
M0051,,Australia,Hutton Coal Mine,,,https://www.gem.wiki/Hutton_coking_coal_project,Cancelled,Exploration,New,Stage 2,Valiant Resources Ltd,-,Valiant Resources Ltd [100%],Australia,24,*,,,Underground,-,1469,500,Exact,-,-,Bituminous,Met,-,-,-,-,TBD,-,Bowen,Injune,,Queensland,Australia and New Zealand,Oceania,-25.951645,148.961201,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,529.9,0.355,29.3,10.6
M0051,,Australia,Hutton Coal Mine,,,https://www.gem.wiki/Hutton_coking_coal_project,Cancelled,Exploration,Expansion,Stage 1,Valiant Resources Ltd,-,Valiant Resources Ltd [100%],Australia,24,*,,,Underground,-,1469,500,Exact,-,-,Bituminous,Met,-,-,5350,-,TBD,-,Bowen,Injune,,Queensland,Australia and New Zealand,Oceania,-25.951645,148.961201,Exact,Terminal (Export),Wiggins Island Coal Terminal,https://www.gem.wiki/Wiggins_Island_Coal_Terminal,,,529.9,0.355,29.3,10.6
M0052,,Australia,Ironbark No. 1 Coal Mine,Ellensfield,,https://www.gem.wiki/Ironbark_No._1_coal_mine,Operating,,,,Fitzroy Australia Resources Pty Ltd,-,American Metals & Coal International Inc [50.0%]; ITOCHU Corp [50.0%],Australia,6,0.18,2023,,Underground,Longwall,100,400,Exact,360,Exact,Bituminous,Thermal & Met,48,2023,362,267,2023,25,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.97648262,148.2346531,Approximate,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,3.6,0.002,0.2,0.1
M0053,,Australia,Isaac Downs Coal Mine,Isaac Plains Complex,,https://www.gem.wiki/Isaac_Downs_coal_mine,Operating,,,,Stanmore IP South Pty Ltd,-,Stanmore Resources Ltd [100.0%],Australia,*,4.21,2023,,Surface,Open Pit,-,60,Estimate,300,Exact,Bituminous,Thermal & Met,18,2022,29,4,2022,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.97936646,148.1290409,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,22.1,0.015,1.2,0.4
M0054,,Australia,Isaac Plains East Coal Mine,Isaac Plains Complex,,https://www.gem.wiki/Integrated_Isaac_Plains_Project,Mothballed,,,,Stanmore Resources Ltd,-,Stanmore Resources Ltd [100%],Indonesia,*,2.38,,,Surface,Open Pit,-,60,Estimate,-,-,Bituminous,Met,1,2022,34,1,2018,-,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.9718375,148.1132931,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,12.5,0.008,0.7,0.2
M0055,,Australia,Jax Coal Mine,,,https://www.gem.wiki/Jax_coal_mine,Operating,,,,Thiess,-,Thiess Group Holdings Pty Ltd [100.0%],Australia,1.8,2.151,2022,,Surface,Open Pit,-,60,Estimate,316,Estimate,Bituminous,Thermal & Met,36,-,-,17,2012,-,Bowen,Collinsville,,Queensland,Australia and New Zealand,Oceania,-20.713736,147.860166,Exact,Terminal (Export),North Queensland Export Terminal,https://www.gem.wiki/North_Queensland_Export_Terminal,97,2022,11.3,0.008,0.6,0.2
M0056,,Australia,Jellinbah Coal Mine,"Jellinbah East,e Central North Extension",,https://www.gem.wiki/Jellinbah_coal_mine,Operating,,,,Golding Contractors,-,NRW Holdings Ltd [100.0%],"Australia, Japan, Japan",5,4.963,2022,,Surface,Open Pit,-,30,Exact,540,Estimate,Bituminous,Met,-,-,196,-,1989,-,Bowen,Bluff,,Queensland,Australia and New Zealand,Oceania,-23.406874,148.950644,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,14.1,0.009,0.8,0.3
M0057,,Australia,Karin Coal Mine,Karin Basin,,https://www.gem.wiki/Karin_coal_project,Proposed,Exploration,New,,Vitrinite,-,Vitrinite [100%],"Australia, Japan",1.7,*,,,Underground & Surface,Mixed,-,115,Exact,350,Exact,Bituminous,Met,-,-,123,-,TBD,-,Bowen,Clermont,,Queensland,Australia and New Zealand,Oceania,-23.058371,147.581142,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,16,0.011,0.9,0.3
M0058,,Australia,Kestrel Coal Mine,"Gordonstone, Kestrel West, Ti Tree",,https://www.gem.wiki/Kestrel_mine,Operating,,,,Kestrel Coal Resources,-,EMR Capital Pty Ltd [52.0%]; PT Adaro Energy Indonesia Tbk [48.0%],"Australia, Indonesia, Japan",7,7.392,2022,,Underground,Longwall,-,250,Exact,400,Exact,Bituminous,Thermal & Met,175,2023,411,24,1992,11,Bowen,Emerald,,Queensland,Australia and New Zealand,Oceania,-23.236333,148.3583273,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,"1,236.65",2022,115.9,0.078,6.4,2.3
M0059,,Australia,Kogan Creek Coal Mine,"Kogan, Brigalow",,https://www.gem.wiki/Kogan_Creek_mine,Operating,,,,Golding Contractors,-,NRW Holdings Ltd [100.0%],Australia,2.5,2.589,2022,,Surface,Open Pit,-,50,Estimate,80,Exact,Subbituminous,Thermal,310,-,400,120,2007,11,Surat Basin,Chinchilla,,Queensland,Australia and New Zealand,Oceania,-26.9384276,150.7743816,Exact,Coal Plant,Kogan Creek power station,https://www.gem.wiki/Kogan_Creek_power_station,,,3.1,0.002,0.2,0.1
M0060,,Australia,Lake Vermont Coal Mine,Lake Vermont Meadowbrook Project,,https://www.gem.wiki/Lake_Vermont_Coal_Project,Proposed,Pre-Permit,Extension,,Jellinbah Group Pty Ltd,-,Anglo American PLC [33.0%],"Australia, Japan, Japan, USA",*,*,,,Underground & Surface,Mixed,82.35,60,Estimate,779,Estimate,Bituminous,Thermal & Met,122,-,-,-,2028,53,Bowen,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.3894938,148.3769527,Approximate,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,,,-,-,-,-
M0060,,Australia,Lake Vermont Coal Mine,,,https://www.gem.wiki/Lake_Vermont_Coal_Project,Operating,,,,Jellinbah Group Pty Ltd,-,Anglo American PLC [33.0%],"Australia, Japan, Japan, USA",*,11.156,2022,,Surface,Open Pit,8.2,30,Exact,779,Estimate,Bituminous,Thermal & Met,200,-,-,18,2009,-,Bowen,Dysart,,Queensland,Australia and New Zealand,Oceania,-22.4611726,148.4056045,Exact,Terminal (Export),Port of Gladstone,https://www.gem.wiki/Port_of_Gladstone,,,31.8,0.021,1.8,0.6
M0062,,Australia,Loy Yang Coal Mine,,,https://www.gem.wiki/Loy_Yang_mine,Operating,,,,AGL Loy Yang Pty Ltd,-,AGL Energy Ltd [100.0%],Australia,28,*,,,Surface,Open Pit,12,200,Exact,685,Estimate,Subbituminous,Thermal,-,-,1680,-,1982,28,Gippsland,Traralgon,,Victoria,Australia and New Zealand,Oceania,-38.2347,146.564,Exact,Coal Plant,Loy Yang A power station,https://www.gem.wiki/Loy_Yang_A_power_station,,,105,0.07,5.8,2.1
M0063,,Australia,Mandalong Coal Mine,Southern Extension Project,,https://www.gem.wiki/Mandalong_mine,Proposed,Permitted,Expansion,,Centennial Mandalong Pty Ltd,-,Banpu PCL [100.0%],Thailand,0.5,*,,,Underground,Longwall,-,330,Exact,-,-,Subbituminous,Thermal,153,-,-,307,TBD,-,,,,New South Wales,Australia and New Zealand,Oceania,-33.119111,151.461844,Exact,,,,,,2.8,0.002,0.2,0.1
M0063,,Australia,Mandalong Coal Mine,,,https://www.gem.wiki/Mandalong_mine,Operating,,,,Centennial Mandalong Pty Ltd,-,Banpu PCL [100.0%],Thailand,6,2.68,2022,,Underground,Longwall,-,300,Exact,815,Exact,Bituminous,Thermal,68,-,153,25,2005,17,Newcastle,Lake Macquarie,,New South Wales,Australia and New Zealand,Oceania,-33.119111,151.461844,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,1330.222,2022,46.8,0.031,2.6,0.9
M0064,,Australia,Mangoola Coal Mine,,,https://www.gem.wiki/Mangoola_coal_mine,Operating,,,,Mangoola Coal Operations Pty Ltd,-,Glencore PLC [100.0%],Switzerland,13.5,7.69,2022,,Surface,Open Pit,-,50,Exact,390,Exact,Subbituminous,Thermal,65,2023,1570,8,1999,8,Hunter,Wybong,,New South Wales,Australia and New Zealand,Oceania,-32.294922,150.706712,Exact,,,,100.044,2022,9.2,0.006,0.5,0.2
M0064,,Australia,Mangoola Coal Mine,,,https://www.gem.wiki/Mangoola_coal_mine,Proposed,Permitted,Extension,,Mangoola Coal Operations Pty Ltd,-,Glencore PLC [100.0%],Switzerland,5,*,,,Surface,Open Pit,-,50,Exact,-,-,Subbituminous,Thermal,52,-,-,-,TBD,8,Hunter,Wybong,,New South Wales,Australia and New Zealand,Oceania,-32.294922,150.706712,Exact,,,,,,6,0.004,0.3,0.1
M0065,,Australia,Maules Creek Coal Mine,,,https://www.gem.wiki/Maules_Creek_coal_mine,Operating,,,,Maules Creek Joint Venture,-,Whitehaven Coal Ltd [75.0%]; ITOCHU Corp [15.0%]; J-POWER Co Ltd [10.0%],"Australia, Japan, Japan",13,9.372,2022,,Surface,Open Pit,16,300,Exact,700,Exact,Bituminous,Thermal & Met,410,2023,558,44,2015,14,Gunnedah,Boggabri,,New South Wales,Australia and New Zealand,Oceania,-30.562606,150.11498,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,266.464,2022,153.2,0.103,8.5,3.1
M0066,,Australia,Maxwell Coal Mine,,,https://www.gem.wiki/Maxwell_coal_mine,Operating,,New,,Malabar Resources,-,Malabar Resources [100%],Australia,8,*,,,Underground,Bord and Pillar,-,500,Estimate,350,Exact,Bituminous,Met,141,-,770,18,2023,-,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.433479,150.824735,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,,,176.6,0.118,9.8,3.5
M0067,,Australia,Meandu Coal Mine,Tarong,,https://www.gem.wiki/Meandu_coal_mine,Operating,,,,BUMA Australia,-,PT Bukit Makmur Mandiri Utama [100.0%],Australia,*,6.841,2022,,Surface,Open Pit,-,50,Exact,439,Estimate,Subbituminous,Thermal,36,-,-,5,1983,11,Tarong Basin,Kingaroy,,Queensland,Australia and New Zealand,Oceania,-26.813543,151.911523,Exact,Coal Plant,Tarong Power Station,https://www.gem.wiki/Tarong_Power_Station,,,8.2,0.006,0.5,0.2
M0067,,Australia,Meandu Coal Mine,King 2 East (K2E) Project,,https://www.gem.wiki/Meandu_coal_mine,Proposed,Pre-Permit,Extension,,TEC Coal Pty Ltd,-,PT Bukit Makmur Mandiri Utama [100.0%],Indonesia,5.3,*,,,Surface,Open Pit,-,50,Exact,439,Estimate,Subbituminous,Thermal,-,-,-,-,2024,15,Tarong Basin,Kingaroy,,Queensland,Australia and New Zealand,Oceania,-26.813543,151.911523,Exact,Coal Plant,Tarong Power Station,https://www.gem.wiki/Tarong_Power_Station,,,6.4,0.004,0.4,0.1
M0068,,Australia,Meteor Downs South Coal Mine (MDS),,,https://www.gem.wiki/Meteor_Downs_South_coal_mine,Operating,,,,Sojitz Blue Pty Ltd,-,Sojitz Corp [100.0%],"Japan, Australia",1.5,1.389,2022,,Surface,Open Pit,-,60,Estimate,341,Estimate,Bituminous,Thermal,13,-,-,9,2022,-,Bowen,Springsure,,Queensland,Australia and New Zealand,Oceania,-24.433867,148.385912,Approximate,,,,,,7.3,0.005,0.4,0.1
M0069,,Australia,Middlemount Coal Mine,,,https://www.gem.wiki/Middlemount_coal_mine,Operating,,,,Middlemount Coal Limited,-,Peabody Energy Corp [50.0%]; Yancoal Australia Ltd [50.0%],"USA, China",5.25,4.27,2022,,Surface,Open Pit,28,50,Estimate,414,Estimate,Subbituminous,Thermal & Met,34,2022,155,8,2011,-,Bowen,Middlemount,,Queensland,Australia and New Zealand,Oceania,-22.848131,148.631626,Exact,Terminal (Export),Dalrymple Bay Coal Terminal,https://www.gem.wiki/Dalrymple_Bay_Coal_Terminal,246.523,2022,5.1,0.003,0.3,0.1
M0071,,Australia,Minyango Coking Coal Project,,,https://www.gem.wiki/Minyango_Coal_project,Cancelled,Announced,New,,QCoal,-,QCoal [100%],Australia,6,*,,,Underground,Bord and Pillar,-,500,Estimate,-,-,Bituminous,Thermal & Met,78,-,190,13,2026,-,,Blackwater,,Queensland,Australia and New Zealand,Oceania,-23.497583,148.807134,Approximate,,,,,,132.5,0.089,7.3,2.6
M0072,,Australia,Moolarben Coal Mine,"Moolarben Coal Complex, OC1, OC2 &3",,https://www.gem.wiki/Moolarben_Coal_Mine,Operating,,,Stage 1,Moolarben Coal Operations,-,Yancoal Australia Ltd [95.0%]; Kores Australia Moolarben Coal Pty Ltd [5.0%],"Australia, China",34,16.9,2022,,Underground & Surface,Mixed,110,150,Exact,860,Exact,Subbituminous,Thermal,194,2022,1030,11,2010,16,Western,Mudgee,,New South Wales,Australia and New Zealand,Oceania,-32.2828165,149.7591596,Exact,Terminal (Export),Port of Newcastle,https://www.gem.wiki/Port_of_Newcastle,181.893,2022,54.1,0.036,3,1.1
M0072,,Australia,Moolarben Coal Mine,OC3 Extension Project,,https://www.gem.wiki/Moolarben_Coal_Mine,Proposed,Pre-Permit,Extension,,Moolarben Coal Operations,-,Yancoal Australia Ltd [95.0%]; Kores Australia Moolarben Coal Pty Ltd [5.0%],"Australia, China",9,*,,,Surface,Open Pit,8.26,125,Exact,-,-,Subbituminous,Thermal,-,-,-,-,2025,10,,Mudgee,,New South Wales,Australia and New Zealand,Oceania,-32.2828165,149.7591596,Exact,,,,,,24.5,0.016,1.4,0.5
M0073,,Australia,Moorlands Coal Mine,,,https://www.gem.wiki/Moorlands_coal_project,Shelved,Pre-Permit,New,,Cuesta Coal,-,Cuesta Coal [100%],Australia,1.9,*,,,Surface,Open Pit,1000,50,Estimate,160,Exact,Subbituminous,Thermal,-,-,318,-,2027,30,,Clermont,,Queensland,Australia and New Zealand,Oceania,-22.816656,147.379922,Approximate,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,,,2.3,0.002,0.1,0
M0074,,Australia,Moranbah North Coal Mine,,,https://www.gem.wiki/Moranbah_North_coal_mine,Operating,,,,Moranbah North,-,Anglo American PLC [88.0%]; Nippon Steel Corp [5.0%]; Mitsui & Co Ltd [4.7%],UK,*,4.124,2022,,Underground,Longwall,67.61,200,Exact,815,Exact,Bituminous,Met,200,2022,204,48,1998,22,Bowen,Moranbah,,Queensland,Australia and New Zealand,Oceania,-21.871331,147.956742,Exact,Terminal (Export),Hay Point Coal Terminal,https://www.gem.wiki/Hay_Point_Coal_Terminal,2006.377,2022,56.7,0.038,3.1,1.1
M0075,,Australia,Mount Arthur Coal Mine,"Mt Arthur North, Bayswater No3, Hunter Valle",,https://www.gem.wiki/Mount_Arthur_coal_mine,Operating,,,,Hunter Valley Energy Coal,-,BHP Group Ltd [100.0%],Australia,32,19.82,2022,,Surface,Open Pit,64,60,Estimate,498,Estimate,Bituminous,Thermal,126,2023,136,6,2002,24,Syndey,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.337022,150.856144,Exact,Coal Plant,Bayswater power station,https://www.gem.wiki/Bayswater_power_station,,,104.1,0.07,5.8,2.1
M0076,,Australia,Mount Pleasant Coal Mine,Mount Pleasant Optimisation Project,,https://www.gem.wiki/Mount_Pleasant_coal_mine,Proposed,Permitted,Expansion,,Integrated Energy Services Corp,-,Integrated Energy Services Corp [100%],USA,6.5,*,,,Surface,-,28,60,Estimate,270,Exact,Bituminous,Thermal,474,-,1423,73,2026,28,Hunter,Muswellbrook,,New South Wales,Australia and New Zealand,Oceania,-32.25591661,150.8499847,Exact,Terminal (Export),Port Waratah Coal Services,https://www.gem.wiki/Port_Waratah_Coal_Services,,,34.1,0.023,1.9,0.7
