"Warning:","bad value 'classext' for 'show': must be one of 'bin', 'ext', 'time'"
"Records:"
"bin_id","record_type","n_colls","n_occs","lng","lat"
"2043072","clu","2","17","-92.233330","55.927776"
"2043073","clu","7","43","-93.268493","56.581667"
"2043075","clu","2","11","-93.983055","61.099724"
"2043076","clu","1","9","-92.466667","62.133057"
"2043079","clu","3","13","-93.000000","68.750000"
"2043080","clu","2","5","-93.300278","71.343334"
"2043081","clu","28","195","-93.425835","73.122869"
"2043082","clu","90","457","-93.526930","74.842313"
"2043083","clu","14","159","-92.921706","76.334643"
"2043084","clu","6","25","-92.965833","79.221225"
"2043085","clu","14","98","-92.868333","81.324206"
"2044044","clu","24","440","-90.643427","-0.686748"
"2044045","clu","3","3","-91.300209","0.697993"
"2044052","clu","38","206","-90.914088","15.214897"
"2044053","clu","14","98","-91.177042","16.637259"
"2044054","clu","1","1","-90.533333","19.850000"
"2044055","clu","1","1","-91.966667","20.200001"
"2044059","clu","1","6","-91.919998","29.873890"
"2044060","clu","85","2621","-91.862070","30.638560"
"2044061","clu","179","3892","-90.487476","32.434819"
"2044062","clu","93","492","-91.586163","35.626279"
"2044063","clu","162","726","-90.969872","37.538092"
"2044064","clu","189","1497","-90.986962","39.058040"
"2044065","clu","151","867","-91.158049","41.390757"
"2044066","clu","292","4992","-91.071080","42.576803"
"2044067","clu","26","334","-91.681505","44.182521"
"2044073","clu","64","222","-90.336410","57.084715"
"2044076","clu","1","4","-90.701385","63.338890"
"2044081","clu","4","39","-90.758333","73.380486"
"2044083","clu","1","1","-91.199997","76.283333"
"2044084","clu","6","23","-91.025787","79.092316"
"2044085","clu","13","29","-90.560256","81.056281"
"2045044","clu","1","1","-89.900276","-0.620833"
"2045051","clu","6","48","-88.571204","13.727500"
"2045052","clu","22","69","-89.019053","14.817876"
"2045053","clu","51","183","-88.799591","16.772991"
"2045054","clu","1","1","-88.683334","18.133333"
"2045055","clu","2","9","-89.498612","20.901668"
"2045056","clu","2","2","-89.849999","22.250000"
"2045059","clu","2","35","-89.000573","29.410103"
"2045060","clu","276","4514","-88.531147","31.594343"
"2045061","clu","401","5348","-88.672182","32.693136"
"2045062","clu","252","4530","-88.781550","34.769541"
"2045063","clu","199","2469","-89.218025","37.133862"
"2045064","clu","29","278","-89.190672","38.728035"
"2045065","clu","133","749","-88.549286","41.196642"
"2045066","clu","57","795","-88.799780","42.938592"
"2045067","clu","10","92","-89.560891","44.502554"
"2045068","clu","1","2","-88.702782","46.805557"
"2045069","clu","1","9","-89.636002","48.410999"
"2045072","clu","1","30","-88.116669","55.683334"
"2045073","clu","6","37","-88.766670","56.683334"
"2045080","clu","1","1","-89.370003","71.029999"
"2045081","clu","1","2","-89.000000","73.000000"
"2045082","clu","2","48","-89.234722","75.466805"
"2045083","clu","15","85","-88.704629","76.600147"
"2045084","clu","23","60","-89.494480","79.267995"
"2045085","clu","27","49","-88.896235","80.913915"
"2046006","clu","1","1","-86.199997","-77.366669"
"2046050","clu","3","4","-86.382121","11.827795"
"2046051","clu","5","24","-86.579921","13.377626"
"2046052","clu","5","16","-87.189572","14.385500"
"2046053","clu","14","39","-87.334694","16.794873"
"2046054","clu","4","32","-87.620835","18.266667"
"2046055","clu","15","55","-87.200575","20.709685"
"2046060","clu","465","9381","-87.138630","31.497433"
"2046061","clu","249","3018","-87.188285","32.535365"
"2046062","clu","303","3938","-87.107657","35.287422"
"2046063","clu","163","987","-86.865480","36.659199"
"2046064","clu","315","3224","-86.868890","38.911949"
"2046065","clu","141","2483","-87.065292","40.641540"
"2046066","clu","86","826","-87.419159","42.881573"
"2046067","clu","47","415","-86.965340","45.536578"
"2046068","clu","5","36","-86.718198","46.163898"
"2046069","clu","1","10","-87.345001","48.797001"
"2046074","clu","12","57","-86.695835","58.651391"
"2046080","clu","2","2","-87.075001","70.225003"
"2046082","clu","1","10","-88.000000","75.250000"
"2046083","clu","54","258","-86.994037","77.417717"
"2046084","clu","23","45","-87.049709","79.095477"
"2046085","clu","23","39","-87.196161","80.649565"
"2047005","clu","5","33","-84.889999","-79.503334"
"2047006","clu","1","24","-86.000000","-77.500000"
"2047032","clu","2","4","-85.416664","-25.733334"
"2047049","clu","33","194","-84.565177","9.613598"
"2047050","clu","36","194","-85.333308","10.492389"
"2047051","clu","4","31","-85.366999","13.127995"
"2047055","clu","1","1","-85.496193","21.276028"
"2047056","clu","7","19","-84.057144","22.323809"
"2047058","clu","1","6","-84.750000","26.416668"
"2047059","clu","1","4","-84.664444","29.853333"
"2047060","clu","468","9255","-85.048791","31.107886"
"2047061","clu","71","313","-85.068220","32.324862"
"2047062","clu","182","2296","-85.221818","34.826003"
"2047063","clu","441","3849","-85.003895","37.331771"
"2047064","clu","1406","11092","-84.699209","39.009056"
"2047065","clu","52","717","-84.821432","41.136863"
"2047066","clu","135","375","-84.914759","42.855554"
"2047067","clu","30","149","-84.989243","45.259788"
"2047068","clu","7","31","-85.482596","46.316522"
"2047070","clu","3","22","-85.415001","51.601665"
"2047071","clu","1","13","-84.525002","53.041668"
"2047072","clu","1","1","-85.599998","55.554169"
"2047073","clu","10","62","-84.353333","57.876669"
"2047077","clu","2","20","-84.512501","64.439583"
"2047079","clu","24","132","-85.009028","68.032002"
"2047081","clu","1","1","-85.366669","73.550552"
"2047082","clu","4","24","-85.641667","75.158333"
"2047083","clu","30","128","-85.242841","77.396582"
"2047084","clu","90","358","-85.562852","78.617484"
"2047085","clu","78","342","-85.283109","80.840886"
"2047086","clu","1","2","-85.333336","82.266670"
"2048049","clu","250","3679","-82.629320","9.453184"
"2048050","clu","96","1286","-83.084495","10.006894"
"2048051","clu","2","2","-83.125000","12.350000"
"2048052","clu","1","1","-83.250000","15.916667"
"2048054","clu","1","1","-82.966667","18.016666"
"2048056","clu","130","439","-83.156201","22.753782"
"2048057","clu","2","21","-82.873612","24.628055"
"2048058","clu","106","3407","-82.366588","27.375164"
"2048059","clu","282","3176","-82.467831","29.321392"
"2048060","clu","104","779","-83.384487","30.315811"
"2048061","clu","44","263","-83.226925","32.776725"
"2048062","clu","21","137","-83.713804","35.827995"
"2048063","clu","257","1670","-82.992329","36.720927"
"2048064","clu","544","4762","-83.411751","38.918382"
"2048065","clu","102","1833","-83.127489","41.016766"
"2048066","clu","148","848","-83.422428","42.710906"
"2048067","clu","119","514","-83.015421","45.510376"
"2048068","clu","19","52","-83.808492","46.136199"
"2048070","clu","48","102","-82.696114","51.130833"
"2048071","clu","14","184","-83.332897","53.061230"
"2048076","clu","7","53","-83.476387","63.822421"
"2048077","clu","3","6","-83.679258","64.751389"
"2048078","clu","5","35","-83.930000","66.993332"
"2048079","clu","15","165","-82.543018","68.989937"
"2048081","clu","2","3","-82.794999","72.715000"
"2048082","clu","1","0","-82.383057","74.533058"
"2048083","clu","74","309","-83.893889","77.530550"
"2048084","clu","21","72","-82.841348","79.497846"
"2048085","clu","5","9","-82.893001","80.752000"
"2049041","clu","1","1","-80.706108","-6.419444"
"2049042","clu","119","1065","-81.037871","-4.732969"
"2049043","clu","109","592","-80.542752","-2.882962"
"2049044","clu","34","363","-80.409918","-1.423317"
"2049045","clu","11","359","-80.266314","0.263030"
"2049048","clu","13","38","-80.700209","7.660727"
"2049049","clu","123","2371","-81.266168","9.102929"
"2049051","clu","37","348","-81.691441","12.578378"
"2049054","clu","65","711","-81.296096","19.332192"
"2049056","clu","83","379","-81.022647","22.660423"
"2049057","clu","59","762","-80.760888","25.360712"
"2049058","clu","255","3656","-81.249688","27.021718"
"2049059","clu","42","247","-81.156271","28.799980"
"2049060","clu","22","235","-81.431901","31.036891"
"2049061","clu","322","2633","-80.540948","33.118223"
"2049062","clu","26","154","-80.383170","34.553184"
"2049063","clu","427","3452","-81.143126","37.172883"
"2049064","clu","105","490","-81.087566","39.494316"
"2049065","clu","271","1932","-81.092846","40.819999"
"2049066","clu","43","450","-81.377298","43.313322"
"2049067","clu","96","509","-81.450333","45.476143"
"2049068","clu","3","3","-81.761019","46.027777"
"2049070","clu","27","358","-81.469383","50.740658"
"2049071","clu","33","381","-81.180144","53.180523"
"2049077","clu","1","7","-81.525200","64.030884"
"2049079","clu","10","149","-81.670416","68.742778"
"2049080","clu","1","3","-81.000000","70.000000"
"2049081","clu","4","11","-80.525001","73.250000"
"2049082","clu","5","14","-80.551723","75.626999"
"2049083","clu","4","14","-81.166597","77.143334"
"2049084","clu","21","85","-81.324733","79.002058"
"2049085","clu","32","91","-81.498440","80.117631"
"2050007","clu","1","8","-80.000000","-75.500000"
"2050028","clu","2","2","-78.920555","-33.654028"
"2050039","clu","3","16","-78.387874","-10.906667"
"2050040","clu","14","65","-78.655118","-8.951726"
"2050041","clu","114","309","-78.588340","-7.003779"
"2050042","clu","48","166","-78.601525","-5.467604"
"2050043","clu","40","293","-79.046375","-3.303750"
"2050044","clu","29","114","-78.590931","-0.796605"
"2050045","clu","58","1195","-79.375856","0.921974"
"2050048","clu","1","3","-79.983330","7.616667"
"2050049","clu","539","8540","-79.754174","9.236070"
"2050052","clu","1","1","-79.833336","15.833333"
"2050054","clu","36","183","-78.799192","18.895130"
"2050055","clu","13","65","-79.256497","21.727236"
"2050056","clu","26","79","-79.184986","22.279421"
"2050057","clu","31","168","-79.133699","24.718907"
"2050058","clu","69","5","-78.318551","27.484153"
"2050061","clu","181","1818","-79.493303","33.456457"
"2050062","clu","146","2383","-78.712413","34.894251"
"2050063","clu","45","371","-79.621887","37.378692"
"2050064","clu","407","3100","-78.817284","39.179279"
"2050065","clu","156","1133","-78.837968","40.977732"
"2050066","clu","488","3874","-78.787826","42.888572"
"2050067","clu","41","1270","-78.962480","44.531863"
"2050068","clu","22","183","-79.619479","47.456881"
"2050070","clu","7","39","-79.313770","51.260555"
"2050073","clu","19","55","-79.351162","56.499435"
"2050074","clu","1","10","-78.185402","58.787601"
"2050079","clu","1","3","-78.916664","69.083336"
"2050080","clu","1","3","-80.000000","70.000000"
"2050081","clu","12","61","-79.426667","72.533333"
"2050084","clu","3","9","-78.013718","79.234566"
"2050085","clu","13","39","-79.111424","81.322358"
"2050086","clu","7","26","-78.416666","82.920833"
"2051037","clu","15","56","-76.138628","-14.172796"
"2051038","clu","62","204","-76.357085","-13.648007"
"2051039","clu","80","434","-76.272419","-10.734190"
"2051040","clu","35","117","-77.119007","-9.227149"
"2051041","clu","71","438","-77.431401","-6.663682"
"2051042","clu","2","26","-77.591668","-4.458334"
"2051043","clu","2","4","-77.683334","-2.850000"
"2051044","clu","17","42","-77.712501","-1.133268"
"2051045","clu","6","8","-77.616752","1.140361"
"2051046","clu","8","8","-77.138611","2.808438"
"2051047","clu","4","48","-77.050001","4.329167"
"2051048","clu","3","9","-77.195223","7.562604"
"2051049","clu","15","335","-77.564037","8.353072"
"2051053","clu","46","2029","-76.453822","17.867543"
"2051054","clu","303","1441","-77.351883","18.187414"
"2051055","clu","24","128","-77.462616","21.273116"
"2051056","clu","1","1","-77.533333","22.400000"
"2051057","clu","18","216","-76.965897","25.137911"
"2051058","clu","7","98","-77.173809","26.238096"
"2051060","clu","5","30","-77.002464","30.267800"
"2051061","clu","4","6","-77.557015","33.689930"
"2051062","clu","255","3385","-77.383894","34.927072"
"2051063","clu","298","2714","-76.916075","37.293694"
"2051064","clu","603","6023","-76.881433","38.652755"
"2051065","clu","266","1681","-77.095467","40.824049"
"2051066","clu","1104","8971","-76.828274","42.745166"
"2051067","clu","46","286","-76.699547","45.124549"
"2051068","clu","1","1","-77.615555","46.122780"
"2051069","clu","1","21","-76.471107","49.465279"
"2051076","clu","1","1","-77.509445","62.580555"
"2051077","clu","1","2","-76.550003","64.233330"
"2051078","clu","4","13","-77.798680","67.596249"
"2051081","clu","2","12","-77.980416","72.849861"
"2051084","clu","2","16","-78.000000","79.824860"
"2051085","clu","1","6","-76.583336","81.833336"
"2051086","clu","23","96","-76.681884","82.726884"
"2052007","clu","2","2","-75.690559","-75.437775"
"2052011","clu","1","1","-75.082497","-67.276108"
"2052019","clu","1","1","-74.909164","-51.340832"
"2052020","clu","2","2","-75.387776","-48.881945"
"2052021","clu","16","141","-75.206088","-46.773122"
"2052022","clu","8","106","-74.642082","-44.869826"
"2052023","clu","20","168","-74.613355","-43.401949"
"2052028","clu","1","1","-74.716667","-33.516666"
"2052029","clu","1","8","-74.750000","-30.333332"
"2052037","clu","230","1054","-75.305460","-14.961198"
"2052038","clu","27","166","-74.574129","-12.704788"
"2052039","clu","50","212","-75.864096","-11.114034"
"2052040","clu","12","58","-75.377987","-8.928403"
"2052041","clu","60","904","-74.965905","-7.262913"
"2052042","clu","1","1","-75.748055","-5.225833"
"2052043","clu","2","36","-75.109028","-3.608334"
"2052044","clu","2","7","-74.666664","-0.050000"
"2052045","clu","1","1","-74.662224","0.059444"
"2052046","clu","445","1977","-75.134044","3.326180"
"2052047","clu","36","161","-74.681650","4.569421"
"2052048","clu","2","13","-74.847363","6.878750"
"2052049","clu","41","284","-75.230718","9.410054"
"2052050","clu","90","972","-75.050028","10.737762"
"2052054","clu","2","9","-74.531391","18.365278"
"2052055","clu","27","91","-75.657407","20.262011"
"2052056","clu","13","118","-74.664660","23.332120"
"2052057","clu","18","269","-74.623478","24.092115"
"2052062","clu","4","17","-75.724444","35.605695"
"2052063","clu","20","22","-75.390778","37.065403"
"2052064","clu","307","3261","-75.166748","39.504169"
"2052065","clu","426","3366","-74.649094","40.716915"
"2052066","clu","1238","10624","-75.198749","42.712560"
"2052067","clu","182","926","-75.325714","45.230802"
"2052076","clu","1","0","-75.833054","62.174721"
"2052078","clu","1","2","-75.000000","67.000000"
"2052079","clu","1","6","-76.000000","68.916664"
"2052084","clu","3","31","-75.444565","79.030975"
