"bin_id","record_type","n_colls","n_occs","lng","lat"
"2174035","clu","2","5","169.083328","-18.799999"
"2174036","clu","5","8","168.286102","-17.549959"
"2174078","clu","1","1","168.449997","66.650002"
"2175022","clu","121","242","170.720239","-44.797915"
"2175023","clu","20","34","171.410234","-42.889489"
"2175077","clu","2","3","170.702665","64.212443"
"2175078","clu","1","2","171.083328","66.566666"
"2176023","clu","38","66","173.027240","-42.848557"
"2176024","clu","57","69","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","19","30","173.451760","-35.114188"
"2176077","clu","1","1","172.744003","64.910002"
"2176078","clu","2","2","173.399994","66.500000"
"2177024","clu","79","314","174.871055","-41.471409"
"2177025","clu","42","64","174.775354","-38.425097"
"2177026","clu","42","52","174.802945","-37.025593"
"2177071","clu","2","3","175.898270","52.365538"
"2177076","clu","3","6","175.526072","62.512659"
"2178019","clu","1","2","176.300003","-50.433334"
"2178022","clu","6","10","176.403511","-44.277012"
"2178023","clu","7","7","176.570523","-43.788646"
"2178024","clu","12","41","176.405484","-40.278769"
"2178025","clu","42","58","177.096263","-38.664006"
"2178035","clu","1","1","177.351873","-18.137636"
"2178036","clu","2","8","177.457256","-17.693646"
"2178076","clu","13","18","176.348075","62.763580"
"2179025","clu","2","2","178.626462","-38.424436"
"2179026","clu","4","4","178.288745","-37.653818"
"2179035","clu","14","25","178.519942","-18.270113"
"2179036","clu","9","10","178.781535","-17.338708"
"2179070","clu","1","4","179.072777","51.475556"
