"bin_id","record_type","n_colls","n_occs","lng","lat"
"2176078","clu","1","1","173.399994","66.500000"
"2177023","clu","1","1","175.233337","-42.883331"
"2177024","clu","63","178","174.871055","-41.471409"
"2177025","clu","56","76","174.775354","-38.425097"
"2177026","clu","53","72","174.802945","-37.025593"
"2177027","clu","1","1","174.328608","-35.630590"
"2177034","clu","1","1","175.300003","-21.166668"
"2177071","clu","3","6","175.898270","52.365538"
"2177076","clu","4","4","175.526072","62.512659"
"2178019","clu","1","2","176.300003","-50.433334"
"2178022","clu","3","10","176.403511","-44.277012"
"2178023","clu","5","5","176.570523","-43.788646"
"2178024","clu","16","58","176.405484","-40.278769"
"2178025","clu","59","87","177.096263","-38.664006"
"2178026","clu","2","2","177.435660","-37.564909"
"2178035","clu","1","1","177.351873","-18.137636"
"2178036","clu","1","2","177.457256","-17.693646"
"2178070","clu","1","2","177.456390","51.968887"
"2178076","clu","8","10","176.348075","62.763580"
"2179025","clu","4","5","178.626462","-38.424436"
"2179026","clu","3","3","178.288745","-37.653818"
"2179035","clu","8","19","178.519942","-18.270113"
"2179036","clu","3","13","178.781535","-17.338708"
"2179040","clu","5","5","179.212957","-8.514574"
"2179070","clu","1","2","179.072777","51.475556"
"2179076","clu","1","1","179.314858","63.046807"
