"bin_id","record_type","n_colls","n_occs","lng","lat"
"2171009","clu","1","1","163.116661","-71.691666"
"2171050","clu","26","33","162.300199","11.527472"
"2171074","clu","4","7","163.776073","58.787580"
"2171075","clu","1","3","163.765694","61.007917"
"2171077","clu","12","20","162.014616","64.032308"
"2172009","clu","2","5","165.290090","-71.535555"
"2172034","clu","4","6","165.451047","-21.505910"
"2172050","clu","7","7","165.484137","11.603155"
"2172051","clu","1","2","164.899994","12.000000"
"2172074","clu","2","5","164.565249","59.486623"
"2172075","clu","9","10","165.375272","61.038123"
"2172076","clu","10","15","164.988434","62.310442"
"2173021","clu","4","5","167.676800","-46.588238"
"2173022","clu","33","53","167.899287","-45.782784"
"2173033","clu","17","17","166.251124","-22.129672"
"2173034","clu","12","16","166.861466","-21.554415"
"2173036","clu","1","3","167.467780","-16.227262"
"2173037","clu","14","25","166.984060","-15.596743"
"2173038","clu","1","1","166.606668","-13.260000"
"2173044","clu","1","1","166.928665","-0.536167"
"2173049","clu","10","13","167.000000","9.000000"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","107","117","169.104805","-46.206574"
"2174022","clu","123","131","168.358852","-45.787122"
"2174034","clu","2","2","168.090005","-21.546666"
"2174036","clu","2","2","168.286102","-17.549959"
"2174050","clu","2","3","169.806503","11.228800"
"2174078","clu","3","14","168.449997","66.650002"
"2175022","clu","186","412","170.720239","-44.797915"
"2175023","clu","31","41","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2175076","clu","1","1","171.228572","62.214286"
"2175077","clu","4","4","170.702665","64.212443"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","39","52","173.027240","-42.848557"
"2176024","clu","56","69","172.909075","-41.215334"
"2176026","clu","1","1","173.991669","-36.016666"
"2176027","clu","23","32","173.451760","-35.114188"
"2177023","clu","1","4","175.233337","-42.883331"
"2177024","clu","70","190","174.871055","-41.471409"
"2177025","clu","40","47","174.775354","-38.425097"
"2177026","clu","62","77","174.802945","-37.025593"
"2177055","clu","1","1","174.352245","21.242250"
"2177076","clu","6","8","175.526072","62.512659"
"2177078","clu","1","1","175.856949","67.839447"
"2178019","clu","1","4","176.300003","-50.433334"
"2178023","clu","3","5","176.570523","-43.788646"
"2178024","clu","10","36","176.405484","-40.278769"
"2178025","clu","42","57","177.096263","-38.664006"
"2178026","clu","3","4","177.435660","-37.564909"
"2178036","clu","3","5","177.457256","-17.693646"
"2178076","clu","9","12","176.348075","62.763580"
"2179025","clu","5","5","178.626462","-38.424436"
"2179026","clu","5","9","178.288745","-37.653818"
"2179035","clu","11","17","178.519942","-18.270113"
"2179036","clu","9","15","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
"2179076","clu","1","1","179.314858","63.046807"
"2179080","clu","1","1","179.154327","71.093333"
