"bin_id","record_type","n_colls","n_occs","lng","lat"
"2178026","clu","3","3","177.435660","-37.564909"
"2178036","clu","3","4","177.457256","-17.693646"
"2178076","clu","8","11","176.348075","62.763580"
"2179025","clu","6","6","178.626462","-38.424436"
"2179026","clu","2","2","178.288745","-37.653818"
"2179035","clu","7","23","178.519942","-18.270113"
"2179036","clu","9","16","178.781535","-17.338708"
"2179040","clu","2","2","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
"2179077","clu","1","1","178.457062","64.786598"
