"bin_id","record_type","n_colls","n_occs","lng","lat"
"2173008","clu","1","1","167.050003","-72.508331"
"2173021","clu","3","3","167.676800","-46.588238"
"2173022","clu","20","33","167.899287","-45.782784"
"2173033","clu","20","23","166.251124","-22.129672"
"2173034","clu","17","33","166.861466","-21.554415"
"2173036","clu","1","3","167.467780","-16.227262"
"2173037","clu","13","27","166.984060","-15.596743"
"2173038","clu","2","2","166.606668","-13.260000"
"2173049","clu","7","7","167.000000","9.000000"
"2173076","clu","1","1","166.510002","62.500000"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","52","67","169.104805","-46.206574"
"2174022","clu","44","46","168.358852","-45.787122"
"2174034","clu","2","2","168.090005","-21.546666"
"2174036","clu","5","13","168.286102","-17.549959"
"2174037","clu","2","3","168.155766","-15.606806"
"2174038","clu","1","1","168.825844","-12.299597"
"2174039","clu","4","4","168.850998","-11.613000"
"2174050","clu","5","12","169.806503","11.228800"
"2174078","clu","1","2","168.449997","66.650002"
"2175022","clu","134","267","170.720239","-44.797915"
"2175023","clu","19","55","171.410234","-42.889489"
"2175024","clu","3","3","171.581137","-41.788937"
"2175075","clu","1","1","171.847778","60.313889"
"2175076","clu","4","4","171.228572","62.214286"
"2175077","clu","2","2","170.702665","64.212443"
"2175078","clu","1","2","171.083328","66.566666"
"2176023","clu","47","70","173.027240","-42.848557"
"2176024","clu","63","113","172.909075","-41.215334"
"2176026","clu","1","2","173.991669","-36.016666"
"2176027","clu","13","31","173.451760","-35.114188"
"2176061","clu","1","1","172.433334","32.599998"
"2176075","clu","1","1","172.750000","61.916668"
"2176077","clu","1","1","172.744003","64.910002"
"2177024","clu","57","121","174.871055","-41.471409"
"2177025","clu","122","131","174.775354","-38.425097"
"2177026","clu","49","96","174.802945","-37.025593"
"2177034","clu","1","1","175.300003","-21.166668"
"2177071","clu","2","2","175.898270","52.365538"
"2177075","clu","1","1","174.542964","61.596111"
"2177076","clu","4","4","175.526072","62.512659"
"2177079","clu","1","1","175.800003","69.070000"
"2178019","clu","1","3","176.300003","-50.433334"
"2178022","clu","3","6","176.403511","-44.277012"
"2178023","clu","7","11","176.570523","-43.788646"
"2178024","clu","16","89","176.405484","-40.278769"
"2178025","clu","22","39","177.096263","-38.664006"
"2178026","clu","1","1","177.435660","-37.564909"
"2178035","clu","2","2","177.351873","-18.137636"
"2178036","clu","3","8","177.457256","-17.693646"
"2178076","clu","7","8","176.348075","62.763580"
"2179023","clu","1","1","179.533340","-43.535000"
"2179025","clu","2","2","178.626462","-38.424436"
"2179035","clu","12","35","178.519942","-18.270113"
"2179036","clu","7","12","178.781535","-17.338708"
"2179040","clu","2","2","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
