"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"1409","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/18","","","3","Tithonian","","149.2","145","41"
"1410","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/31","","","1","Tithonian","","149.2","145","41"
"1440","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-7)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1442","col","Lisbon","-87.800003","31.500000","Little Stave Creek (H76-34-13)","","H76-34","1","Lutetian","","47.8","41.2","42"
"1453","col","Cook Mountain","-95.727219","31.250557","Trinity River (H76-73-8)","","H76-73","1","Lutetian","","47.8","41.2","42"
"1456","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/13","","","1","Tithonian","","149.2","145","41"
"1458","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/4","","","1","Tithonian","","149.2","145","41"
"1459","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/20","","","2","Tithonian","","149.2","145","41"
"1460","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/17","","","3","Tithonian","","149.2","145","41"
"1461","col","Kap Leslie","-21.969999","70.480003","Milne Land M20/16","","","1","Tithonian","","149.2","145","41"
"1473","col","Kap Leslie","-21.969999","70.480003","Milne Land M27/c","","","1","Tithonian","","149.2","145","41"
"1474","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/6","","","1","Tithonian","","149.2","145","41"
"1475","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/13","","","1","Tithonian","","149.2","145","41"
"1476","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/10","","","1","Tithonian","","149.2","145","41"
"1478","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/15","","","1","Tithonian","","149.2","145","41"
"1479","col","Kap Leslie","-21.969999","70.480003","Milne Land M15/19","","","1","Tithonian","","149.2","145","41"
"1480","col","Kap Leslie","-21.969999","70.480003","Milne Land M 15/8","","","1","Tithonian","","149.2","145","41"
"1481","col","Kap Leslie","-21.969999","70.480003","Milne Land M32a/I","","","1","Tithonian","","149.2","145","41"
"1482","col","Kap Leslie","-21.969999","70.480003","Milne Land M32b/II","","","1","Tithonian","","149.2","145","41"
"1483","col","Kap Leslie","-21.969999","70.480003","Milne Land M 33/7","","","1","Tithonian","","149.2","145","41"
"1574","col","Kap Leslie","-21.969999","70.480003","Milne Land M22/8","","","2","Tithonian","","149.2","145","41"
"1746","col","Atherfield Clay","-1.316667","50.599998","LLB-Greensand","","","1","Aptian","","121.4","113","47"
"1757","col","Ferruginous Sands","-1.316667","50.599998","WCSB1-Greensand","","","1","Aptian","","121.4","113","47"
"1765","col","Monk’s Bay Sandstone","-1.316667","50.599998","ACAR, Atherfield Point [Carstone Mbr, Lower Greensand]","","","1","Middle Albian","","109.9","106.2","47"
"1783","col","Folkestone","1.183333","51.083332","EKfsec2834, Baker's Gap, East Cliff [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1811","col","Folkestone","1.183333","51.083332","EKfsmp-Greensand","","","1","Aptian","","121.4","113","47"
"1834","col","Folkestone","0.316667","51.316666","WKfsfp, Ford Place, Wrotham [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1845","col","Folkestone","-0.816667","51.216667","Sfswg-Greensand","","","1","Albian","","113","100.5","47"
"1846","col","Folkestone","-0.816667","51.216667","Sfsw10, Wrecclesham Church [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1847","col","Folkestone","-0.816667","51.216667","Sfsw5, Wrecclesham [Folkestone Mbr, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1848","col","Folkestone","-0.816667","51.216667","Sfsf, Farnham by-pass [Folkestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1862","col","","-0.666667","51.916668","CBPlb2, Leighton Buzzard [Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1864","col","Munday’s Hill Phosphatic Sandstone","-0.666667","51.916668","CBPsl, Chamberlain Barn [Shenley Limestone, Lower Greensand]","","","1","Early Albian","","113","109.9","47"
"1914","col","Osmington Oolite","-2.450000","50.599998","Dorset EF22","","","1","Oxfordian","","161.5","154.8","41"
"2072","col","Oued Tidzi","-7.881111","31.208889","OT3 [Oued Tidzi Fm]","","","1","Early Albian","","113","109.9","57"
"2117","col","","40.259724","43.303890","Gagra 6","","","1","Albian","","113","100.5","62"
"2166","col","","6.516667","46.833332","AL2-Jura","","","1","Albian","","113","100.5","66"
"2167","col","","6.516667","46.833332","AL3sc-Jura","","","1","Albian","","113","100.5","66"
"2237","col","Perte du Rhône","6.516667","46.833332","AL1-Jura","","La Vraconne","1","Albian","","113","100.5","66"
"2411","col","Weches","-96.369720","30.674168","Burleson Bluff, TX, middle unit, below oysters","","Burleson","1","Lutetian","","47.8","41.2","72"
"2416","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, lowermost shell bed","","ACl-3-a","1","Bartonian","","41.2","37.71","72"
"2417","col","Lisbon","-88.099998","31.756390","Coffeeville Landing, south fault block, above highest oyster bed","","ACl-3-b","1","Bartonian","","41.2","37.71","72"
"2418","col","Lisbon","-88.252777","31.837221","Barrytown, AL; Unit C', bag #1","","ACh-8-a","1","Bartonian","","41.2","37.71","72"
"2419","col","Lisbon","-88.252777","31.837221","Barrytown Al, lower sellaeformis bed, bag #1","","ACh-8-b1","1","Bartonian","","41.2","37.71","72"
"2420","col","Lisbon","-88.252777","31.837221","Barrytown AL, lower sellaeformis bed, bag #2","","ACh-8-b2","1","Bartonian","","41.2","37.71","72"
"2421","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #1","","ACh-8-c1","1","Bartonian","","41.2","37.71","72"
"2422","col","Lisbon","-88.252777","31.837221","Barrytown, AL, upper sellaeformis bed, bag #2","","ACh-8-c2","1","Bartonian","","41.2","37.71","72"
"2423","col","Lisbon","-88.252777","31.837221","Barrytown, AL, across road, oyster bed 2' above ditch","","ACh-8-d","1","Bartonian","","41.2","37.71","72"
"2434","col","Cook Mountain","-89.025558","32.317501","Hickory, MS, 2 1/2' above base of outcrop","","MNe-1a","1","Bartonian","","41.2","37.71","72"
"2441","col","Lisbon","-88.099998","31.756390","Coffeeville, AL, middle fault block, bed C oysters, bag #2","","ACl-3-c2","1","Bartonian","","41.2","37.71","72"
"2444","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; oyster bed near base, bag #1","","MCl-5-a","1","Bartonian","","41.2","37.71","72"
"2446","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 4 1/2' below top unit 3","","MCl-5-b","1","Bartonian","","41.2","37.71","72"
"2449","col","Cook Mountain","-88.728058","32.040001","Shiloh Road, Quitman, MS; 5' below top of unit 2","","MCl-5-c1","1","Bartonian","","41.2","37.71","72"
"2453","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shells, 3.5' above burrowed surface (sequen","","ACl-4-a1","1","Bartonian","","41.2","37.71","72"
"2454","col","Lisbon","-87.800003","31.500000","Little Stave Creek, uppermost Lisbon shell bed, 3.5' above burrowed surface; bag","","ACl-4-a2","1","Bartonian","","41.2","37.71","72"
"2456","col","","105.000000","75.000000","Kheta River-3","","","1","Berriasian","","145","139.8","73"
"2490","col","","57.000000","64.500000","Yatriya River-3","","","1","Berriasian","","145","139.8","73"
"2699","col","Vandon Limestone","148.779160","-33.629166","L024. Bingara, Licking Hole Creek, near Walli","","L24. Was: Licking Hole Creek","1","Eastonian","","452","449","86"
"2711","col","Salem Limestone","-85.341667","37.491669","Salem Ls., Oolitic beds, Taylor Co., KY","","Bed #12","1","Meramecian","","343.1","335.8","90"
"2713","col","Salem Limestone","-85.441666","37.308334","Salem Ls., Taylor and Green Cos., KY","","","1","Meramecian","","343.1","335.8","90"
"2751","col","Quondong Limestone","148.199997","-33.916668","L138. Quondong, Bowan Park","","Quondong Limestone Fm., Bowan Park area, New South wales, Australia","1","Eastonian","","452","449","92"
"2754","col","Regans Creek Limestone","148.883331","-33.500000","L146. Regans Creek, Checkers, SE of Cargo","","Was: Regans Creek Limestone Fm., Checkers Mbr, Cargo District, New South Wales, Austr","1","Eastonian","","452","449","92"
"2762","col","Norderhov","10.656944","59.945831","Vestbråten","","","1","Soudleyan","Marshbrookian","458.4","454.2","101"
"2765","col","Dalby","17.000000","57.000000","Oland detrital carbonates, Dalby Limestone Fm., Oland, Sweden","","","1","Costonian","Harnagian","458.4","457.4","103"
"2768","col","","14.000000","58.000000","Dalmanitina bed assemblage, Vastergotland, Sweden","","","1","Hirnantian","","445.2","443.8","103"
"2773","col","Jerrestad Shale","14.000000","56.000000","Jerrestad Shale assemblage, Skane, Sweden","","","1","Pusgillian","","449.6","449.3","103"
"2854","col","Parkwood","-87.753891","34.454166","Parkwood Formation, Faunal level 3, Franklin Co., Alabama","","USGS Coll. 28486-PC","1","Morrowan","","323.2","318.4","126"
"2949","col","Venstop","11.000000","60.000000","Venstop Formation Assemblage, Oslo and Ringerike, Norway","","","1","Pusgillian","","449.6","449.3","107"
"3062","col","Ross Brook","-61.966667","45.616669","Arisaig 7-28","","","1","Llandovery","","443.8","433.4","134"
"3113","col","Vincentown","-74.683334","39.971943","Vincentown Formation, NJ","","","1","Thanetian","","59.2","56","140"
"3168","col","Ross Point","-61.966667","45.616669","Arisaig 11-49","","","1","Llandovery","","443.8","433.4","134"
"3175","col","Lopez de Bertodano","-56.750000","-64.250000","Seymour Island 10","","","1","Early Paleocene","","66","61.6","145"
"3177","col","Sobral","-56.750000","-64.250000","Seymour Island 11","","","1","Early Paleocene","","66","61.6","145"
"3180","col","Elnes","11.000000","60.000000","Elnes Fm., Helskjer Mbr., Oslo region, Norway","","","1","Early Llanvirn","","468.4","461.3","115"
"3202","col","Ross Point","-61.966667","45.616669","Arisaig 14-68","","","1","Llandovery","","443.8","433.4","134"
"3266","col","London Clay","-1.285000","50.886002","Division B2, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3268","col","London Clay","-1.285000","50.886002","Division C, Bursledon Brickworks","","","1","Ypresian","","56","47.8","154"
"3301","col","Pen-y-planeau Siltstone","-3.000000","53.000000","Howellites community, Berwyn Hills (Pen-y-planeau Siltstone)","","Was: Howellites community, Berwyn Hills","1","Soudleyan","","458.4","457.4","156"
"3302","col","Swch Gorge Tuff","-3.000000","53.000000","Dinorthis subcommunity, Dinorthis community, Berwyn Hills (Swch Gorge Tuff)","","Was: Dinorthis subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3303","col","Cwm Rhiwarth","-3.000000","53.000000","Macrocoelia subcommunity, Dinorthis community, Berwyn Hills (basal Cwm Rhiwarth)","","Was: Macrocoelia subcommunity of Dinorthis community, Berwyn Hills, Wales, UK","1","Soudleyan","","458.4","457.4","156"
"3304","col","Cwm Rhiwarth","-3.000000","53.000000","Dalmanella community, Berwyn Hills (Cwm Rhiwarth)","","Was: Dalmanella community, Berwyn Hills, Wales, UK","1","Longvillian","","457.4","455.2","156"
"3350","col","Bowling Green Dolomite","-91.195000","39.341946","Edgewood Group, Locality C","","","1","Llandovery","","443.8","433.4","187"
"3351","col","Bryant Knob","-91.195000","39.341946","Edgewood Group, Locality D","","","1","Llandovery","","443.8","433.4","187"
"3362","col","Allt-Ddu Mudstones","-4.000000","53.000000","Howellites-Paracraniops Association, Bala, Wales, UK","","","1","Soudleyan","","458.4","457.4","165"
"3374","col","Martin","-112.113052","34.748890","brachiopods of the Frasnian Jerome Mbr, Martin Fm","","","1","Late Frasnian","","375.4","372.2","189"
"3379","col","Chagrin Shale","-81.118057","41.665001","Chagrin Shale of Ohio, emphasis on arthropods, loc. 5","","Hell Hollow","1","Famennian","","372.2","358.9","190"
"3380","col","Chagrin Shale","-80.889725","41.693333","Chagrin Shale of Ohio, emphasis on arthropods, loc. 6","","Mill Creek","1","Famennian","","372.2","358.9","190"
"3382","col","Chagrin Shale","-81.245834","41.724445","Chagrin Shale of Ohio, emphasis on arthropods, loc. 8","","Indian Point","1","Famennian","","372.2","358.9","190"
"3403","col","Lime Creek","-92.958336","43.054169","Rockford (Ager)","","","2","Frasnian","","382.7","372.2","193"
"3442","col","Bedford Shale","-81.560837","41.378613","Bedford Reservation Sample Bed 1","","","1","Late Famennian","","365.3","358.9","195"
"3449","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 1","","","1","Late Famennian","","365.3","358.9","195"
"3451","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 2","","","1","Late Famennian","","365.3","358.9","195"
"3455","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 5","","","1","Late Famennian","","365.3","358.9","195"
"3456","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 6","","","1","Late Famennian","","365.3","358.9","195"
"3457","col","Bedford Shale","-81.695557","41.499443","Doan Brook Sample Bed 7","","","1","Late Famennian","","365.3","358.9","195"
"3476","col","","-132.333328","55.500000","Kasaan Island (Leptathyris Community)","","","1","Early Emsian","","407.6","398.3","198"
"3477","col","","-132.333328","55.500000","Kasaan Island (Amoenospirifer-Gypidula? Community)","","Reef 3272","1","Early Emsian","","407.6","398.3","198"
"3478","col","","-132.333328","55.500000","Kasaan Island (Anatrypa Community)","","","1","Zlichovian","","407.6","393.3","198"
"3480","col","","-132.333328","55.500000","Kasaan Island (Ancillotoechia Community)","","","1","Early Emsian","","407.6","398.3","198"
"3483","col","","-132.333328","55.500000","Kasaan Island/Round Island (Amoenospirifer Community)","","","1","Early Emsian","","407.6","398.3","198"
"3486","col","","-132.333328","55.500000","Kasaan Island (Filigreenia Community)","","Amphipora Community","1","Early Emsian","","407.6","398.3","198"
"3494","col","Sables a Nummulites variolarius","2.500000","49.250000","Saint-Vast-les-Mello, Barisseuse","","","1","Bartonian","","41.2","37.71","201"
"3598","col","Ross","-88.074997","35.724998","McClanahan's Quarry (MQ) Bryozoan Zone.","","Ross Fm., upper Birdsong Shale Mbr. (Bryozoan zone), McClanahan's Quarry, Tennes","1","Lochkovian","","419.2","410.8","208"
"3639","col","Cascaden","-148.467773","65.491386","USNM Locality 38755- Cascaden Ridge, near Amy Dome, Livengood Quadrangle","","","1","Eifelian","","393.3","387.7","221"
"3656","col","","-3.000000","52.000000","Onniella reuschi-Chonetoidea radiatula association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3658","col","","-3.000000","52.000000","Leptestiina oepiki association, South Salop, England, UK","","","1","Actonian","Onnian","454.2","449.6","166"
"3666","col","Crugan Mudstone","-4.000000","53.000000","North Wales Rawtheyan Assemblage 4C, Crugan Mudstone, England","","","2","Rawtheyan","","448.9","445.2","170"
"3669","col","","-3.000000","53.000000","North Wales Rawtheyan Assemblage 3, England","","","2","Rawtheyan","","448.9","445.2","169"
"3670","col","","-4.000000","53.000000","North Wales Rawtheyan Assemblage 4A, England","","","2","Rawtheyan","","448.9","445.2","169"
"3671","col","Dwyfor Mudstone","-4.000000","53.000000","Assemblage 4B","","Dwyfor Mudstone fauna, North Wales Rawtheyan Assemblage 4B, England","1","Rawtheyan","","448.9","445.2","170"
