"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"4284","col","Providence","-85.454720","31.955278","Sohl and Koch OFR # 247","","2.3 mi S Johnson Cr; USGS # 26969","1","Early Maastrichtian","","72.1","66","281"
"4367","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 416","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4368","col","Severn","-76.845833","38.891666","Sohl and Koch OFR # 417","","Central Ave; USGS # 28858","1","Late Maastrichtian","","72.1","66","281"
"4369","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 419","","Landover Mall; USGS # 32774","1","Late Maastrichtian","","72.1","66","281"
"4371","col","Severn","-76.851387","38.916668","Sohl and Koch OFR # 421","","Landover Mall; USGS # 32775","1","Late Maastrichtian","","72.1","66","281"
"4459","col","Corsicana Marl","-97.448608","30.373333","Sohl and Koch OFR # 686","","Willow Ck-4; USGS # 32339","1","Late Maastrichtian","","72.1","66","282"
"4490","col","Corsicana Marl","-97.842224","29.830557","Sohl and Koch OFR # 724","","Martindale-2; USGS # 32204","1","Late Maastrichtian","","72.1","66","282"
"4697","col","Rongxian","109.983330","24.983334","Heping Village, Section 3, Loc. 36","","","1","Late Devonian","","382.7","358.9","274"
"4715","col","Dawan","111.000000","33.000000","Unit 34, Dawan Fm., Upper Mbr., Huanghuachang and Yiching, Hubei Prov., China","","","1","Arenig","","477.7","468.4","287"
"4761","col","Zhitai","109.000000","29.000000","Unit 19, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4763","col","Zhitai","109.000000","29.000000","Unit 17, Zhitai Fm., Yanheganxi and Yanhe, Guizhou Prov., China","","","1","Arenig","","477.7","468.4","288"
"4777","col","Coral Rag de Trouville","0.083333","49.366669","Normandy HVI3","","","1","Late Oxfordian","","157.9","154.8","41"
"4880","col","River Bend","-77.044441","35.108334","Martin Marrieta Quarry","","","1","Rupelian","","33.9","27.82","297"
"4898","col","Chispa Summit","-105.246666","31.056110","Stone Ranch","","USGS Mesozoic locality D10936","1","Early Turonian","","93.9","89.8","304"
"4900","col","","-122.878983","46.421444","CAS loc. 181, Cowlitz River, 4mi E. of Vader","","","1","Late Eocene","","37.71","33.9","88245"
"4920","col","Calcaire a oolithes ferrugineuses","-0.066667","49.299999","Normandy HLC4","","","1","Middle Oxfordian","","161.5","154.8","41"
"5144","col","","-128.199997","59.058334","Sandpile Group, GSC 35165","","","1","Clinton","","440.7","440.1","308"
"5149","col","","-128.183334","59.049999","Sandpile Group, GSC 35170","","","1","Clinton","","440.7","440.1","308"
"5326","col","Arnheim","-84.000000","39.000000","Arnheim - type Cincinnatian","","","1","Richmondian","","449.8","446","316"
"5327","col","Murfreesboro Limestone","-86.500000","35.500000","Murfreesboro","","","1","Ashbyan","","457","449.8","317"
"5329","col","Ridley Limestone","-86.500000","35.500000","Ridley - Wilson, 1949","","","2","Blackriveran","","457","449.8","317"
"5374","col","Leipers","-86.500000","35.500000","Leipers - Wilson, 1949","","","1","Maysvillian","","450.4","449.8","317"
"5394","col","Grant Lake","-84.250000","39.250000","Mt. Auburn - Holland, 1988","","","1","Maysvillian","","450.4","449.8","320"
"5408","col","Meitan","107.000000","29.000000","Unit 37.1, Meitan Fm., Guangyingqiao and Qijiang, Sichuan Prov., China","","","1","Arenig","","477.7","468.4","288"
"5500","col","Red Bluff","-88.730278","30.982222","MGS # 34b","","","2","Rupelian","","33.9","27.82","323"
"5501","col","Red Bluff","-88.730278","30.982222","MGS #37","","","2","Rupelian","","33.9","27.82","323"
"5608","col","Tropic Shale","-112.693054","37.289444","Muddy Creek Plesiosaur Site (Lower Horizon)","","","1","Cenomanian","","100.5","93.9","339"
"5611","col","Redoak Hollow","-97.343056","34.368610","Village of Milo","","","4","Serpukhovian","","330.9","323.2","340"
"5612","col","Red Bluff","-88.690559","31.809999","MGS 38","","","2","Rupelian","","33.9","27.82","323"
"5625","col","Heath","-109.553886","47.121387","USGS ""blue file"" Loc. 13368","","","1","Serpukhovian","","330.9","323.2","348"
"5657","col","Ludlowville","-78.645279","42.760555","Locality 1 (Wanakah Shale, Cazenovia Creek, NY)","","","1","Givetian","","387.7","382.7","347"
"5689","col","Amsden","-108.687775","42.615276","UM Collections (unlisted numbers - Univ. MO, Columbia)","","Sando et al. Amsden Hill Loc.24","1","Chesterian","Alportian","335.8","322","349"
"5710","col","Amsden","-108.707497","42.644722","Univ. Missouri Collections 3, unspecified numbers (UM - Columbia)","","Sando et al. Cherry Creek Loc.37","1","Chesterian","Alportian","335.8","322","349"
"5779","col","Red Bluff","-88.660835","31.659721","MGS #39","","","1","Rupelian","","33.9","27.82","323"
"5787","col","Red Bluff","-88.660835","31.659721","MGS #40","","","1","Rupelian","","33.9","27.82","323"
"5788","col","Red Bluff","-88.750275","31.842777","MGS #46","","","1","Rupelian","","33.9","27.82","323"
"5791","col","Forest Hill","-88.730278","30.982222","MGS #75a","","","1","Rupelian","","33.9","27.82","323"
"5805","col","Forest Hill","-88.660835","31.659721","MGS #88a","","","1","Rupelian","","33.9","27.82","323"
"5820","col","Mint Spring","-88.730278","30.982222","MGS Loc. 74b - Chickasawhay River [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5937","col","Osmington Oolite","-2.283333","50.799999","Dorset BH14","","","1","Late Oxfordian","","157.9","154.8","41"
"5941","col","Mint Spring","-89.423058","31.984444","MGS Loc. 90 - Ichusa Creek [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"5942","col","Mint Spring","-89.985832","32.273056","MGS Loc. 97 - Brandon [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5950","col","Mint Spring","-88.646111","31.674723","MGS Loc. 117b - Waynesboro [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","323"
"5993","col","Glendon Limestone","-88.646111","31.674723","MGS #45b","","","1","Rupelian","","33.9","27.82","323"
"5995","col","","-1.533333","53.133331","Fore-reef complex limestones, Derbyshire","","","1","Asbian","","340.2","336.3","382"
"6002","col","Byram","-89.380554","32.010834","MGS Loc. 93","","","1","Rupelian","","33.9","27.82","323"
"6037","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 4, Amorican Massif","","","2","Pragian","","410.8","407.6","388"
"6038","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 5, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6043","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 9, Armorican Massif","","","2","Pragian","","410.8","407.6","388"
"6078","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 21, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6079","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 22, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6081","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 25, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6083","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 27, Armorican Massif","","","2","Pragian","","410.8","407.6","388"
"6089","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 29-3b, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6103","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 42, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6104","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 44, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6109","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 48b, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6111","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 50a, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6113","col","Saint-Cenere","-0.783333","48.133331","L'Asnerie section, bed 51, Armorican Massif","","","1","Pragian","","410.8","407.6","388"
"6266","col","Pebble Point","143.183334","-38.700001","PL3001, Dilwyn Cove","","","1","Thanetian","","59.2","56","398"
"6267","col","Pebble Point","143.183334","-38.700001","PL3003, SE of Princetown","","","2","Thanetian","","59.2","56","398"
"6268","col","Pebble Point","143.166672","-38.683334","PL3004, NW Buckley Point","","","1","Thanetian","","59.2","56","398"
"6269","col","Pebble Point","145.500000","-37.750000","PL3005, Killara Bluff","","","1","Thanetian","","59.2","56","398"
"6307","col","Goughs Canyon","-117.342499","41.155277","USGS 14027-PC","","Area 7, Osgood Mountains","1","Meramecian","","343.1","335.8","399"
"6508","col","Woodbine","-97.059998","32.859444","Woodbine 055","","","1","Cenomanian","","100.5","93.9","284"
"6578","col","Woodbine","-96.463890","33.709442","Woodbine 137","","","1","Cenomanian","","100.5","93.9","284"
"6604","col","Woodbine","-96.448608","33.663055","Woodbine 165","","","1","Cenomanian","","100.5","93.9","284"
"6635","col","Woodbine","-96.335281","33.665279","Woodbine 196","","","1","Cenomanian","","100.5","93.9","284"
"6646","col","Woodbine","-95.570831","33.868889","Woodbine 207","","","1","Cenomanian","","100.5","93.9","284"
"6714","col","Big Snowy","-112.000000","45.750000","Locality 5, horizon 1, Big Snowy Fm., Brownback Gulch, Madison Co. Montana","","","1","Chesterian","","335.8","323.2","410"
"6719","col","Dawson Bay","-101.056946","52.894444","Locality 2, 1.6 miles up from mouth of Red Deer River, on north bank.","","With brine spring just behind and Hwy. 10 running behind the brine spring","1","Givetian","","387.7","382.7","17138"
"6966","col","Glen Dean Limestone","-86.616669","37.833332","Locality 29, Glen Dean Limestone, Breckinridge Co., KY","","","1","Pendleian","","330.9","327.4","435"
"6999","col","Little Valley","-82.250000","36.750000","Little Valley Limestone (overview)","","","1","Meramecian","","343.1","335.8","437"
"7035","col","Pennington","-82.250000","36.750000","Pennington formation (overview)","","","1","Chesterian","","335.8","323.2","437"
"7082","col","Alcobaca","-9.350000","39.316666","Portugal C-4-8a","","","1","Kimmeridgian","","154.8","149.2","41"
"7083","col","Alcobaca","-9.350000","39.316666","Portugal C-4-8b","","","1","Kimmeridgian","","154.8","149.2","41"
"7090","col","Pennington","-82.247223","36.723057","Nordyke Creek, Bed 16","7035","","1","Chesterian","","335.8","323.2","437"
"7114","col","Mint Spring","-88.660835","31.659721","MGS Loc. 75b - Waynesboro [Mint Spring Fm]","","","2","Rupelian","","33.9","27.82","323"
"7196","col","Mount Ida","144.766663","-36.766666","Heathcote District, Mt. Ida Formation, central Victoria, Australia","","","1","Lochkovian","","419.2","410.8","453"
"7209","col","Etonvale","144.911942","-25.268057","Phillips-Sunray Log Creek no. 1 well, Etonvale Formation, Adavale Basin, Queensl","","","1","Eifelian","","393.3","387.7","456"
"7216","col","Moneague","-77.449997","18.033333","St. Hilda's High School [Browns Town Lmst, Moneague Fm]","","","1","Early Oligocene","","33.9","27.82","460"
"7319","col","Williston Limestone","-82.749443","29.291668","Fl3-10 - Otter Creek [Williston Limestone]","","","1","Priabonian","","37.71","33.9","471"
"7324","col","Crystal River Limestone","-82.606667","29.646111","Alachua County, Florida #2","","FA-2","1","Bartonian","","41.2","37.71","471"
"7325","col","Crystal River Limestone","-82.140282","29.186943","Marion County, Florida #1","","FMr-1","1","Bartonian","","41.2","37.71","471"
"7327","col","Crystal River Limestone","-82.749443","29.291668","Levy County, Florida #5","","FLe-5","1","Bartonian","","41.2","37.71","471"
"7372","col","Lodgepole Limestone","-111.999725","45.734444","North side of Brownback Gulch","","","1","Kinderhookian","","358.9","351.9","473"
"7411","col","Alcobaca","-9.350000","39.316666","Portugal C-4-73a","","","1","Kimmeridgian","","154.8","149.2","41"
"7412","col","Alcobaca","-9.350000","39.316666","Portugal C-4-73b","","","1","Kimmeridgian","","154.8","149.2","41"
"7413","col","Alcobaca","-9.350000","39.316666","Portugal C-4-73c","","","1","Kimmeridgian","","154.8","149.2","41"
"7438","col","Stone City","-96.692780","30.531111","Nelson 2","","","1","Bartonian","","41.2","37.71","466"
"7461","col","Mexcala","-98.940002","18.160000","IGM-2448, Temalac","","","1","Early Maastrichtian","","72.1","66","489"
"7476","col","Ripley","-88.950554","34.726944","Sohl 005","","Bullock's old overshot mill, 2 miles N of Dumas, Tippah Co., MS","1","Early Maastrichtian","","72.1","66","463"
"7478","col","Ripley","-89.007774","34.494167","Sohl 012","","Bed of Hall branch of Tallahatchie river on C. R. Hall's farm, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7487","col","Ripley","-89.007774","34.494167","Sohl 014","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7527","col","Ripley","-89.007774","34.494167","Sohl 024","","eight miles NE of New Albany near top of a four-way divide, Union, Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7586","col","Ripley","-89.007774","34.494167","Sohl 018","","Scarped area N of dam of Union County lake, 1.1 miles NE of Pleasant ridge, Union Co., Miss.","1","Early Maastrichtian","","72.1","66","463"
"7590","col","Ripley","-88.950554","34.726944","Sohl 006","","Roadcut on NE-facing slope of Hall Creek, a tributary of the Tallahatchie River, 2.9 miles (airline) SW of Dumas, Tippah Co., MS ","1","Early Maastrichtian","","72.1","66","463"
"7591","col","Ripley","-89.007774","34.494167","Sohl 015","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7592","col","Ripley","-89.007774","34.494167","Sohl 016","","Lee's old millsite, roadcut on NE-facing slope of Tallahatchie rover valley, 2 miles NNE ofKeownville, Union, Co. Miss.","1","Early Maastrichtian","","72.1","66","463"
"7593","col","Ripley","-89.007774","34.494167","Sohl 017","","Roadcut in E-facing slope of Hall branch, 0.9 mile west of Molino, Union co. Miss","1","Early Maastrichtian","","72.1","66","463"
"7594","col","Ripley","-89.007774","34.494167","Sohl 019","","Ravine E of Union Co. lake, about 1/3 of a mile E of Loc Sohl 018, Union Co., Miss","1","Early Maastrichtian","","72.1","66","463"
"7597","col","Ripley","-89.023613","33.891666","Sohl 039","","Roadcuts on old Mississippi State Route 8, about 4.7 miles W of Buena Vista, on W-facing slope of tributary of Houlka creek, Chickasaw Co., Miss.","1","Maastrichtian","","72.1","66","463"
"7841","col","Shinianpan","118.000000","32.000000","ShiNianPan Fm., ShiNianPan and SanDaoBa, He Co., AnHui Prov., China","","","1","Arenig","","477.7","468.4","481"
"7848","col","Tongtou","117.000000","31.000000","TongTou Fm., WuJiaGou, GuiChi Co., AnHui Prov., China","","","1","Actonian","Onnian","454.2","449.6","481"
"7872","col","Tangtou","119.258614","32.074722","Lunshan Trench, 20 km north-east of Nanjing","","Was: TangTou Fm., TangShan, JiangNing Co., JiangSu Prov., China","1","Pusgillian","Cautleyan","449.6","448.9","43470"
"7889","col","Alcobaca","-9.216667","38.416668","Portugal E 1/92","","","1","Early Tithonian","","149.2","146.3","41"
"7890","col","Machari","128.479996","37.180000","Machari Formation","","","1","Maentwrogian","","497","493.1","505"
"7893","col","Alcobaca","-9.216667","38.416668","Portugal E2/2","","","1","Early Tithonian","","149.2","146.3","41"
"7896","col","Alcobaca","-9.216667","38.416668","Portugal E2/34a","","","1","Early Tithonian","","149.2","146.3","41"
"7921","col","Lunshan","118.000000","32.000000","Lower section, LunShan Fm., TangShan, JiangNin Co., JiangSu Prov., China","","","1","Tremadoc","","485","477.7","482"
