"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"182994","182994","txn","","order","Gunnerales","","","182994","order","Gunnerales","52851","NC13","35420","extant","43","Valanginian","Chibanian","50","3","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","","","","","","","","","""photoautotroph""","","","","","","",""
"NF78","","txn","","family","","","","","","","","182994","","","43","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"250528","250528","txn","F","genus","Tricolpites","","","250528","genus","Tricolpites","182994","NF78","43573","extinct","43","Valanginian","Chibanian","46","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"266032","266032","txn","F","species","Tricolpites asperamarginis","","","266032","species","Tricolpites asperamarginis","250528","","46494","extinct","1","Priabonian","","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"286025","286025","txn","F","species","Tricolpites gilli","","","286025","species","Tricolpites gilli","250528","","49455","extinct","4","Cenomanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"266849","266849","txn","F","species","Tricolpites gillii","","","266849","species","Tricolpites gillii","250528","","46635","extinct","2","Campanian","Priabonian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"252678","252678","txn","F","species","Tricolpites reticulatus","","","252678","species","Tricolpites reticulatus","250528","","43893","extinct","5","Albian","Zanclean","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"318717","318717","txn","F","species","Tricolpites verrucatus","","","318717","species","Tricolpites verrucatus","250528","","54898","extinct","1","Ypresian","Chattian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"286026","286026","txn","","species","Tricolpites waiparaensis","","","286026","species","Tricolpites waiparaensis","250528","","49455","extinct","1","Maastrichtian","","1","0","Angiospermae","NO_CLASS_SPECIFIED","Gunnerales","NO_FAMILY_SPECIFIED","Tricolpites","","","","","","","""photoautotroph""","","","","","","",""
"53971","53971","txn","","order","Laurales","","","53971","order","Laurales","196423","NC13","8755","extant","11","Aptian","Holocene","430","61","Angiospermae","NO_CLASS_SPECIFIED","Laurales","","","","","","","","","""photoautotroph""","","","","","","",""
"182972","182972","txn","","family","Atherospermataceae","","","182972","family","Atherospermataceae","53971","","35420","extant","1","Campanian","Holocene","9","5","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Atherospermataceae","","","","","","","","""photoautotroph""","","","","","","",""
"263318","263318","txn","","genus","Laurelia","","","263318","genus","Laurelia","182972","","45812","extant","1","Campanian","Messinian","3","1","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Atherospermataceae","Laurelia","","","","","","","""photoautotroph""","","","","","","",""
"53510","53510","txn","","family","Lauraceae","laurel","","53510","family","Lauraceae","53971","","8483","extant","2","Aptian","Holocene","383","53","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Lauraceae","","","","","","","","""photoautotroph""","","","","","","",""
"264396","264396","txn","","genus","Mespilodaphne","","","264396","genus","Mespilodaphne","53510","","46116","extant","1","Campanian","Late Pleistocene","6","1","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Lauraceae","Mespilodaphne","","","","","","","""photoautotroph""","","","","","","",""
"264397","264397","txn","","species","Mespilodaphne longifolia","","","264397","species","Mespilodaphne longifolia","264396","","46116","extinct","1","Campanian","Chattian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Lauraceae","Mespilodaphne","","","","","","","""photoautotroph""","","","","","","",""
"55388","55388","txn","","family","Monimiaceae","","","55388","family","Monimiaceae","53971","","8820","","3","Campanian","Ypresian","16","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Monimiaceae","","","","","","","","""photoautotroph""","","","","","","",""
"409269","409269","txn","","genus","Hedycaryoxylon","","","409269","genus","Hedycaryoxylon","55388","","71641","extinct","1","Campanian","","4","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Monimiaceae","Hedycaryoxylon","Hedycaryoxylon subaffine","","","","","","""photoautotroph""","","","","","","",""
"492968","492968","txn","","species","Hedycaryoxylon tambourissoides","","","492968","species","Hedycaryoxylon tambourissoides","409269","","88727","extinct","1","Campanian","","1","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Monimiaceae","Hedycaryoxylon","","","","","","","""photoautotroph""","","","","","","",""
"326876","326876","txn","F","genus","Monimiophyllum","","","326876","genus","Monimiophyllum","55388","","56100","extinct","2","Campanian","Ypresian","2","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","Monimiaceae","Monimiophyllum","","","","","","","""photoautotroph""","","","","","","",""
"NF35","","txn","","family","","","","","","","","53971","","","3","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"492970","492970","txn","","genus","Laurelites","","","492970","genus","Laurelites","53971","NF35","88727","extinct","3","Coniacian","Campanian","2","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","NO_FAMILY_SPECIFIED","Laurelites","","","","","","","""photoautotroph""","","","","","","",""
"492971","492971","txn","","species","Laurelites jamesrossii","","","492971","species","Laurelites jamesrossii","492970","","88727","extinct","3","Coniacian","Campanian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Laurales","NO_FAMILY_SPECIFIED","Laurelites","","","","","","","""photoautotroph""","","","","","","",""
"183005","183005","txn","","order","Malpighiales","","","183005","order","Malpighiales","307407","NC13","76044","extant","3","Aptian","Holocene","677","250","Angiospermae","NO_CLASS_SPECIFIED","Malpighiales","","","","","","","","","""photoautotroph""","","","","","","",""
"53786","53786","txn","","family","Euphorbiaceae","spurge","","53786","family","Euphorbiaceae","183005","","76069","extant","3","Aptian","Holocene","243","97","Angiospermae","NO_CLASS_SPECIFIED","Malpighiales","Euphorbiaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277167","277167","txn","F","genus","Tricolporopollenites","","","277167","genus","Tricolporopollenites","53786","","48058","extinct","3","Aptian","Tortonian","5","0","Angiospermae","NO_CLASS_SPECIFIED","Malpighiales","Euphorbiaceae","Tricolporopollenites","","","","","","","""photoautotroph""","","","","","","",""
"54911","54911","txn","","order","Malvales","","","54911","order","Malvales","307408","NC13","76044","extant","13","Aptian","Holocene","498","160","Angiospermae","NO_CLASS_SPECIFIED","Malvales","","","","","","","","","""photoautotroph""","","","","","","",""
"55599","55599","txn","","family","Bombacaceae","","","55599","family","Bombacaceae","54911","","8820","extant","9","Aptian","Holocene","31","7","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Bombacaceae","","","","","","","","""photoautotroph""","","","","","","",""
"276601","276601","txn","F","genus","Bombacacidites","","","276601","genus","Bombacacidites","55599","","47987","extinct","9","Campanian","Burdigalian","15","0","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Bombacaceae","Bombacacidites","","","","","","","""photoautotroph""","","","","","","",""
"53879","53879","txn","","family","Malvaceae","mallow","","53879","family","Malvaceae","54911","","8630","extant","1","Albian","Holocene","130","56","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Malvaceae","","","","","","","","""photoautotroph""","","","","","","",""
"175087","175087","txn","","genus","Sterculia","tropical chestnut","","175087","genus","Sterculia","53879","","8628","extant","1","Albian","Holocene","28","1","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Malvaceae","Sterculia","","","","","","","""photoautotroph""","","","","","","",""
"277368","277368","txn","","species","Sterculia washburnii","","","277368","species","Sterculia washburnii","175087","","48067","extinct","1","Campanian","Messinian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Malvaceae","Sterculia","","","","","","","""photoautotroph""","","","","","","",""
"55597","55597","txn","","family","Tiliaceae","","","55597","family","Tiliaceae","54911","","8820","extant","3","Maastrichtian","Holocene","80","14","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Tiliaceae","","","terrestrial","Tiliaceae","stationary","","","C3 autotroph","","","","lignin","","",""
"265916","265916","txn","F","genus","Intratriporopollenites","","","265916","genus","Intratriporopollenites","55597","","46420","extinct","3","Maastrichtian","Messinian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Malvales","Tiliaceae","Intratriporopollenites","","terrestrial","Tiliaceae","stationary","","","C3 autotroph","","","","lignin","","",""
"183004","183004","txn","","order","Oxalidales","","","183004","order","Oxalidales","307407","NC13","35420","extant","8","Campanian","Holocene","77","23","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","","","","","","","","","""photoautotroph""","","","","","","",""
"55311","55311","txn","F","family","Cunoniaceae","","","55311","family","Cunoniaceae","183004","","4023","extant","7","Campanian","Holocene","42","12","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Cunoniaceae","","","","","","","","""photoautotroph""","","","","","","",""
"54119","54119","txn","","genus","Eucryphiaceoxylon","","","54119","genus","Eucryphiaceoxylon","55311","","9012","","4","Campanian","Burdigalian","2","0","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Cunoniaceae","Eucryphiaceoxylon","","","","","","","""photoautotroph""","","","","","","",""
"54120","54120","txn","","species","Eucryphiaceoxylon eucryphioides","","","54120","species","Eucryphiaceoxylon eucryphioides","54119","","9012","","4","Campanian","Burdigalian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Cunoniaceae","Eucryphiaceoxylon","","","","","","","""photoautotroph""","","","","","","",""
"326144","326144","txn","F","genus","Weinmannioxylon","","","326144","genus","Weinmannioxylon","55311","","55904","extinct","2","Campanian","Priabonian","4","0","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Cunoniaceae","Weinmannioxylon","","","","","","","""photoautotroph""","","","","","","",""
"492962","492962","txn","","species","Weinmannioxylon trichospermoides","","","492962","species","Weinmannioxylon trichospermoides","326144","","88726","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Cunoniaceae","Weinmannioxylon","","","","","","","""photoautotroph""","","","","","","",""
"55453","55453","txn","","family","Elaeocarpaceae","","","55453","family","Elaeocarpaceae","183004","","8820","extant","1","Campanian","Holocene","19","6","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Elaeocarpaceae","","","","","","","","""photoautotroph""","","","","","","",""
"277380","277380","txn","","genus","Elaeocarpus","","","277380","genus","Elaeocarpus","55453","","8628","extant","1","Campanian","Holocene","3","2","Angiospermae","NO_CLASS_SPECIFIED","Oxalidales","Elaeocarpaceae","Elaeocarpus","Elaeocarpus serratus","","","","","","""photoautotroph""","","","","","","",""
"182987","182987","txn","","order","Poales","","","182987","order","Poales","307280","NC13","76051","extant","9","Barremian","Holocene","375","213","Angiospermae","NO_CLASS_SPECIFIED","Poales","","","","","","","","","""photoautotroph""","","","","","","",""
"53546","53546","txn","","family","Poaceae","grass","","53546","family","Poaceae","182987","","76133","extant","6","Barremian","Holocene","192","111","Angiospermae","NO_CLASS_SPECIFIED","Poales","Poaceae","","","","","","","","""photoautotroph""","","","","","","",""
"252683","252683","txn","F","genus","Graminidites","","","252683","genus","Graminidites","453176","53546","43893","extinct","5","Maastrichtian","Late Pleistocene","9","0","Angiospermae","NO_CLASS_SPECIFIED","Poales","Poaceae","Graminidites","Graminidites media","","","","","","""photoautotroph""","","","","","","",""
"318716","318716","txn","F","species","Graminidites antarcticus","","","318716","species","Graminidites antarcticus","252683","","54898","extinct","1","Ypresian","Chattian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Poales","Poaceae","Graminidites","","","","","","","""photoautotroph""","","","","","","",""
"55812","55812","txn","","family","Restionaceae","","","55812","family","Restionaceae","182987","","8820","extant","3","Campanian","Late Pleistocene","5","1","Angiospermae","NO_CLASS_SPECIFIED","Poales","Restionaceae","","","","","","","","""photoautotroph""","","","","","","",""
"264924","264924","txn","F","genus","Milfordia","","","264924","genus","Milfordia","55812","","46203","extinct","3","Campanian","Chibanian","4","0","Angiospermae","NO_CLASS_SPECIFIED","Poales","Restionaceae","Milfordia","","","","","","","""photoautotroph""","","","","","","",""
"331945","331945","txn","","species","Milfordia homeopunctata","","","331945","species","Milfordia homeopunctata","264924","","57056","extinct","2","Ypresian","Burdigalian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Poales","Restionaceae","Milfordia","","","","","","","""photoautotroph""","","","","","","",""
"54923","54923","txn","","order","Proteales","","","54923","order","Proteales","52851","NC13","8820","extant","291","Aptian","Holocene","379","33","Angiospermae","NO_CLASS_SPECIFIED","Proteales","","","","","","","","","""photoautotroph""","","","","","","",""
"55681","55681","txn","F","family","Proteaceae","","","55681","family","Proteaceae","54923","","8820","extant","280","Aptian","Holocene","226","20","Angiospermae","NO_CLASS_SPECIFIED","Proteales","Proteaceae","","","","","","","","""photoautotroph""","","","","","","",""
"318413","318413","txn","F","genus","Banksieaeidites","","","318413","genus","Banksieaeidites","55681","","54802","extinct","2","Ypresian","Chibanian","2","0","Angiospermae","NO_CLASS_SPECIFIED","Proteales","Proteaceae","Banksieaeidites","","","","","","","""photoautotroph""","","","","","","",""
"276608","276608","txn","F","genus","Beaupreaidites","","","276608","genus","Beaupreaidites","55681","","47987","extinct","15","Coniacian","Burdigalian","3","0","Angiospermae","NO_CLASS_SPECIFIED","Proteales","Proteaceae","Beaupreaidites","","","","","","","""photoautotroph""","","","","","","",""
"277506","277506","txn","F","species","Beaupreaidites elegansiformis","","","277506","species","Beaupreaidites elegansiformis","276608","","48096","extinct","5","Coniacian","Burdigalian","1","0","Angiospermae","NO_CLASS_SPECIFIED","Proteales","Proteaceae","Beaupreaidites","","","","","","","""photoautotroph""","","","","","","",""
"276613","276613","txn","F","genus","Cranwellipollis","","","276613","genus","Cranwellipollis","55681","","47987","extinct","8","Cenomanian","Danian","4","0","Angiospermae","NO_CLASS_SPECIFIED","Proteales","Proteaceae","Cranwellipollis","","","","","","","""photoautotroph""","","","","","","",""
