"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"278654","278654","txn","","species","Arecipites waitakiensis","","278654","species","Arecipites waitakiensis","252674","","48233","extinct","1","","","","","","""photoautotroph""","","",""
"328220","328220","txn","F","genus","Luminidites","","328220","genus","Luminidites","53807","","7828","extinct","1","","","","","","""photoautotroph""","","",""
"54578","54578","txn","","family","Liliaceae","","54578","family","Liliaceae","307280","NO28","76069","extant","17","","","","","","""photoautotroph""","","",""
"251329","251329","txn","F","genus","Liliacidites","","251329","genus","Liliacidites","54578","","43634","extinct","17","","","","","","""photoautotroph""","","",""
"278657","278657","txn","","species","Liliacidites aviemorensis","","278657","species","Liliacidites aviemorensis","251329","","48233","extinct","1","","","","","","""photoautotroph""","","",""
"252671","252671","txn","F","species","Liliacidites kaitangataensis","","252671","species","Liliacidites kaitangataensis","251329","","43893","extinct","4","","","","","","""photoautotroph""","","",""
"266030","266030","txn","F","species","Liliacidites variegatus","","266030","species","Liliacidites variegatus","251329","","46494","extinct","1","","","","","","""photoautotroph""","","",""
"53874","53874","txn","","family","Moraceae","","53874","family","Moraceae","307406","NO28","76151","extant","4","","","","","","""photoautotroph""","","",""
"277364","277364","txn","","genus","Ficophyllum","","277364","genus","Ficophyllum","53874","","48067","extinct","3","","","","","","""photoautotroph""","","",""
"277365","277365","txn","","species","Ficophyllum palustris","","277365","species","Ficophyllum palustris","277364","","48067","extinct","2","","","","","","""photoautotroph""","","",""
"277366","277366","txn","","species","Ficophyllum skuaensis","","277366","species","Ficophyllum skuaensis","277364","","48067","extinct","1","","","","","","""photoautotroph""","","",""
"53873","53873","txn","","genus","Ficus","","53873","genus","Ficus","53874","","8628","extant","1","","","","","","""photoautotroph""","","",""
"NF93","","txn","","family","","","","","","","NO28","","","18","","","","","","","","",""
"327721","327721","txn","F","genus","Aglaoreidia","","327721","genus","Aglaoreidia","307280","NF93","7828","extinct","1","","","","","","""photoautotroph""","","",""
"134692","134692","txn","F","genus","Carpolithus","","134692","genus","Carpolithus","54885","NF93","28325","extinct","2","","","","","","""photoautotroph""","","",""
"492966","492966","txn","","genus","Cretaceoxylon","","492966","genus","Cretaceoxylon","52851","NF93","88727","extinct","1","","","","","","""photoautotroph""","","",""
"492967","492967","txn","","species","Cretaceoxylon heteropunctatum","","492967","species","Cretaceoxylon heteropunctatum","492966","","88727","extinct","1","","","","","","""photoautotroph""","","",""
"276835","276835","txn","F","genus","Monosulcites","","276835","genus","Monosulcites","55352","NF93","48025","extinct","1","","","","","","""photoautotroph""","","",""
"278285","278285","txn","F","species","Monosulcites minutiscabratus","","278285","species","Monosulcites minutiscabratus","276835","","48206","extinct","1","","","","","","""photoautotroph""","","",""
"53537","53537","txn","F","genus","Retimonocolpites","","53537","genus","Retimonocolpites","54885","NF93","8506","extinct","13","","","","","","""photoautotroph""","","",""
"321438","321438","txn","","species","Retimonocolpites reticulatus","","321438","species","Retimonocolpites reticulatus","53537","","55420","extinct","13","","","","","","""photoautotroph""","","",""
"7021","7021","txn","B","phylum","Annelida","","7021","phylum","Annelida","96201","","23818","extant","67","","","","","","","","",""
"7022","7022","txn","","class","Polychaeta","","7022","class","Polychaeta","7021","","23818","extant","7","","","actively mobile","epifaunal","limited","detritivore","","","LIFE HISTORY: Surficial, fully motile slow, surface deposit/mining according to Bambach et al (2007)."
"7160","7160","txn","","order","Serpulimorpha","","7160","order","Serpulimorpha","7022","","6930","extant","6","marine,brackish","","stationary, epibiont","epifaunal","limited","suspension feeder","","",""
"NF45","","txn","","family","","","","","","","7160","","","6","","","","","","","","",""
"7184","7184","txn","","genus","Hydroides","","7184","genus","Hydroides","7160","NF45","6930","extant","1","marine,brackish","","stationary, epibiont","epifaunal","limited","suspension feeder","","",""
"7201","7201","txn","","genus","Paralaeospira","","7201","genus","Paralaeospira","7160","NF45","6930","extant","5","marine,brackish","","stationary, epibiont","epifaunal","limited","suspension feeder","","",""
"NO40","","txn","","order","","","","","","","7022","","","1","","","","","","","","",""
"NF53","","txn","","family","","","","","","","NO40","","","1","","","","","","","","",""
"66894","66894","txn","","genus","Caprascolex","","66894","genus","Caprascolex","7022","NF53","14104","extinct","1","","","actively mobile","epifaunal","limited","detritivore","","",""
"66895","66895","txn","","species","Caprascolex antarcticus","","66895","species","Caprascolex antarcticus","66894","","14104","extinct","1","","","actively mobile","epifaunal","limited","detritivore","","",""
"NC2","","txn","","class","","","","","","","7021","","","58","","","","","","","","",""
"354931","354931","txn","","order","Sabellida","","354931","order","Sabellida","354934","NC2","62411","extant","58","","","","","","","","",""
"54431","54431","txn","","family","Serpulidae","","54431","family","Serpulidae","354931","","9206","extant","58","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","Attached (attached to shells, wood), epifaunal, suspension-feeder (McKerrow, 1979)."
"7173","7173","txn","","genus","Ditrupa","","7173","genus","Ditrupa","54431","","6930","extant","4","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"493455","493455","txn","","species","Ditrupa varicosa","","493455","species","Ditrupa varicosa","7173","","88747","extinct","2","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"7216","7216","txn","","genus","Rotularia","","7216","genus","Rotularia","54431","","6930","extinct","43","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"493447","493447","txn","","species","Rotularia callosa","","493447","species","Rotularia callosa","7216","","88747","extinct","10","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"493454","493454","txn","","species","Rotularia dorsolaevis","","493454","species","Rotularia dorsolaevis","7216","","88747","extinct","4","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"493453","493453","txn","","species","Rotularia shackletoni","","493453","species","Rotularia shackletoni","7216","","88747","extinct","7","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","",""
"7222","7222","txn","","genus","Serpula","","7222","genus","Serpula","54431","","12782","extant","5","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","Attached (attached to shells, wood), epifaunal, suspension-feeder (McKerrow, 1979)."
"7229","7229","txn","","genus","Spirorbis","","7229","genus","Spirorbis","54431","","6930","extant","3","","","stationary, attached, epibiont","epifaunal","","suspension feeder","","","LIFE HISTORY: Data from Leighton (2005)."
"18891","18891","txn","B","phylum","Arthropoda","","18891","phylum","Arthropoda","67134","","6930","extant","478","","","actively mobile","","","","","",""
"19008","19008","txn","","class","Arachnida","","19008","class","Arachnida","327076","18891","6930","extant","1","terrestrial","","actively mobile","solitary","","","","",""
"271437","308561","txn","","order","Parasitiformes","","271437","order","Parasitiformes","19008","","44648","extant","1","terrestrial","","actively mobile","solitary","","","","",""
"308556","308556","txn","","family","Ixodidae","","308556","family","Ixodidae","308555","271437","44648","extant","1","terrestrial","","actively mobile","solitary","","","","",""
"22113","22113","txn","","class","Branchiopoda","","22113","class","Branchiopoda","424440","18891","6930","extant","4","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","","ECOSPACE CODE: 121. LIFE HISTORY: pelagic or surficial, fully motile slow, and supension feeding, surface deposit feeding or grazing according to Bambach et al (2007),"
"277029","277029","txn","","order","Cladocera","","277029","order","Cladocera","424449","22113","48046","extant","2","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"133222","133222","txn","","order","Diplostraca","","133222","order","Diplostraca","473309","22113","12066","extant","2","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"399428","399428","txn","","family","Leaiidae","","399428","family","Leaiidae","133222","","70963","extinct","1","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"237051","237051","txn","","genus","Leaia","","237051","genus","Leaia","399428","","41866","extinct","1","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"198363","198363","txn","","family","Lioestheriidae","","198363","family","Lioestheriidae","57393","133222","40320","extinct","1","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"179624","222093","txn","","genus","Lioestheria","","179624","genus","Lioestheria","198363","","40320","extinct","1","marine,brackish,freshwater","","slow-moving","nektobenthic","well-developed","suspension feeder, detritivore","","",""
"56637","56637","txn","","class","Insecta","","56637","class","Insecta","133899","18891","12782","extant","12","terrestrial","","actively mobile","","","","","",""
"69148","69148","txn","","order","Coleoptera","","69148","order","Coleoptera","183849","56637","12782","extant","8","terrestrial","","actively mobile","","","","","",""
"69183","69183","txn","","family","Carabidae","","69183","family","Carabidae","69177","69148","12074","extant","1","terrestrial","","actively mobile","","","","","",""
"347956","347956","txn","","genus","Antarctotrechus","","347956","genus","Antarctotrechus","207205","69183","60933","extinct","1","terrestrial","","actively mobile","","","","","",""
"347957","347957","txn","","species","Antarctotrechus balli","","347957","species","Antarctotrechus balli","347956","","60933","extinct","1","terrestrial","","actively mobile","","","","","",""
"69436","69436","txn","","family","Curculionidae","","69436","family","Curculionidae","69421","69148","12074","extant","2","terrestrial","","actively mobile","","","","","",""
"70467","463407","txn","","family","Teredidae","","70467","family","Teredidae","327808","69148","83074","extant","2","terrestrial","","actively mobile","","","","","",""
"69184","69184","txn","","family","Trachypachidae","","69184","family","Trachypachidae","69177","69148","5056","extant","1","terrestrial","","actively mobile","","","","","",""
"153468","153468","txn","","genus","Ademosynoides","","153468","genus","Ademosynoides","175705","69184","49881","extinct","1","terrestrial","","actively mobile","","","","","",""
"263174","263174","txn","","species","Ademosynoides antarcticus","","263174","species","Ademosynoides antarcticus","153468","","45768","extinct","1","terrestrial","","actively mobile","","","","","",""
"NF72","","txn","","family","","","","","","","69148","","","1","","","","","","","","",""
