Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0000438,Tartaruga Verde,Tartaruga Verde,oil and gas,field,Brazil,Rio de Janeiro,-22.959,-40.688,exact,operating,2022,2009,,2014,Petrobras,Petrobras (50%);Petronas (50%),Petróleo Brasileiro S.A. (50%);Petroliam Nasional Berhad (Petronas) (50%),,,,,https://www.gem.wiki/Tartaruga_Verde_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000452,Tupi,Tupi,oil and gas,field,Brazil,Rio de Janeiro,-25.398,-42.839,exact,operating,2022,2006,,2010,Petrobras,Petrobras (65%);Shell Brasil (25%);Petrogal Brasil (10%),"Petróleo Brasileiro S.A. (65%);Shell plc (25%);Galp Energia, SGPS, S.A. (10%)",,,,,https://www.gem.wiki/Tupi_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000459,Uruguá,Uruguá,oil and gas,field,Brazil,Rio de Janeiro,-24.314,-42.682,exact,operating,2022,2002,,2010,,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Urugu%C3%A1_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000466,Voador,Voador,oil and gas,field,Brazil,Rio de Janeiro,-22.381,-40.148,exact,operating,2022,1987,,1992,Petrobras,Petrobras (100%),Petróleo Brasileiro S.A. (100%),,,,,https://www.gem.wiki/Voador_Oil_and_Gas_Field_%28Rio_de_Janeiro%2C_Brazil%29
OG0000470,Água Grande,Água Grande,oil and gas,field,Brazil,Bahia,-12.371,-38.344,exact,operating,2022,1951,,1951,,3R Rio Ventura (100%),3R Petroleum (100%),,,,,https://www.gem.wiki/%C3%81gua_Grande_Oil_and_Gas_Field_%28Bahia%2C_Brazil%29
OG0000471,Aphrodite,,oil and gas,field,Cyprus,,33.184677,33.341657,exact,discovered,2023,2011,2025 (expected),2029 (expected),Noble Energy,Noble Energy (35%);Shell plc (35%);NewMed Energy (30%),Chevron (35%);Shell plc (35%);Delek Group (30%),,Block 12,Aphrodite,,https://www.gem.wiki/Aphrodite_Oil_and_Gas_Field_%28Cyprus%29
OG0000472,Calypso,,gas,field,Cyprus,,33.5252,31.7766,exact,discovered,2023,2017,,,Eni S.P.A.,Eni S.P.A. (50%);TotalEnergies (50%),Eni S.P.A. (50%);TotalEnergies (50%),,Block 6,Calypso,,https://www.gem.wiki/Calypso_Gas_Field_%28Cyprus%29
OG0000473,Glaucus,,gas,field,Cyprus,,33.4579,31.71154,exact,discovered,2022,2019,,,ExxonMobil,ExxonMobil (60%);Qatar Petroleum (40%),ExxonMobil (60%);QatarEnergy (40%),,Block 10,Glaucus,,https://www.gem.wiki/Glaucus_Gas_Field_%28Cyprus%29
OG0000474,Lacq,,gas,field,France,,43.41667,-0.71667,approximate,decommissioned,2013,1951,,1957,TotalEnergies,TotalEnergies;Sobegi;Arkema,TotalEnergies;TotalEnergies;Arkema,,,Lacq,,https://www.gem.wiki/Lacq_Gas_Field_%28France%29
OG0000475,Mellion-Rousse,,gas,field,France,,43.25,-0.5,approximate,decommissioned,2013,1965,,,TotalEnergies,,,,,Lacq,,https://www.gem.wiki/Mellion-Rousse_Gas_Field_%28France%29
OG0000479,Aitingen,,oil and gas,field,Germany,,,,,operating,2022,1976,,,Wintershall DEA,,,,,,,https://www.gem.wiki/Aitingen_Oil_and_Gas_Field_%28Germany%29
OG0000481,Alfeld-Elze/Hildesheimer-Wald,,gas,field,Germany,,52.1359,9.744,exact,operating,2022,1972,,1972,5P Energy GmbH,,,,,,,https://www.gem.wiki/Alfeld-Elze/Hildesheimer-Wald_Gas_Field_%28Germany%29
OG0000483,Apeldorn,,gas,field,Germany,,52.7575,7.363,exact,operating,2022,1963,,1963,Neptune,,,,,,,https://www.gem.wiki/Apeldorn_Gas_Field_%28Germany%29
OG0000484,Bahrenborstel/Burgmoor/Uchte (Zechstein),,gas,field,Germany,,52.53695,8.806,exact,operating,2022,1962,,1962,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Bahrenborstel/Burgmoor/Uchte_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000485,Bahrenborstel/Uchte (Buntsandstein),,gas,field,Germany,,52.5114,8.8295,exact,operating,2022,1962,,1962,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Bahrenborstel/Uchte_%28Buntsandstein%29_Gas_Field_%28Germany%29
OG0000486,Barenburg,,oil and gas,field,Germany,,52.6394,8.794,exact,operating,2022,1953,,1953,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Barenburg_Oil_and_Gas_Field_%28Germany%29
OG0000488,Barenburg/Buchhorst (Buntsandstein),,gas,field,Germany,,52.6584,8.764,exact,operating,2022,1959,,1959,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Barenburg/Buchhorst_%28Buntsandstein%29_Gas_Field_%28Germany%29
OG0000489,Barrien,,gas,field,Germany,,52.9778,8.829,exact,operating,2022,1964,,1964,Wintershall DEA,,,,,,,https://www.gem.wiki/Barrien_Gas_Field_%28Germany%29
OG0000493,Bramberge,,oil and gas,field,Germany,,52.6167,7.345,exact,operating,2022,1957,,1957,Neptune,,,,,,,https://www.gem.wiki/Bramberge_Oil_and_Gas_Field_%28Germany%29
OG0000494,Brettorf/Brinkholz/Neerstedt,,gas,field,Germany,,52.9529,8.402,exact,operating,2022,1977,,1979,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Brettorf/Brinkholz/Neerstedt_Gas_Field_%28Germany%29
OG0000495,Buchhorst/Barenburg (Zechstein),,gas,field,Germany,,52.64465,8.745,exact,operating,2022,1959,,1959,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Buchhorst/Barenburg_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000500,Cappeln (Zechstein),,gas,field,Germany,,52.8027,8.095,exact,operating,2022,1970,,1970,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Cappeln_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000501,Deblinghausen,,gas,field,Germany,,52.5924,8.99,exact,operating,2022,1958,,1958,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Deblinghausen_Gas_Field_%28Germany%29
OG0000502,Dethlingen,,gas,field,Germany,,52.9553,10.169,exact,operating,2022,1971,,1971,Wintershall DEA; ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Dethlingen_Gas_Field_%28Germany%29
OG0000503,Dötlingen (Zechstein),,gas,field,Germany,,52.9126,8.354,exact,operating,2022,1965,,1965,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/D%C3%B6tlingen_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000507,Düsten,,gas,field,Germany,,,,,,,2012,,,Wintershall DEA,,,,,,,https://www.gem.wiki/D%C3%BCsten_Gas_Field_%28Germany%29
OG0000512,Emlichheim,,oil and gas,field,Germany,,52.6457,6.87,exact,operating,2022,1944,,1944,Wintershall DEA,Wintershall DEA (90%);MEEG (10%),BASF SE (65.4%);LetterOne Holdings (24.6%);ExxonMobil (10%),,,,,https://www.gem.wiki/Emlichheim_Oil_and_Gas_Field_%28Germany%29
OG0000515,Entenschnabel (Duckbill),,gas,field,Germany,,,,,,,,,2000,Wintershall DEA,,,,,,,https://www.gem.wiki/Entenschnabel_%28Duckbill%29_Gas_Field_%28Germany%29
OG0000519,Georgsdorf,,oil and gas,field,Germany,,,,,operating,2022,1944,,,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Georgsdorf_Oil_and_Gas_Field_%28Germany%29
OG0000521,Goldenstedt/Oythe (Karbon),,gas,field,Germany,,52.75,8.315,exact,operating,2022,1959,,1959,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Goldenstedt/Oythe_%28Karbon%29_Gas_Field_%28Germany%29
OG0000522,Goldenstedt/Visbek (Zechstein),,gas,field,Germany,,52.7957,8.259,exact,operating,2022,1962,,1971,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Goldenstedt/Visbek_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000527,Hamwiede,,gas,field,Germany,,52.9208,9.448,exact,operating,2022,1968,,1968,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Hamwiede_Gas_Field_%28Germany%29
OG0000528,Hankensbüttel,,oil and gas,field,Germany,,52.7093,10.609,exact,operating,2022,1954,,1954,Wintershall DEA; ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Hankensb%C3%BCttel_Oil_and_Gas_Field_%28Germany%29
OG0000533,Hemmelte/Kneheim/Vahren (Zechstein),,gas,field,Germany,,52.8029,7.958,exact,operating,2022,1980,,1984,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Hemmelte/Kneheim/Vahren_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000535,Hengstlage (Buntsandstein),,gas,field,Germany,,52.9944,8.214,exact,operating,2022,1963,,1963,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Hengstlage_%28Buntsandstein%29_Gas_Field_%28Germany%29
OG0000536,Hengstlage/Sage/Sagermeer (Zechstein),,gas,field,Germany,,52.9809,8.169,exact,operating,2022,1968,,1968,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Hengstlage/Sage/Sagermeer_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000537,Husum/Schneeren,,gas,field,Germany,,52.5336,9.289,exact,operating,2022,1986,,1987,ExxonMobil Production Deutschland GmbH; Neptune,,,,,,,https://www.gem.wiki/Husum/Schneeren_Gas_Field_%28Germany%29
OG0000543,Itterbeck-Halle/Getelo (Karbon),,gas,field,Germany,,52.4564,6.89,exact,operating,2022,1951,,1951,Neptune,,,,,,,https://www.gem.wiki/Itterbeck-Halle/Getelo_%28Karbon%29_Gas_Field_%28Germany%29
OG0000548,Klosterseelte/Kirchseelte/Ortholz,,gas,field,Germany,,52.9305,8.679,exact,operating,2022,1985,,1987,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Klosterseelte/Kirchseelte/Ortholz_Gas_Field_%28Germany%29
OG0000566,Mittelplate/Dieksand,,oil and gas,field,Germany,,54.02597724,8.730460964,exact,operating,2022,1980,,1987,Wintershall DEA,Wintershall DEA (100%),BASF SE (72.7%);LetterOne Holdings (27.3%),,,,,https://www.gem.wiki/Mittelplate/Dieksand_Oil_and_Gas_Field_%28Germany%29
OG0000569,Nordsee A6/B4,,oil and gas,field,Germany,,55.8007,3.979,exact,operating,2019,1974,,2000,Wintershall DEA,,,,,,,https://www.gem.wiki/Nordsee_A6/B4_Oil_and_Gas_Field_%28Germany%29
OG0000579,Ringe (Karbon),,gas,field,Germany,,52.6082,6.947,exact,operating,2022,1998,,1998,Neptune,,,,,Ringe,,https://www.gem.wiki/Ringe_%28Karbon%29_Gas_Field_%28Germany%29
OG0000580,Ringe (Öl),,oil and gas,field,Germany,,52.6084,6.944,exact,operating,2019,1998,,1998,Neptune,,,,,Ringe,,https://www.gem.wiki/Ringe_%28%C3%96l%29_Oil_and_Gas_Field_%28Germany%29
OG0000581,Rotenburg/Taaken,,gas,field,Germany,,53.1357,9.346,exact,operating,2022,1982,,1982,Wintershall DEA; ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Rotenburg/Taaken_Gas_Field_%28Germany%29
OG0000582,Römerberg,,oil and gas,field,Germany,,,,,operating,2022,2003,,,Neptune,,,,,,,https://www.gem.wiki/R%C3%B6merberg_Oil_and_Gas_Field_%28Germany%29
OG0000583,Rühle,,oil and gas,field,Germany,,,,,operating,2022,1949,,,ExxonMobil Production Deutschland GmbH; Neptune; Wintershall DEA,,,,,,,https://www.gem.wiki/R%C3%BChle_Oil_and_Gas_Field_%28Germany%29
OG0000589,Salzwedel (Altmark/Sanne/Wenze),,gas,field,Germany,,52.88333,11.06667,approximate,operating,2022,1968,,,Neptune,,,,,,,https://www.gem.wiki/Salzwedel_%28Altmark/Sanne/Wenze%29_Gas_Field_%28Germany%29
OG0000590,Scheerhorn,,oil and gas,field,Germany,,52.5705,6.995,exact,operating,2022,1949,,1949,Neptune,,,,,,,https://www.gem.wiki/Scheerhorn_Oil_and_Gas_Field_%28Germany%29
OG0000594,Siedenburg/Staffhorst (Buntsandstein),,gas,field,Germany,,52.6741,8.979,exact,operating,2022,1963,,1963,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Siedenburg/Staffhorst_%28Buntsandstein%29_Gas_Field_%28Germany%29
OG0000595,Siedenburg/Staffhorst (Zechstein),,gas,field,Germany,,,,,operating,2022,1963,,1963,Wintershall DEA; ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Siedenburg/Staffhorst_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000598,Staffhorst-Nord/Päpsen,,gas,field,Germany,,52.7219,8.957,exact,operating,2022,1973,,1973,Wintershall DEA,,,,,,,https://www.gem.wiki/Staffhorst-Nord/P%C3%A4psen_Gas_Field_%28Germany%29
OG0000601,Söhlingen,,gas,field,Germany,,53.0725,9.613,exact,operating,2022,1980,,1980,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/S%C3%B6hlingen_Gas_Field_%28Germany%29
OG0000602,Thönse (Jura),,oil and gas,field,Germany,,,,,operating,2022,1952,,1952,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Th%C3%B6nse_%28Jura%29_Oil_and_Gas_Field_%28Germany%29
OG0000605,Uttum,,gas,field,Germany,,53.4504,7.149,exact,operating,2022,1970,,1970,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Uttum_Gas_Field_%28Germany%29
OG0000607,Varnhorn/Quaadmoor/Wöstendöllen (Zechstein),,gas,field,Germany,,52.8341,8.3505,exact,operating,2022,1968,,1968,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Varnhorn/Quaadmoor/W%C3%B6stend%C3%B6llen_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000609,Vorhop,,oil and gas,field,Germany,,52.6117,10.638,exact,operating,2022,1952,,1952,"Vermilion Energy Germany GmbH & Co. KG,",,,,,,,https://www.gem.wiki/Vorhop_Oil_and_Gas_Field_%28Germany%29
OG0000610,Völkersen/Völkersen-Nord,Völkersen,gas,field,Germany,,53.0007,9.233,exact,operating,2022,1992,,1994,Wintershall DEA,Wintershall Dea (100%),,,Rotenburg-Volkersen,Voelkersen,,https://www.gem.wiki/V%C3%B6lkersen/V%C3%B6lkersen-Nord_Gas_Field_%28Germany%29
OG0000612,Walsrode Z4/Idsingen,,gas,field,Germany,,52.8984,9.539,exact,operating,2022,1980,,1980,ExxonMobil Production Deutschland GmbH,,,,,,,https://www.gem.wiki/Walsrode_Z4/Idsingen_Gas_Field_%28Germany%29
OG0000614,Wardböhmen/Bleckmar,,gas,field,Germany,,52.8415,9.894,exact,operating,2022,1987,,1987,Wintershall DEA,,,,,,,https://www.gem.wiki/Wardb%C3%B6hmen/Bleckmar_Gas_Field_%28Germany%29
OG0000616,Weissenmoor,,gas,field,Germany,,52.995,9.446,exact,operating,2022,1996,,1996,Wintershall DEA,,,,,,,https://www.gem.wiki/Weissenmoor_Gas_Field_%28Germany%29
OG0000620,Wietingsmoor (Karbon),,gas,field,Germany,,52.7033,8.652,exact,operating,2022,1968,,1968,ExxonMobil Production Deutschland GmbH,,,,,Wietingsmoor,,https://www.gem.wiki/Wietingsmoor_%28Karbon%29_Gas_Field_%28Germany%29
OG0000621,Wietingsmoor (Zechstein),,gas,field,Germany,,52.703,8.649,exact,operating,2022,1968,,1968,ExxonMobil Production Deutschland GmbH,,,,,Wietingsmoor,,https://www.gem.wiki/Wietingsmoor_%28Zechstein%29_Gas_Field_%28Germany%29
OG0000623,Algyo,Algyő,oil and gas,field,Hungary,,46.33333,20.25,approximate,operating,2023,1965,,1965,EMSZ Elso Magyar Szenhidrogen Koncesszios,MOL Hungarian Oil and Gas,MOL Group,Szeged,Szegedi Medence; Szeged IV,Algyo,,https://www.gem.wiki/Algyo_Oil_and_Gas_Field_%28Hungary%29
OG0000627,Beckett,,oil and gas,field,Ireland,,50.823,-11.836,approximate,discovered,2021,2016,,,Europa Oil & Gas Ltd,Europa Oil & Gas Ltd (100%),Europa Oil & Gas (Holdings) PLC (100%),South Porcupine,,,,https://www.gem.wiki/Beckett_Oil_and_Gas_Field_%28Ireland%29
OG0000628,Corrib,,oil and gas,field,Ireland,,54.329,-11.063,exact,operating,2023,1996,2004,2015,Vermilion Exploration and Production Ireland Limited (VEPIL),Nephin Energy (43.5%);Vermilion Energy (56.5%),Canada Pension Plan Investment Board (43.5%);Vermilion Energy (56.5%),,18/20P; 18/25P,Corrib,,https://www.gem.wiki/Corrib_Oil_and_Gas_Field_%28Ireland%29
OG0000631,Edgeworth,,oil and gas,field,Ireland,,50.804,-11.572,approximate,discovered,2017,,,,Europa Oil & Gas Ltd,,,South Porcupine,,,,https://www.gem.wiki/Edgeworth_Oil_and_Gas_Field_%28Ireland%29
OG0000632,Ervine,,oil and gas,field,Ireland,,50.804,-11.572,approximate,discovered,2017,,,,Europa Oil & Gas Ltd,,,South Porcupine,,,,https://www.gem.wiki/Ervine_Oil_and_Gas_Field_%28Ireland%29
OG0000635,Inishkea,,gas,field,Ireland,,50.804,-11.572,approximate,discovered,2023,,,,Europa Oil & Gas Ltd,,,,,Inishkea,,https://www.gem.wiki/Inishkea_Gas_Field_%28Ireland%29
OG0000636,Kiely East,,oil and gas,field,Ireland,,51.497,-13.141,approximate,discovered,2019,,,,Europa Oil & Gas Ltd,,,South Porcupine Basin,,,,https://www.gem.wiki/Kiely_East_Oil_and_Gas_Field_%28Ireland%29
OG0000637,Kiely West,,oil and gas,field,Ireland,,51.497,-13.141,approximate,discovered,2019,,,,Europa Oil & Gas Ltd,,,South Porcupine Basin,,,,https://www.gem.wiki/Kiely_West_Oil_and_Gas_Field_%28Ireland%29
OG0000639,PR3,,oil and gas,field,Ireland,,50.804,-11.572,approximate,discovered,2017,,,,Europa Oil & Gas Ltd,,,South Porcupine,,,,https://www.gem.wiki/PR3_Oil_and_Gas_Field_%28Ireland%29
OG0000641,Shaw,,oil and gas,field,Ireland,,50.823,-11.836,approximate,discovered,2018,2016,,,Europa Oil & Gas Ltd,,,South Porcupine,,,,https://www.gem.wiki/Shaw_Oil_and_Gas_Field_%28Ireland%29
OG0000644,The Edge,,gas,field,Ireland,,54.328942,-10.808121,approximate,discovered,2020,,,,Europa Oil & Gas Ltd,,,Slyne Basin,,,,https://www.gem.wiki/The_Edge_Gas_Field_%28Ireland%29
OG0000645,Wilde,,oil and gas,field,Ireland,,,,,discovered,2021,2016,,,Europa Oil & Gas Ltd,,,South Porcupine,,,,https://www.gem.wiki/Wilde_Oil_and_Gas_Field_%28Ireland%29
OG0000647,Karish,כריש,oil and gas,field,Israel,,33.2283,34.289,exact,operating,2023,2013,2017,2022,Energean,Energean (100%),Energean (100%),,,Karish-Tanin,I/17,https://www.gem.wiki/Karish_Oil_and_Gas_Field_%28Israel%29
OG0000648,Karish North,,oil and gas,field,Israel,,33.258788,34.339731,exact,in development,2021,2019,2021,2023 (expected),Energean,Energean (100%),Energean (100%),,,Karish-Tanin,,https://www.gem.wiki/Karish_North_Oil_and_Gas_Field_%28Israel%29
OG0000649,Leviathan,לוויתן,gas,field,Israel,,33.0014,33.649,exact,operating,2023,2010,2017,2019,Chevron,Chevron (39.7%);NewMed Energy (45.3%);Ratio Oil Exploration (15%),Chevron (39.7%);Delek Group (45.3%);Ratio Petroleum (15%),Levant,Rachel; Amit,Leviathan,I/14; I/15,https://www.gem.wiki/Leviathan_Gas_Field_%28Israel%29
OG0000650,Tamar,תמר,oil and gas,field,Israel,,32.9862,34.003,exact,operating,2023,2009,,2013,Chevron,Chevron (25%);Isramco (28.7%);Tamar Investment (22%);Tamar Petroleum (16.8%);other (7.5%),Chevron (25%);Isramco (28.7%);Mubadala Petroleum (22%);Tamar Petroleum (16.8%),Levant,Matan,Tamar,I/12,https://www.gem.wiki/Tamar_Oil_and_Gas_Field_%28Israel%29
OG0000651,Tanin,תנין,oil and gas,field,Israel,,33.141306,33.862949,exact,discovered,2020,2011,2017,2021,Energean,Energean (100%),Energean (100%),Levant,,Karish-Tanin,I/16,https://www.gem.wiki/Tanin_Oil_and_Gas_Field_%28Israel%29
OG0000668,Amelia,,gas,field,Italy,,44.409,12.67,exact,operating,2020,1968,,,Eni S.P.A.,,,,A.C 2.AS,,,https://www.gem.wiki/Amelia_Gas_Field_%28Italy%29
OG0000669,Angela-Angelina,,gas,field,Italy,,44.391,12.343,exact,operating,2020,1973,,,Eni S.P.A.,,,,A.C 27.EA,,,https://www.gem.wiki/Angela-Angelina_Gas_Field_%28Italy%29
OG0000670,Annamaria,,gas,field,Italy,,44.286,13.446,exact,operating,2020,1982,,2010,Eni S.P.A.,,,,A.C 11.AG,,,https://www.gem.wiki/Annamaria_Gas_Field_%28Italy%29
OG0000671,Aquila,,oil and gas,field,Italy,,40.909,18.481,exact,operating,2020,1982,,1998,Eni S.P.A.,,,Umbro-Marchigiano sedimentary basin,F.C 2.AG,,,https://www.gem.wiki/Aquila_Oil_and_Gas_Field_%28Italy%29
OG0000682,Barbara (NW),,gas,field,Italy,,44.049,13.758,exact,operating,2020,1971,,,Eni S.P.A.,Eni S.P.A. (100%),Eni S.P.A. (100%),,A.C 7.AS,,,https://www.gem.wiki/Barbara_%28NW%29_Gas_Field_%28Italy%29
OG0000684,Bonaccia,,gas,field,Italy,,43.582,14.372,exact,operating,2020,1981,,,Eni S.P.A.,,,,B.C 17.TO,,,https://www.gem.wiki/Bonaccia_Gas_Field_%28Italy%29
OG0000697,Caviaga,,gas,field,Italy,,45.273,9.573,exact,operating,2020,1944,,,Eni S.P.A.,,,,Caviaga,,,https://www.gem.wiki/Caviaga_Gas_Field_%28Italy%29
OG0000709,Candela Palino (SE&NW),,gas,field,Italy,,41.195,15.489,exact,operating,2020,1962,,,Eni S.P.A.,,,,Candela,,,https://www.gem.wiki/Candela_Palino_%28SE%26NW%29_Gas_Field_%28Italy%29
OG0000710,Capparuccia,,oil,field,Italy,,40.384,15.866,exact,,,,,2011,Eni S.P.A.,Eni S.P.A. (95%);Energean (5%),Eni S.P.A. (95%);Energean (5%),,VAL D'AGRI,,,https://www.gem.wiki/Capparuccia_Oil_Field_%28Italy%29
OG0000711,Cassiopea,,gas,project,Italy,,36.918,13.776,exact,in development,2023,2008,2018,2024 (expected),Eni S.P.A.,Eni S.P.A. (60%);Energean (40%),Eni S.P.A. (60%);Energean (40%),,G.C 1.AG,Cassiopea,,https://www.gem.wiki/Cassiopea_Gas_Project_%28Italy%29
OG0000714,Cervia-Arianna,,gas,field,Italy,,44.292,12.651,exact,operating,2020,1966,,,Eni S.P.A.,,,,Cervia Mare,,,https://www.gem.wiki/Cervia-Arianna_Gas_Field_%28Italy%29
OG0000716,Cupello-San Salvo,,gas,field,Italy,,,,,UGS,2013,1959,,1960,,,,,,,,https://www.gem.wiki/Cupello-San_Salvo_Gas_Field_%28Italy%29
OG0000720,Daria,,gas,field,Italy,,44.058,13.222,exact,operating,2020,1985,,,Eni S.P.A.,,,,A.C 13.AS,,,https://www.gem.wiki/Daria_Gas_Field_%28Italy%29
OG0000721,Dosso Degli Angeli,,gas,field,Italy,,44.595,12.207,exact,operating,2020,1969,,,Eni S.P.A.,,,,Dosso Degli Angeli,,,https://www.gem.wiki/Dosso_Degli_Angeli_Gas_Field_%28Italy%29
OG0000726,Emma Ovest,,gas,field,Italy,,42.826,14.409,exact,operating,2020,1978,,,Eni S.P.A.,,,,B.C 10.AS,,,https://www.gem.wiki/Emma_Ovest_Gas_Field_%28Italy%29
OG0000745,Gagliano,,gas,field,Italy,,37.723,14.554,exact,operating,2020,1960,,,Eni S.P.A.,,,,Gagliano,,,https://www.gem.wiki/Gagliano_Gas_Field_%28Italy%29
OG0000746,Gela,,oil and gas,complex,Italy,,37.032,14.26955,exact,operating,2020,1956,,1957,Eni S.P.A.,,,,Gela‐Agip; C.C 1.AG,Gela,,https://www.gem.wiki/Gela_Oil_and_Gas_Complex_%28Italy%29
OG0000748,Giovanna,,gas,field,Italy,,42.826,14.409,exact,operating,2020,1985,,,Eni S.P.A.,,,,B.C 10.AS,,,https://www.gem.wiki/Giovanna_Gas_Field_%28Italy%29
OG0000749,Grottole-Ferrandina,,gas,field,Italy,,,,,UGS,2011,1959,,1962,,,,,,,,https://www.gem.wiki/Grottole-Ferrandina_Gas_Field_%28Italy%29
OG0000751,Hera Lacinia-Linda,,gas,field,Italy,,39.007,17.201,exact,operating,2020,1975,,,Eni S.P.A.,,,,D.C 2.AG,,,https://www.gem.wiki/Hera_Lacinia-Linda_Gas_Field_%28Italy%29
OG0000758,Luna,,gas,field,Italy,,39.086,17.197,exact,operating,2020,1971,,1975,Eni S.P.A.,,,,D.C 1.AG,,,https://www.gem.wiki/Luna_Gas_Field_%28Italy%29
OG0000766,Miglianico,,oil and gas,field,Italy,,42.382,14.321,exact,operating,2020,2001,,,Eni S.P.A.,,,,Miglianico,,,https://www.gem.wiki/Miglianico_Oil_and_Gas_Field_%28Italy%29
OG0000778,Malossa,,oil and gas,field,Italy,,45.5,9.566667,approximate,operating,2020,1978,,,Eni S.P.A.,,,,Canonica,,,https://www.gem.wiki/Malossa_Oil_and_Gas_Field_%28Italy%29
OG0000779,Minerbio,,gas,field,Italy,,,,,UGS,2018,1965,,,Stogit,Snam (100%),Snam SPA (100%),,,,,https://www.gem.wiki/Minerbio_Gas_Field_%28Italy%29
OG0000801,Panda,,gas,field,Italy,,36.955,13.607,exact,operating,2020,2002,,,Eni S.P.A.,,,,G.R 14.AG,,,https://www.gem.wiki/Panda_Gas_Field_%28Italy%29
OG0000804,Porto Corsini E,,gas,field,Italy,,44.387,12.564,exact,operating,2020,1961,,,Eni S.P.A.,,,Porto Corsini Mare; A.C 1.Ag,Porto Corsini Mare; A.C 1.Ag,,,https://www.gem.wiki/Porto_Corsini_E_Gas_Field_%28Italy%29
OG0000805,Porto Corsini W,,gas,field,Italy,,44.511,12.349,exact,operating,2020,1967,,,Eni S.P.A.,,,,A.C 26.EA,,,https://www.gem.wiki/Porto_Corsini_W_Gas_Field_%28Italy%29
OG0000806,Porto Garibaldi-Agostino,,gas,field,Italy,,44.523,12.512,exact,operating,2020,1968,,,Eni S.P.A.,,,,A.C 1.AG,,,https://www.gem.wiki/Porto_Garibaldi-Agostino_Gas_Field_%28Italy%29
