"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"57481","57481","txn","","family","Linyphiidae","money spider/sheet weaver","","57481","family","Linyphiidae","177147","57473","10545","extant","3","Turonian","Holocene","95","23","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","","","","Linyphia","133872","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","","","","Linyphia","133872"
"268677","268677","txn","","genus","Ceratinopsis","","","268677","genus","Ceratinopsis","57481","","44648","extant","1","Holocene","","2","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Ceratinopsis","268677","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Ceratinopsis","268677","","",""
"273969","273970","txn","","species","Ceratinopsis deformans","","","273969","species","Ceratinopsis deformans","268677","","47617","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Ceratinopsis","268677","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Ceratinopsis","268677","","",""
"268689","268689","txn","","genus","Madagascarphantes","","","268689","genus","Madagascarphantes","57481","","47714","extinct","1","Holocene","","2","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Madagascarphantes","268689","","Madagascarphantes vomerans","274286","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Madagascarphantes","268689","","Madagascarphantes vomerans","274286"
"274286","274286","txn","","species","Madagascarphantes vomerans","","","274286","species","Madagascarphantes vomerans","268689","","47714","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Madagascarphantes","268689","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Madagascarphantes","268689","","",""
"268702","268702","txn","","genus","Toschia","","","268702","genus","Toschia","57481","","44648","extant","1","Holocene","","2","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Toschia","268702","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Toschia","268702","","",""
"326479","326479","txn","","species","Toschia fossilis","","","326479","species","Toschia fossilis","268702","","47860","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Toschia","268702","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Linyphiidae","57481","Toschia","268702","","",""
"326484","326484","txn","","family","Migidae","","","326484","family","Migidae","376960","57473","47860","extant","1","Holocene","","1","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Migidae","326484","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Migidae","326484","","","","",""
"268808","268808","txn","","family","Miturgidae","","","268808","family","Miturgidae","326428","57473","44648","extant","1","Priabonian","Holocene","3","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Miturgidae","268808","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Miturgidae","268808","","","","",""
"258306","258306","txn","","family","Mysmenidae","spurred orb-weaver","","258306","family","Mysmenidae","177147","57473","44648","extant","3","Cenomanian","Holocene","18","3","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","","","","Mysmena","258309","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","","","","Mysmena","258309"
"258309","258309","txn","","genus","Mysmena","","","258309","genus","Mysmena","258306","","44648","extant","3","Priabonian","Holocene","7","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","",""
"274248","274248","txn","","species","Mysmena copalis","","","274248","species","Mysmena copalis","258309","","47710","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","",""
"273967","273967","txn","","species","Mysmena dominicana","","","273967","species","Mysmena dominicana","258309","","47617","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Mysmenidae","258306","Mysmena","258309","","",""
"258154","258154","txn","","family","Nesticidae","cave cobweb spider","","258154","family","Nesticidae","177147","57473","44648","extant","1","Priabonian","Holocene","20","3","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","","","","",""
"258156","258156","txn","","genus","Eidmanella","","","258156","genus","Eidmanella","258154","","44648","extant","1","Holocene","","2","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","Eidmanella","258156","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","Eidmanella","258156","","",""
"274250","274251","txn","","species","Eidmanella pallida","","","274250","species","Eidmanella pallida","258156","","47710","extant","1","Holocene","","1","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","Eidmanella","258156","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Nesticidae","258154","Eidmanella","258156","","",""
"190417","190417","txn","","family","Oonopidae","goblin spider","","190417","family","Oonopidae","258034","57473","36531","extant","1","Albian","Holocene","61","6","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","","","","",""
"190473","190473","txn","","genus","Orchestina","","","190473","genus","Orchestina","376652","190417","36546","extant","1","Albian","Holocene","37","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","Orchestina","190473","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","Orchestina","190473","","",""
"274098","274098","txn","","species","Orchestina madagascariensis","","","274098","species","Orchestina madagascariensis","190473","","47860","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","Orchestina","190473","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Oonopidae","190417","Orchestina","190473","","",""
"268900","268900","txn","","family","Philodromidae","","","268900","family","Philodromidae","326428","57473","44648","extant","1","Barremian","Holocene","23","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Philodromidae","268900","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Philodromidae","268900","","","","",""
"268872","268872","txn","","family","Prodidomidae","","","268872","family","Prodidomidae","326428","57473","44648","extant","1","Holocene","","3","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","","","","Prodidomus","268873","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","","","","Prodidomus","268873"
"268873","268873","txn","","genus","Prodidomus","","","268873","genus","Prodidomus","268872","","44648","extant","1","Holocene","","2","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","Prodidomus","268873","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","Prodidomus","268873","","",""
"274242","274242","txn","","species","Prodidomus madagascariensis","","","274242","species","Prodidomus madagascariensis","268873","","47707","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","Prodidomus","268873","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Prodidomidae","268872","Prodidomus","268873","","",""
"257484","257484","txn","","family","Scytodidae","spitting spider","","257484","family","Scytodidae","376964","57473","44648","extant","1","Cenomanian","Holocene","9","2","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","","","","Scytodes","257485","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","","","","Scytodes","257485"
"257485","257485","txn","","genus","Scytodes","","","257485","genus","Scytodes","257484","","44648","extant","1","Cenomanian","Holocene","8","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","Scytodes","257485","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","Scytodes","257485","","",""
"326478","326478","txn","","species","Scytodes marginalis","","","326478","species","Scytodes marginalis","257485","","47860","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","Scytodes","257485","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Scytodidae","257484","Scytodes","257485","","",""
"190329","190329","txn","","family","Segestriidae","tube-dwelling spider","","190329","family","Segestriidae","258034","57473","36531","extant","2","Cenomanian","Holocene","24","5","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","","","","Segestria","133854","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","","","","Segestria","133854"
"258035","258035","txn","","genus","Ariadna","","","258035","genus","Ariadna","376632","190329","44648","extant","2","Priabonian","Holocene","8","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","",""
"273435","273435","txn","","species","Ariadna copalis","","","273435","species","Ariadna copalis","258035","","47530","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","",""
"326477","326477","txn","","species","Ariadna hintzei","","","326477","species","Ariadna hintzei","258035","","47860","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Segestriidae","190329","Ariadna","258035","","",""
"57490","57490","txn","","family","Selenopidae","wall crab spiders","","57490","family","Selenopidae","326428","57473","10545","extant","3","Ypresian","Holocene","8","3","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","","","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","","","","",""
"268887","268887","txn","","genus","Garcorops","","","268887","genus","Garcorops","57490","","44648","extant","2","Holocene","","2","1","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Garcorops","268887","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Garcorops","268887","","",""
"272316","272316","txn","","species","Garcorops jadis","","","272316","species","Garcorops jadis","268887","","47362","extinct","2","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Garcorops","268887","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Garcorops","268887","","",""
"57489","57489","txn","","genus","Selenops","","","57489","genus","Selenops","57490","","10545","","1","Ypresian","Holocene","4","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Selenops","57489","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Selenops","57489","","",""
"326481","326481","txn","","species","Selenops benoiti","","","326481","species","Selenops benoiti","57489","","47860","extinct","1","Holocene","","1","0","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Selenops","57489","","","","terrestrial","Arachnida","actively mobile","solitary","","","","","","chitin","","","","Arthropoda","18891","Arachnida","19008","Araneae","57473","Selenopidae","57490","Selenops","57489","","",""
