"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"277363","277363","txn","","species","Myrica mira","","","277363","species","Myrica mira","55519","","48067","extinct","1","Campanian","Messinian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myrica","55519","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myrica","55519","","",""
"456345","456345","txn","","genus","Myricipites","","","456345","genus","Myricipites","55441","","80975","extinct","11","Barremian","Priabonian","2","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myricipites","456345","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Myricaceae","55441","Myricipites","456345","","",""
"183023","183023","txn","","family","Nothofagaceae","","","183023","family","Nothofagaceae","54902","","76081","extant","35","Albian","Holocene","54","2","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","","","","",""
"251895","251895","txn","F","genus","Nothofagoxylon","","","251895","genus","Nothofagoxylon","183023","","43748","extinct","2","Campanian","Messinian","6","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagoxylon","251895","","Nothofagoxylon scalariforme","411486","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagoxylon","251895","","Nothofagoxylon scalariforme","411486"
"480013","480013","txn","","species","Nothofagoxylon corrugatus","","","480013","species","Nothofagoxylon corrugatus","251895","","9019","extinct","1","Campanian","Priabonian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagoxylon","251895","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagoxylon","251895","","",""
"250689","250689","txn","","genus","Nothofagus","","","250689","genus","Nothofagus","183023","","76082","extant","33","Campanian","Holocene","30","1","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"387222","387222","txn","","species","Nothofagus beardmorensis","","","387222","species","Nothofagus beardmorensis","250689","","9001","extinct","1","Langhian","Serravallian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"277352","277352","txn","","species","Nothofagus cretacea","","","277352","species","Nothofagus cretacea","250689","","48067","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"277381","277381","txn","","species","Nothofagus glaucifolia","","","277381","species","Nothofagus glaucifolia","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"315950","315950","txn","","species","Nothofagus gunnii","","","315950","species","Nothofagus gunnii","250689","","54512","extinct","1","Rupelian","Chibanian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"277383","277383","txn","","species","Nothofagus ulmifolia","","","277383","species","Nothofagus ulmifolia","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"277382","277382","txn","","species","Nothofagus zastawniakiae","","","277382","species","Nothofagus zastawniakiae","250689","","48067","extinct","1","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","Nothofagaceae","183023","Nothofagus","250689","","",""
"NF76","","txn","","family","","","","","","","","54902","","","110","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"251909","251909","txn","F","genus","Nothofagidites","","","251909","genus","Nothofagidites","54902","NF76","43756","extinct","110","Cenomanian","Late Pleistocene","38","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","Nothofagidites flemingii","252679","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","Nothofagidites flemingii","252679"
"280105","280105","txn","F","species","Nothofagidites asperus","","","280105","species","Nothofagidites asperus","251909","","44330","extinct","13","Maastrichtian","Chibanian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277149","277149","txn","","species","Nothofagidites brachyspinulosus","","","277149","species","Nothofagidites brachyspinulosus","251909","","48058","extinct","3","Campanian","Zanclean","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"266711","266711","txn","F","species","Nothofagidites cincta","","","266711","species","Nothofagidites cincta","251909","","46609","extinct","1","Ypresian","Burdigalian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"278269","278269","txn","","species","Nothofagidites cranwellae","","","278269","species","Nothofagidites cranwellae","251909","","48203","extinct","3","Campanian","Chattian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"278272","278272","txn","","species","Nothofagidites deminuta","","","278272","species","Nothofagidites deminuta","251909","","48203","extinct","3","Campanian","Chattian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"265719","265719","txn","F","species","Nothofagidites dorotensis","","","265719","species","Nothofagidites dorotensis","251909","","54874","extinct","1","Campanian","Messinian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277150","277150","txn","","species","Nothofagidites emardicus","","","277150","species","Nothofagidites emardicus","251909","","48058","extinct","1","Campanian","","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277151","277151","txn","","species","Nothofagidites endurus","","","277151","species","Nothofagidites endurus","251909","","48058","extinct","3","Campanian","Thanetian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277347","277347","txn","","species","Nothofagidites falcatus","","","277347","species","Nothofagidites falcatus","251909","","48067","extinct","1","Campanian","Serravallian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"252679","252679","txn","F","species","Nothofagidites flemingii","","","252679","species","Nothofagidites flemingii","251909","","43893","extinct","13","Thanetian","Zanclean","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"255608","255608","txn","F","species","Nothofagidites fuegiensis","","","255608","species","Nothofagidites fuegiensis","251909","","44330","extinct","2","Campanian","Serravallian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277152","277152","txn","","species","Nothofagidites incrassatus","","","277152","species","Nothofagidites incrassatus","251909","","48058","extinct","1","Campanian","","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277153","277153","txn","","species","Nothofagidites lachlaniae","","","277153","species","Nothofagidites lachlaniae","251909","","48058","extinct","14","Campanian","Priabonian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277154","277154","txn","","species","Nothofagidites nanus","","","277154","species","Nothofagidites nanus","251909","","48058","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277337","277337","txn","F","species","Nothofagidites rocaensis","","","277337","species","Nothofagidites rocaensis","251909","","54874","extinct","2","Campanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"252680","252680","txn","F","species","Nothofagidites saraensis","","","252680","species","Nothofagidites saraensis","251909","","44330","extinct","1","Maastrichtian","Zanclean","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277338","277338","txn","","species","Nothofagidites senectus","","","277338","species","Nothofagidites senectus","251909","","57713","extinct","6","Cenomanian","Maastrichtian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"280104","280104","txn","F","species","Nothofagidites suggatei","","","280104","species","Nothofagidites suggatei","251909","","44330","extinct","2","Campanian","Priabonian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277348","277348","txn","F","species","Nothofagidites visserensis","","","277348","species","Nothofagidites visserensis","251909","","54874","extinct","1","Campanian","Thanetian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"277515","277515","txn","F","species","Nothofagidites waipawaensis","","","277515","species","Nothofagidites waipawaensis","251909","","48096","extinct","2","Ypresian","Serravallian","1","0","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Fagales","54902","NO_FAMILY_SPECIFIED","NF","Nothofagidites","251909","","",""
"182994","182994","txn","","order","Gunnerales","","","182994","order","Gunnerales","52851","NC13","35420","extant","43","Valanginian","Chibanian","50","3","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","","","","","","","","","","","","","""photoautotroph""","","","","","","","","Angiospermae","54885","NO_CLASS_SPECIFIED","NC","Gunnerales","182994","","","","","","",""
